[LOGFILE] queries-Huffman-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 95855546b 1.277s
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2287{0}] 211 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2289{0}] 81 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2291{0}] 26 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2293{0}] 283 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2295{0}] 12 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2297{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2297{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2297{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2299{0}] 51 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2301{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2303{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2305{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2305{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2305{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2309{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2311{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2313{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_278d143b1c0fa214d0800932260e5798{0}[q2322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_278d143b1c0fa214d0800932260e5798{0}[q2323{0}] 0 0
[QuantInstCount] haseqTm_refine_278d143b1c0fa214d0800932260e5798{0}[q2324{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2325{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2326{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a.1{0}[q2328{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a.2{0}[q2329{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2330{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a.1{0}[q2331{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2334{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.encode_one{0}[q2336{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.encode_one.1{0}[q2337{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.encode_one{0}[q2338{0}] 0 0
[QuantInstCount] typing_Huffman.encode_one{0}[q2339{0}] 0 0
[QuantInstCount] typing_Huffman.encode_one{0}[q2340{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2348{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_278d143b1c0fa214d0800932260e5798{0}[q2356{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2358{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a.1{0}[q2360{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2362{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.encode_one{0}[q2364{0}] 0 0
[QuantInstCount] typing_Huffman.encode_one{0}[q2366{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a.1{0}[q2368{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_fc57774aa8f578e4267af9ce67ca9c9a{0}[q2370{0}] 0 0
[QuantInstCount] typing_Huffman.encode_one{0}[q2372{0}] 0 0
[QuantInstCount] @query.1{0}[q2377{0}] 0 0
[QuantInstCount] @query.8{0}[q2378{0}] 0 0
[QuantInstCount] @query.12{0}[q2379{0}] 0 0
[QuantInstCount] @query.1{0}[q2410{0}] 0 0
[QuantInstCount] @query.8{0}[q2424{0}] 0 0
[QuantInstCount] @query.12{0}[q2426{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2428{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2428{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2428{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2429{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2429{1}] 40 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2429{2}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2431{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2432{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2433{0}] 0 0
[QuantInstCount] typing_Huffman.encode_one{0}[q2434{0}] 0 0
[QuantInstCount] typing_Huffman.encode_one{0}[q2435{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2437{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2438{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2440{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2441{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2443{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2444{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q2446{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q2447{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2449{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2450{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.encode_one.fuel_instrumented{0}[q2452{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.encode_one.fuel_instrumented{0}[q2453{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2455{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2456{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2459{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q2460{0}] 91 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q2461{0}] 34 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q2462{0}] 28 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2463{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2464{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q2466{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q2467{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2469{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.encode_one.fuel_instrumented{0}[q2470{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.encode_one.fuel_instrumented{0}[q2471{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2473{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2474{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q2476{0}] 29 0
[QuantInstCount] @fuel_irrelevance_Huffman.encode_one.fuel_instrumented{0}[q2477{0}] 123 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2478{0}] 42 0
[QuantInstCount] @fuel_correspondence_Huffman.encode_one.fuel_instrumented{0}[q2479{0}] 59 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2480{0}] 21 0
[QuantInstCount] typing_Huffman.encode_one{0}[q2504{0}] 38 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2506{0}] 91 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2508{0}] 34 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2510{0}] 29 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q2512{0}] 29 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2514{0}] 21 0
[QuantInstCount] token_correspondence_Huffman.encode_one.fuel_instrumented{0}[q2516{0}] 95 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2518{0}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2520{0}] 12 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2522{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q2524{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.encode_one.fuel_instrumented{0}[q2526{0}] 123 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2528{0}] 42 0
[QuantInstCount] typing_Huffman.encode_one{0}[q2530{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2532{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2534{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2536{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q2538{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2540{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.encode_one.fuel_instrumented{0}[q2542{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2544{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2546{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q2548{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.encode_one.fuel_instrumented{0}[q2550{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2552{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b3486f13ec606d90832b0a0b04ee489{0}[q2566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3486f13ec606d90832b0a0b04ee489{0}[q2567{0}] 0 0
[QuantInstCount] haseqTm_refine_3b3486f13ec606d90832b0a0b04ee489{0}[q2568{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q2569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q2570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q2571{0}] 0 0
[QuantInstCount] haseqTm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q2573{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2574{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2575{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6.1{0}[q2577{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6.2{0}[q2578{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2579{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6.1{0}[q2580{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2583{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.encode{0}[q2585{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.encode.1{0}[q2586{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.encode{0}[q2587{0}] 0 0
[QuantInstCount] typing_Huffman.encode{0}[q2588{0}] 0 0
[QuantInstCount] typing_Huffman.encode{0}[q2589{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2600{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b3486f13ec606d90832b0a0b04ee489{0}[q2608{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q2610{0}] 4 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2612{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6.1{0}[q2614{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2616{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.encode{0}[q2618{0}] 0 0
[QuantInstCount] typing_Huffman.encode{0}[q2620{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q2622{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6.1{0}[q2624{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_36f46a57abb1f3535b5fc6bc63368bc6{0}[q2626{0}] 0 0
[QuantInstCount] typing_Huffman.encode{0}[q2628{0}] 0 0
[QuantInstCount] @query.2{0}[q2635{0}] 0 0
[QuantInstCount] @query.4{0}[q2637{0}] 0 0
[QuantInstCount] @query.15{0}[q2641{0}] 0 0
[QuantInstCount] @query.23{0}[q2655{0}] 0 0
[QuantInstCount] @query.2{0}[q2661{0}] 0 0
[QuantInstCount] @query.4{0}[q2665{0}] 0 0
[QuantInstCount] @query.15{0}[q2673{0}] 0 0
[QuantInstCount] @query.23{0}[q2701{0}] 0 0
[QuantInstCount] @query.2{0}[q2709{0}] 0 0
[QuantInstCount] @query.4{0}[q2711{0}] 0 0
[QuantInstCount] @query.4{0}[q2714{0}] 0 0
[QuantInstCount] @query.15{0}[q2718{0}] 0 0
[QuantInstCount] @query.4{0}[q2725{0}] 0 0
[QuantInstCount] @query.15{0}[q2744{0}] 4 0
[QuantInstCount] @query.23{0}[q2753{0}] 0 0
[QuantInstCount] @query.4{0}[q2758{0}] 0 0
[QuantInstCount] @query.23{0}[q2760{0}] 1 0
[QuantInstCount] @query.2{0}[q2762{0}] 6 0
[QuantInstCount] @query.4{0}[q2764{0}] 6 0
[QuantInstCount] @query.23{0}[q2766{0}] 0 0
[QuantInstCount] @query.2{0}[q2768{0}] 0 0
[QuantInstCount] @query.4{0}[q2770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2775{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2776{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2777{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2778{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_771a5251a403ece9b2ee9954a7d95325{0}[q2779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_771a5251a403ece9b2ee9954a7d95325{0}[q2780{0}] 0 0
[QuantInstCount] haseqTm_refine_771a5251a403ece9b2ee9954a7d95325{0}[q2781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_771a5251a403ece9b2ee9954a7d95325{0}[q2785{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2790{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2791{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q2793{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2796{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2798{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8a5fbac38689fecdef89c204ef43db5a{0}[q2801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5fbac38689fecdef89c204ef43db5a{0}[q2802{0}] 0 0
[QuantInstCount] haseqTm_refine_8a5fbac38689fecdef89c204ef43db5a{0}[q2803{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_eb5c11e8fb0bbe6113b00b3bac1484b5{0}[q2804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb5c11e8fb0bbe6113b00b3bac1484b5{0}[q2805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb5c11e8fb0bbe6113b00b3bac1484b5{0}[q2806{0}] 0 0
[QuantInstCount] haseqTm_refine_eb5c11e8fb0bbe6113b00b3bac1484b5{0}[q2808{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2809{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2810{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f.1{0}[q2812{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f.2{0}[q2813{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2814{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f.1{0}[q2815{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2818{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_one{0}[q2820{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_one.1{0}[q2821{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_one{0}[q2822{0}] 0 0
[QuantInstCount] typing_Huffman.decode_one{0}[q2823{0}] 0 0
[QuantInstCount] typing_Huffman.decode_one{0}[q2824{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2835{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5fbac38689fecdef89c204ef43db5a{0}[q2843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb5c11e8fb0bbe6113b00b3bac1484b5{0}[q2845{0}] 12 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2847{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f.1{0}[q2849{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2851{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_one{0}[q2853{0}] 0 0
[QuantInstCount] typing_Huffman.decode_one{0}[q2855{0}] 2 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f.1{0}[q2857{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_4865e2490e26865e19c44695f08ffc9f{0}[q2859{0}] 0 0
[QuantInstCount] typing_Huffman.decode_one{0}[q2861{0}] 0 0
[QuantInstCount] @query.2{0}[q2867{0}] 0 0
[QuantInstCount] @query.4{0}[q2869{0}] 0 0
[QuantInstCount] @query.12{0}[q2872{0}] 0 0
[QuantInstCount] @query.27{0}[q2891{0}] 0 0
[QuantInstCount] @query.2{0}[q2897{0}] 0 0
[QuantInstCount] @query.4{0}[q2901{0}] 0 0
[QuantInstCount] @query.12{0}[q2907{0}] 0 0
[QuantInstCount] @query.27{0}[q2945{0}] 0 0
[QuantInstCount] @query.2{0}[q2953{0}] 0 0
[QuantInstCount] @query.4{0}[q2955{0}] 0 0
[QuantInstCount] @query.4{0}[q2958{0}] 0 0
[QuantInstCount] @query.12{0}[q2961{0}] 0 0
[QuantInstCount] @query.4{0}[q2975{0}] 0 0
[QuantInstCount] @query.12{0}[q2983{0}] 0 0
[QuantInstCount] @query.12{0}[q2990{0}] 0 0
[QuantInstCount] @query.12{0}[q2996{0}] 0 0
[QuantInstCount] @query.12{0}[q3002{0}] 0 0
[QuantInstCount] @query.12{0}[q3004{0}] 0 0
[QuantInstCount] @query.12{0}[q3008{0}] 0 0
[QuantInstCount] @query.27{0}[q3016{0}] 0 0
[QuantInstCount] @query.4{0}[q3021{0}] 0 0
[QuantInstCount] @query.12{0}[q3023{0}] 0 0
[QuantInstCount] @query.2{0}[q3025{0}] 4 0
[QuantInstCount] @query.4{0}[q3027{0}] 4 0
[QuantInstCount] @query.12{0}[q3029{0}] 4 0
[QuantInstCount] @query.27{0}[q3031{0}] 1 0
[QuantInstCount] @query.4{0}[q3033{0}] 0 0
[QuantInstCount] @query.12{0}[q3035{0}] 0 0
[QuantInstCount] @query.2{0}[q3037{0}] 0 0
[QuantInstCount] @query.27{0}[q3039{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3045{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3045{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3045{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3046{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3046{1}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3046{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3048{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3049{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3050{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3051{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4055c5d646f1bf08177364380a59b845{0}[q3052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4055c5d646f1bf08177364380a59b845{0}[q3053{0}] 0 0
[QuantInstCount] haseqTm_refine_4055c5d646f1bf08177364380a59b845{0}[q3054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4055c5d646f1bf08177364380a59b845{0}[q3058{0}] 0 0
[QuantInstCount] typing_Huffman.decode_one{0}[q3063{0}] 0 0
[QuantInstCount] typing_Huffman.decode_one{0}[q3064{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_one.fuel_instrumented{0}[q3066{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_one.fuel_instrumented{0}[q3067{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb5c11e8fb0bbe6113b00b3bac1484b5{0}[q3069{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb5c11e8fb0bbe6113b00b3bac1484b5{0}[q3070{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.decode_one.fuel_instrumented{0}[q3072{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.decode_one.fuel_instrumented{0}[q3073{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Huffman.decode_one.fuel_instrumented{0}[q3075{0}] 2 0
[QuantInstCount] @fuel_correspondence_Huffman.decode_one.fuel_instrumented{0}[q3076{0}] 1 0
[QuantInstCount] typing_Huffman.decode_one{0}[q3085{0}] 1 0
[QuantInstCount] token_correspondence_Huffman.decode_one.fuel_instrumented{0}[q3087{0}] 2 0
[QuantInstCount] equation_with_fuel_Huffman.decode_one.fuel_instrumented{0}[q3090{0}] 2 0
[QuantInstCount] typing_Huffman.decode_one{0}[q3092{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_one.fuel_instrumented{0}[q3094{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.decode_one.fuel_instrumented{0}[q3096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af126a34b61fbe8c9bd59205240b651a{0}[q3101{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3102{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3103{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378.1{0}[q3105{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378.2{0}[q3106{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3107{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378.1{0}[q3108{0}] 0 0
