[LOGFILE] queries-QuickSort.Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311033886b 4.908s
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1813{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1815{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1817{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1819{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.swap{0}[q1821{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1823{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1825{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1827{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1829{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1831{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1833{0}] 0 0
[QuantInstCount] typing_FStar.Array.only{0}[q1835{0}] 0 0
[QuantInstCount] typing_FStar.Array.addr_of{0}[q1837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1839{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1841{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1843{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.upd_slice{0}[q1845{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_upd{0}[q1847{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q1849{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1851{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1853{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1855{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_pre{0}[q1857{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_post{0}[q1859{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv{0}[q1861{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1863{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1865{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1867{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1869{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1871{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_pre{0}[q1873{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_post{0}[q1875{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_inv{0}[q1877{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1879{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1881{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1901{0}] 40 0
[QuantInstCount] equation_QuickSort.Array.partition_inv{0}[q1913{0}] 82 0
[QuantInstCount] refinement_kinding_Tm_refine_83bbce3897b1939bd76f1ed6718ac4b3{0}[q1926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83bbce3897b1939bd76f1ed6718ac4b3{0}[q1927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83bbce3897b1939bd76f1ed6718ac4b3{0}[q1928{0}] 0 0
[QuantInstCount] haseqTm_refine_83bbce3897b1939bd76f1ed6718ac4b3{0}[q1930{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9449387ad607a49c06e2456e2f0d5355{0}[q1931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9449387ad607a49c06e2456e2f0d5355{0}[q1932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9449387ad607a49c06e2456e2f0d5355{0}[q1933{0}] 0 0
[QuantInstCount] haseqTm_refine_9449387ad607a49c06e2456e2f0d5355{0}[q1935{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5a227a5c89e6473bfc69d779824db5ee{0}[q1936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a227a5c89e6473bfc69d779824db5ee{0}[q1937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a227a5c89e6473bfc69d779824db5ee{0}[q1938{0}] 0 0
[QuantInstCount] haseqTm_refine_5a227a5c89e6473bfc69d779824db5ee{0}[q1940{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2fed4f1fa96de02a64a9419c508e79d2{0}[q1941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fed4f1fa96de02a64a9419c508e79d2{0}[q1942{0}] 0 0
[QuantInstCount] haseqTm_refine_2fed4f1fa96de02a64a9419c508e79d2{0}[q1943{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_63e7b085f700de93a13712a481c46468{0}[q1944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e7b085f700de93a13712a481c46468{0}[q1945{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e7b085f700de93a13712a481c46468{0}[q1946{0}] 0 0
[QuantInstCount] haseqTm_refine_63e7b085f700de93a13712a481c46468{0}[q1948{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd4e7e3b8ad7e5741c7e176c47608a9d{0}[q1949{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd4e7e3b8ad7e5741c7e176c47608a9d{0}[q1950{0}] 0 0
[QuantInstCount] haseqTm_refine_bd4e7e3b8ad7e5741c7e176c47608a9d{0}[q1951{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e61fc8be25144bc4e3bcf8ef6ac36efe{0}[q1952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e61fc8be25144bc4e3bcf8ef6ac36efe{0}[q1953{0}] 0 0
[QuantInstCount] haseqTm_refine_e61fc8be25144bc4e3bcf8ef6ac36efe{0}[q1954{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b09fce306ed82acb7eb8c7534a6699f8{0}[q1955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b09fce306ed82acb7eb8c7534a6699f8{0}[q1956{0}] 0 0
[QuantInstCount] haseqTm_refine_b09fce306ed82acb7eb8c7534a6699f8{0}[q1957{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83bbce3897b1939bd76f1ed6718ac4b3{0}[q1982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9449387ad607a49c06e2456e2f0d5355{0}[q1984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a227a5c89e6473bfc69d779824db5ee{0}[q1986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fed4f1fa96de02a64a9419c508e79d2{0}[q1988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e7b085f700de93a13712a481c46468{0}[q1990{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd4e7e3b8ad7e5741c7e176c47608a9d{0}[q1992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e61fc8be25144bc4e3bcf8ef6ac36efe{0}[q1994{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_b09fce306ed82acb7eb8c7534a6699f8{0}[q1996{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_9449387ad607a49c06e2456e2f0d5355{0}[q1998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a227a5c89e6473bfc69d779824db5ee{0}[q2000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fed4f1fa96de02a64a9419c508e79d2{0}[q2002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9449387ad607a49c06e2456e2f0d5355{0}[q2004{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a227a5c89e6473bfc69d779824db5ee{0}[q2006{0}] 35 0
[QuantInstCount] @query.2{0}[q2009{0}] 0 0
[QuantInstCount] @query.9{0}[q2010{0}] 0 0
[QuantInstCount] @query.23{0}[q2019{0}] 0 0
[QuantInstCount] @query.2{0}[q2098{0}] 0 0
[QuantInstCount] @query.9{0}[q2100{0}] 0 0
[QuantInstCount] @query.23{0}[q2118{0}] 0 0
[QuantInstCount] @query.2{0}[q2276{0}] 0 0
[QuantInstCount] @query.2{0}[q2359{0}] 0 0
[QuantInstCount] @query.9{0}[q2360{0}] 0 0
[QuantInstCount] @query.9{0}[q2447{0}] 27 0
[QuantInstCount] @query.23{0}[q2455{0}] 0 0
[QuantInstCount] @query.23{0}[q2489{0}] 7 0
[QuantInstCount] @query.2{0}[q2684{0}] 27 0
[QuantInstCount] @query.13{0}[q2688{0}] 20 0
[QuantInstCount] @query.13{1}[q2688{1}] 0 0
[QuantInstCount] @query.13{2}[q2688{2}] 3 0
[QuantInstCount] @query.13{3}[q2688{3}] 0 0
[QuantInstCount] @query.40{0}[q2690{0}] 107 0
[QuantInstCount] @query.40{1}[q2690{1}] 0 0
[QuantInstCount] @query.40{2}[q2690{2}] 0 0
[QuantInstCount] @query.2{0}[q2692{0}] 0 0
[QuantInstCount] @query.40{0}[q2694{0}] 0 0
[QuantInstCount] @query.40{1}[q2694{1}] 0 0
[QuantInstCount] @query.40{2}[q2694{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2698{0}] 388 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2698{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2698{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2698{3}] 7 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2698{4}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2699{0}] 27 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2700{0}] 27 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2701{0}] 380 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q2702{0}] 1248 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2703{0}] 27 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2704{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2705{0}] 27 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{0}[q2707{0}] 388 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{1}[q2707{1}] 7 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q2708{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q2708{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q2709{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q2710{0}] 457 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q2710{1}] 457 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q2712{0}] 1071 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2714{0}] 673 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2715{0}] 673 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2716{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2717{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2719{0}] 714 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2719{1}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2720{0}] 108 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2721{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2722{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2724{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2724{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2724{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2724{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2724{4}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2725{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2725{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2725{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2726{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2726{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2726{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2728{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2728{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2729{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2729{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2729{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2729{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2729{4}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2730{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2730{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2730{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2730{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2730{4}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2732{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2733{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2734{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2735{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2736{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2738{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2740{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2742{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2744{0}] 7 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2745{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2746{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2748{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2749{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2750{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2751{0}] 37 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2752{0}] 36 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2754{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2756{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2756{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2757{0}] 51 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2757{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2757{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2757{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2757{4}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2758{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2758{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2758{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2758{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2758{4}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2759{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2759{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2759{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2759{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2759{4}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2761{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2762{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2763{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2764{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2765{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2767{0}] 2 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2769{0}] 51 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2769{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2769{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2769{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2769{4}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2770{0}] 5 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2770{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2770{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2771{0}] 2 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2771{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2771{2}] 3 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2772{0}] 33 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2772{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2772{2}] 15 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2773{0}] 46 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2773{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2773{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2774{0}] 31 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2774{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2774{2}] 15 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2775{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2776{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2777{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2778{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2779{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2781{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2783{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2784{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2786{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2786{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2787{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2788{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2789{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2791{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2791{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2792{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2793{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2794{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2795{0}] 22 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2796{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2798{0}] 2 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2800{0}] 103 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2800{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2800{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2800{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2800{4}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2801{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2802{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2803{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2804{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2805{0}] 20 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2807{0}] 2 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q2809{0}] 103 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q2809{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q2809{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q2809{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q2809{4}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2810{0}] 103 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2810{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2810{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2811{0}] 103 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2811{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2811{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q2812{0}] 101 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q2812{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q2812{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2813{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2814{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2815{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2816{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2817{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2819{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2821{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2822{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2822{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2823{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2824{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2825{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2827{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2828{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2830{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2830{1}] 1 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2831{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2832{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2833{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2834{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2837{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2838{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q2840{0}] 1 0
[QuantInstCount] eq2-interp{0}[q2841{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2842{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2843{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2845{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2846{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2848{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2849{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2851{0}] 0 0
