[LOGFILE] queries-MergeSort2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 567520645b 5.039s
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q2157{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2158{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2158{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2158{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2158{3}] 0 0
[QuantInstCount] typing_GenericSort.permutation{0}[q2159{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation{0}[q2160{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q2163{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q2166{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation{0}[q2168{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation{0}[q2169{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q2173{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q2175{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation{0}[q2178{0}] 7 0
[QuantInstCount] equation_GenericSort.permutation{0}[q2180{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation{0}[q2182{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q2184{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q2184{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q2184{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q2186{0}] 7 0
[QuantInstCount] typing_GenericSort.permutation{0}[q2188{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q2190{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation{0}[q2192{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2197{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2198{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2201{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2203{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2206{0}] 1 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2208{0}] 0 0
[QuantInstCount] @query.1{0}[q2211{0}] 0 0
[QuantInstCount] @query.1{0}[q2226{0}] 0 0
[QuantInstCount] @query.1{0}[q2256{0}] 0 0
[QuantInstCount] @query.3{0}[q2257{0}] 0 0
[QuantInstCount] @query.3{0}[q2260{0}] 0 0
[QuantInstCount] @query.3{0}[q2291{0}] 5 0
[QuantInstCount] @query.1{0}[q2293{0}] 5 0
[QuantInstCount] @query.1{0}[q2295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2298{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2299{0}] 24 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q2300{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q2300{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q2300{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q2301{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q2301{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q2301{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2302{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2302{1}] 1 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2302{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2302{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q2303{0}] 3 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q2303{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q2303{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2304{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2304{1}] 1 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2304{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2304{3}] 2 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q2305{0}] 3 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q2305{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q2305{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q2306{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q2306{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q2306{2}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2307{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68a3139579b4e370456a4a2443f8bb4d{0}[q2310{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2312{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2314{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2318{0}] 1 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2321{0}] 0 0
[QuantInstCount] @query.1{0}[q2324{0}] 0 0
[QuantInstCount] @query.1{0}[q2344{0}] 0 0
[QuantInstCount] @query.1{0}[q2384{0}] 0 0
[QuantInstCount] @query.3{0}[q2385{0}] 0 0
[QuantInstCount] @query.3{0}[q2388{0}] 0 0
[QuantInstCount] @query.3{0}[q2434{0}] 5 0
[QuantInstCount] @query.1{0}[q2436{0}] 5 0
[QuantInstCount] @query.1{0}[q2438{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2441{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2442{0}] 29 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2443{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2443{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2443{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2444{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2444{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2444{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2445{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2445{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2445{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q2446{0}] 55 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2447{0}] 7 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2447{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2447{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2447{3}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2448{0}] 100 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2448{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2448{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2449{0}] 100 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2449{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2449{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2450{0}] 170 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2450{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2450{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2451{0}] 21 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2451{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2451{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2451{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2452{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2452{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2452{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2452{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2453{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2453{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2453{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2453{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2454{0}] 8 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2454{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2454{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2454{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2455{0}] 3 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2455{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2455{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2455{3}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2456{0}] 70 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2456{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2456{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2457{0}] 70 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2457{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2457{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2458{0}] 4 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2458{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2458{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2458{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2459{0}] 4 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2459{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2459{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2459{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2460{0}] 7 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2460{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2460{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2460{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2461{0}] 6 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2461{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2461{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2461{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2462{0}] 8 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2462{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2462{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2462{3}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2463{0}] 144 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2463{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2463{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2464{0}] 239 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2464{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2464{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2465{0}] 51 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2465{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2465{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2466{0}] 9 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2466{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2466{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2466{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2467{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2467{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2467{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2467{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2468{0}] 56 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2468{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2468{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2468{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2469{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2469{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2469{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2469{3}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2470{0}] 114 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2470{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2470{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2471{0}] 3 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2471{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2471{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2471{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2472{0}] 6 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2472{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2472{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2472{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2473{0}] 6 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2473{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2473{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2473{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2474{0}] 9 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2474{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2474{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2474{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2475{0}] 4 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2475{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2475{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2475{3}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2476{0}] 21 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2476{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2476{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2477{0}] 38 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2477{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2477{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2478{0}] 38 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2478{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2478{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2479{0}] 6 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2479{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2479{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2479{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2480{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2480{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2480{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2480{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2481{0}] 6 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2481{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2481{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2481{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2482{0}] 3 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2482{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2482{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2482{3}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2483{0}] 36 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2483{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2483{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q2484{0}] 36 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q2484{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q2484{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q2485{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q2485{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q2485{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q2485{3}] 0 0
[tool] axiom-profiler
[Parse] Err 1‰ 2365ms
[Graph] 286ms
[Analysis] 22ms
[Loops] 0 true, 0 false
