[LOGFILE] delete_edge1-unjoin_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 800159503b 5.039s
[QuantInstCount] stdinbpl.6153:106{1}[q1346{1}] 0 0
[QuantInstCount] stdinbpl.6153:106{2}[q1346{2}] 0 0
[QuantInstCount] stdinbpl.6153:106{3}[q1346{3}] 0 0
[QuantInstCount] stdinbpl.6153:106{4}[q1346{4}] 0 0
[QuantInstCount] stdinbpl.6153:106{5}[q1346{5}] 0 0
[QuantInstCount] stdinbpl.6156:25{0}[q1348{0}] 0 0
[QuantInstCount] stdinbpl.6156:25{1}[q1348{1}] 0 0
[QuantInstCount] stdinbpl.6159:24{0}[q1350{0}] 0 0
[QuantInstCount] stdinbpl.6159:24{1}[q1350{1}] 0 0
[QuantInstCount] stdinbpl.6159:24{2}[q1350{2}] 0 0
[QuantInstCount] stdinbpl.6159:24{3}[q1350{3}] 0 0
[QuantInstCount] stdinbpl.6159:24{4}[q1350{4}] 0 0
[QuantInstCount] stdinbpl.6151:24{0}[q1352{0}] 0 0
[QuantInstCount] stdinbpl.6129:22{0}[q1354{0}] 0 0
[QuantInstCount] stdinbpl.6129:22{1}[q1354{1}] 0 0
[QuantInstCount] stdinbpl.6134:22{0}[q1356{0}] 0 0
[QuantInstCount] stdinbpl.6107:24{0}[q1358{0}] 0 0
[QuantInstCount] stdinbpl.6119:24{0}[q1360{0}] 0 0
[QuantInstCount] stdinbpl.6084:22{0}[q1362{0}] 0 0
[QuantInstCount] stdinbpl.6084:22{1}[q1362{1}] 0 0
[QuantInstCount] stdinbpl.6060:24{0}[q1364{0}] 0 0
[QuantInstCount] stdinbpl.6066:24{0}[q1366{0}] 0 0
[QuantInstCount] stdinbpl.5605:20{0}[q1368{0}] 0 0
[QuantInstCount] stdinbpl.5549:20{0}[q1370{0}] 0 0
[QuantInstCount] stdinbpl.5378:20{0}[q1372{0}] 0 0
[QuantInstCount] stdinbpl.5378:20{1}[q1372{1}] 0 0
[QuantInstCount] stdinbpl.5343:22{0}[q1374{0}] 0 0
[QuantInstCount] stdinbpl.5355:22{0}[q1376{0}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1410{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1410{1}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q1411{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q1412{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1413{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1414{0}] 3695 0
[QuantInstCount] stdinbpl.760:78{0}[q1416{0}] 32 0
[QuantInstCount] stdinbpl.760:78{1}[q1416{1}] 2 0
[QuantInstCount] stdinbpl.775:42{0}[q1417{0}] 1996 0
[QuantInstCount] stdinbpl.775:42{1}[q1417{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1418{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1419{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1419{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1420{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1420{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1421{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1422{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1422{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1423{1}] 0 0
[QuantInstCount] stdinbpl.775:42{0}[q1424{0}] 0 0
[QuantInstCount] stdinbpl.775:42{1}[q1424{1}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q1426{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1428{0}] 19 0
[QuantInstCount] stdinbpl.760:78{0}[q1430{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1430{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1431{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1431{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1432{0}] 29 0
[QuantInstCount] stdinbpl.760:78{1}[q1432{1}] 2 0
[QuantInstCount] stdinbpl.760:78{0}[q1433{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1433{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1434{1}] 0 0
[QuantInstCount] stdinbpl.775:42{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.775:42{1}[q1435{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1436{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1437{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1437{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1438{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1439{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1439{1}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1443{0}] 6 0
[QuantInstCount] stdinbpl.760:78{0}[q1445{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1445{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1446{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1446{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1447{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1448{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1448{1}] 0 0
[QuantInstCount] stdinbpl.550:31{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.550:31{1}[q1449{1}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q1450{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q1450{1}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q1451{1}] 665 0
[QuantInstCount] stdinbpl.1027:285{0}[q1453{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1453{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1454{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1454{1}] 1326 0
[QuantInstCount] stdinbpl.1048:285{0}[q1456{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1456{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1457{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1457{1}] 0 0
[QuantInstCount] stdinbpl.1041:285{0}[q1459{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q1459{1}] 0 0
[QuantInstCount] stdinbpl.1041:285{0}[q1460{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q1460{1}] 0 0
[QuantInstCount] stdinbpl.550:31{0}[q1462{0}] 0 0
[QuantInstCount] stdinbpl.550:31{1}[q1462{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1463{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1463{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1464{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1464{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1465{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1465{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1466{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1466{1}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q1467{0}] 0 0
[QuantInstCount] stdinbpl.1034:285{1}[q1467{1}] 0 0
[QuantInstCount] stdinbpl.1034:285{0}[q1468{0}] 14 0
[QuantInstCount] stdinbpl.1034:285{1}[q1468{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1470{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1470{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1471{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1471{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1473{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1473{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1474{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1474{1}] 0 0
[QuantInstCount] stdinbpl.1041:285{0}[q1476{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q1476{1}] 0 0
[QuantInstCount] stdinbpl.1041:285{0}[q1477{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q1477{1}] 14 0
[QuantInstCount] stdinbpl.760:78{0}[q1479{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1479{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1480{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1480{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1481{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1481{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1482{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1482{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1483{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1483{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1484{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1484{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1485{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1485{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1486{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1486{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1487{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1487{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1488{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1488{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1489{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1489{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1490{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1490{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1492{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1492{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1493{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1493{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1495{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1495{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1496{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1496{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1498{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1498{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1499{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1499{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1500{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1500{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1501{0}] 29 0
[QuantInstCount] stdinbpl.760:78{1}[q1501{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1502{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1502{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1503{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1503{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1504{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1504{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1506{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1506{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1507{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1507{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1509{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1509{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1510{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1510{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1511{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1511{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1512{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1512{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1513{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1513{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1514{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1514{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1515{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1515{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1517{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1517{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1518{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1518{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1519{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1519{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1520{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1520{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1521{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1521{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1522{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1522{1}] 0 0
[QuantInstCount] stdinbpl.775:42{0}[q1523{0}] 0 0
[QuantInstCount] stdinbpl.775:42{1}[q1523{1}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q1524{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q1525{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1526{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1527{0}] 3608 0
[QuantInstCount] stdinbpl.760:78{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1529{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1530{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1530{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1531{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1532{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1532{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1533{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1533{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1534{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1534{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1535{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1535{1}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q1536{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1538{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1539{0}] 3608 0
[QuantInstCount] stdinbpl.6153:106{0}[q1541{0}] 0 0
[QuantInstCount] stdinbpl.6153:106{1}[q1541{1}] 0 0
[QuantInstCount] stdinbpl.6153:106{2}[q1541{2}] 0 0
[QuantInstCount] stdinbpl.6153:106{3}[q1541{3}] 0 0
[QuantInstCount] stdinbpl.6153:106{4}[q1541{4}] 0 0
[QuantInstCount] stdinbpl.6153:106{5}[q1541{5}] 0 0
[QuantInstCount] stdinbpl.6159:24{0}[q1542{0}] 0 0
[QuantInstCount] stdinbpl.6159:24{1}[q1542{1}] 0 0
[QuantInstCount] stdinbpl.6159:24{2}[q1542{2}] 0 0
[QuantInstCount] stdinbpl.6159:24{3}[q1542{3}] 0 0
[QuantInstCount] stdinbpl.6159:24{4}[q1542{4}] 0 0
[QuantInstCount] stdinbpl.6159:24{0}[q1543{0}] 0 0
[QuantInstCount] stdinbpl.6159:24{1}[q1543{1}] 0 0
[QuantInstCount] stdinbpl.6159:24{2}[q1543{2}] 0 0
[QuantInstCount] stdinbpl.6159:24{3}[q1543{3}] 0 0
[QuantInstCount] stdinbpl.6159:24{4}[q1543{4}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1545{0}] 80 0
[QuantInstCount] stdinbpl.760:78{1}[q1545{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1546{0}] 80 0
[QuantInstCount] stdinbpl.760:78{1}[q1546{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1547{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1547{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1548{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1548{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1549{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1550{0}] 81 0
[QuantInstCount] stdinbpl.760:78{1}[q1550{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1551{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1552{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1552{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1553{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1554{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1554{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1555{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1556{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1556{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1557{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1559{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1559{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1560{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1560{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1561{0}] 32 0
[QuantInstCount] stdinbpl.760:78{1}[q1561{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1563{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1563{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1564{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1564{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1565{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1565{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1568{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1568{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1570{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1570{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1573{0}] 31 0
[QuantInstCount] stdinbpl.760:78{1}[q1573{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1574{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1574{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1575{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1575{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1576{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1576{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1578{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1578{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1579{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1579{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1580{0}] 204 0
[QuantInstCount] stdinbpl.760:78{1}[q1580{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1582{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1582{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1583{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1583{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1584{0}] 102 0
[QuantInstCount] stdinbpl.760:78{1}[q1584{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1586{0}] 30 0
[QuantInstCount] stdinbpl.760:78{1}[q1586{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1587{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1587{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1588{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1588{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1590{0}] 29 0
[QuantInstCount] stdinbpl.760:78{1}[q1590{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1591{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1591{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1592{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1592{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1594{0}] 28 0
[QuantInstCount] stdinbpl.760:78{1}[q1594{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1595{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1595{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1596{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1596{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1598{0}] 27 0
[QuantInstCount] stdinbpl.760:78{1}[q1598{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1599{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1599{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1600{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1600{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1602{0}] 26 0
[QuantInstCount] stdinbpl.760:78{1}[q1602{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1603{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1603{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1604{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1604{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1606{0}] 25 0
[QuantInstCount] stdinbpl.760:78{1}[q1606{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1607{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1607{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1608{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1608{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1610{0}] 24 0
[QuantInstCount] stdinbpl.760:78{1}[q1610{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1611{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1611{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1612{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1612{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1614{0}] 23 0
[QuantInstCount] stdinbpl.760:78{1}[q1614{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1615{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1616{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1616{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1618{0}] 22 0
[QuantInstCount] stdinbpl.760:78{1}[q1618{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1619{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1620{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1620{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1622{0}] 21 0
[QuantInstCount] stdinbpl.760:78{1}[q1622{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1623{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1624{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1624{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1626{0}] 20 0
[QuantInstCount] stdinbpl.760:78{1}[q1626{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1627{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1628{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1628{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1630{0}] 19 0
[QuantInstCount] stdinbpl.760:78{1}[q1630{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1631{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1632{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1632{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1634{0}] 18 0
[QuantInstCount] stdinbpl.760:78{1}[q1634{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1635{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1636{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1636{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1638{0}] 17 0
[QuantInstCount] stdinbpl.760:78{1}[q1638{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1639{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1640{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1640{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1642{0}] 16 0
