[LOGFILE] queries-SimplePrintfReify-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40704861b 0.608s
[QuantInstCount] typing_SimplePrintfReify.string_of_dirs{0}[q1879{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.raise{0}[q1881{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.raise{0}[q1882{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.parse_format_string{0}[q1884{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.parse_format_string{0}[q1885{0}] 2 0
[QuantInstCount] typing_SimplePrintfReify.parse_format_pure{0}[q1887{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.parse_format_pure{0}[q1888{0}] 1 0
[QuantInstCount] typing_SimplePrintfReify.parse_format{0}[q1890{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.parse_format{0}[q1891{0}] 63 0
[QuantInstCount] typing_FStar.Pervasives.coerce_eq{0}[q1893{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.coerce_eq{0}[q1894{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1896{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1897{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1899{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1900{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_8dd7d6f6974aef14d08a4068b6d86296{0}[q1902{0}] 2 0
[QuantInstCount] tot_fun_Tm_abs_7105d58caac743b4780e8ad439389405{0}[q1903{0}] 5 0
[QuantInstCount] token_correspondence_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q1904{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q1905{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.parse_format_string.fuel_instrumented{0}[q1907{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.parse_format_string.fuel_instrumented{0}[q1908{0}] 2 0
[QuantInstCount] token_correspondence_SimplePrintfReify.parse_format.fuel_instrumented{0}[q1910{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.parse_format.fuel_instrumented{0}[q1911{0}] 125 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1913{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1914{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6cc26fe9433f88d1c647deba999acf86{0}[q1916{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1917{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q1918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6cc26fe9433f88d1c647deba999acf86{0}[q1924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6cc26fe9433f88d1c647deba999acf86{0}[q1925{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q1929{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q1930{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q1931{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q1932{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f393519b59304b13b5b23549816289d0{0}[q1933{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ec71fda99200d970fb200478b6eb745d{0}[q1934{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_dfb1ec6d9f1d12480ef70763b9752ea6{0}[q1935{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_de3de8134f8885c069aa57596409b65b{0}[q1936{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d55a5c3a90bf6273d4d1d426dd3a6156{0}[q1937{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b37030ef46fa5b5188d450ff87ad1ea6{0}[q1938{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a7e246d35dc072b123751fd5718b2b0a{0}[q1939{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8dd7d6f6974aef14d08a4068b6d86296{0}[q1940{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7de968e83fab2a5ec34920f38db5f8bf{0}[q1941{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_7105d58caac743b4780e8ad439389405{0}[q1942{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_530fb11e04972797332d6c4ace176411{0}[q1943{0}] 39 0
[QuantInstCount] interpretation_Tm_abs_4ec340b785060a6e90a5db48846f86ff{0}[q1944{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_4bc2fff0673fd44a95e7765a4ad4926e{0}[q1945{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_35ee4c2d0fac8e57e5d0b76e35ef8e1c{0}[q1946{0}] 1 0
[QuantInstCount] haseqTm_refine_6cc26fe9433f88d1c647deba999acf86{0}[q1947{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1948{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q1949{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.string_of_dirs{0}[q1950{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q1951{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q1952{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.parse_format_string.fuel_instrumented{0}[q1954{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.parse_format_string.fuel_instrumented{0}[q1955{0}] 2 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.parse_format.fuel_instrumented{0}[q1957{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.parse_format.fuel_instrumented{0}[q1958{0}] 0 0
[QuantInstCount] equation_SimplePrintfReify.raise{0}[q1960{0}] 0 0
[QuantInstCount] equation_SimplePrintfReify.parse_format_pure{0}[q1961{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.coerce_eq{0}[q1962{0}] 11 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q1963{0}] 0 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.InvalidFormatString@tok{0}[q1964{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1965{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1966{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1968{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1969{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1971{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1972{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1974{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1975{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q1977{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q1978{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q1980{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q1981{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q1983{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q1984{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q1986{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q1987{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1989{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1990{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1992{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1993{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a.1{0}[q1995{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q1996{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a.1{0}[q1997{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q1999{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591.1{0}[q2001{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591.2{0}[q2002{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q2003{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591.1{0}[q2004{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q2007{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff.1{0}[q2009{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q2010{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff.1{0}[q2011{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q2013{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_27865e0454edd7244f4fd4535493e902.1{0}[q2015{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q2016{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_27865e0454edd7244f4fd4535493e902.1{0}[q2017{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q2019{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d.1{0}[q2021{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q2022{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q2024{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2026{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q2027{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q2029{0}] 0 0
[QuantInstCount] SimplePrintfReify.__proj__XEXN__item__raise_equality{0}[q2031{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q2032{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q2033{0}] 8 0
[QuantInstCount] @fuel_irrelevance_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q2035{0}] 10 0
[QuantInstCount] @fuel_irrelevance_SimplePrintfReify.parse_format_string.fuel_instrumented{0}[q2036{0}] 2 0
[QuantInstCount] @fuel_irrelevance_SimplePrintfReify.parse_format.fuel_instrumented{0}[q2037{0}] 103 0
[QuantInstCount] @fuel_correspondence_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q2038{0}] 1 0
[QuantInstCount] @fuel_correspondence_SimplePrintfReify.parse_format_string.fuel_instrumented{0}[q2039{0}] 2 0
[QuantInstCount] @fuel_correspondence_SimplePrintfReify.parse_format.fuel_instrumented{0}[q2040{0}] 63 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q2063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q2065{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q2113{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q2115{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q2119{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q2121{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q2124{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q2126{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q2129{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q2131{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q2134{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q2136{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q2139{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q2141{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.string_of_dirs{0}[q2151{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.raise{0}[q2153{0}] 19 0
[QuantInstCount] typing_FStar.Pervasives.coerce_eq{0}[q2155{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2157{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q2159{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q2161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6cc26fe9433f88d1c647deba999acf86{0}[q2163{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q2167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2169{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d55a5c3a90bf6273d4d1d426dd3a6156{0}[q2171{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8dd7d6f6974aef14d08a4068b6d86296{0}[q2173{0}] 20 0
[QuantInstCount] interpretation_Tm_abs_7105d58caac743b4780e8ad439389405{0}[q2175{0}] 27 0
[QuantInstCount] function_token_typing_SimplePrintfReify.string_of_dirs{0}[q2177{0}] 4 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q2179{0}] 10 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.parse_format.fuel_instrumented{0}[q2181{0}] 103 0
[QuantInstCount] equation_SimplePrintfReify.raise{0}[q2183{0}] 18 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q2185{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2187{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q2189{0}] 10 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q2191{0}] 8 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q2193{0}] 8 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q2195{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q2199{0}] 15 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591.1{0}[q2201{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q2203{0}] 4 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q2205{0}] 4 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q2207{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q2209{0}] 1 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q2211{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q2213{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.string_of_dirs{0}[q2215{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.raise{0}[q2217{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.coerce_eq{0}[q2219{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2221{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q2223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q2225{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.string_of_dirs.fuel_instrumented{0}[q2227{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.parse_format.fuel_instrumented{0}[q2229{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2231{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a{0}[q2233{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591.1{0}[q2235{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591{0}[q2237{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff{0}[q2239{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_27865e0454edd7244f4fd4535493e902{0}[q2241{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q2243{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q2245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q2252{0}] 64 0
[QuantInstCount] tot_fun_Tm_abs_87ce68556d445a771de2fb216a956834{0}[q2264{0}] 8 0
[QuantInstCount] interpretation_Tm_abs_87ce68556d445a771de2fb216a956834{0}[q2265{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_3b89a0449b25d0a4a18a3d4752e51a1b{0}[q2266{0}] 10 0
[QuantInstCount] interpretation_Tm_abs_3b89a0449b25d0a4a18a3d4752e51a1b{0}[q2267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e390645a8a4d03165bc53cc5886fd7dd{0}[q2268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e390645a8a4d03165bc53cc5886fd7dd{0}[q2269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a60e4115f56d7d4f30faedf9369cd4c{0}[q2271{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_87ce68556d445a771de2fb216a956834{0}[q2278{0}] 8 0
[QuantInstCount] interpretation_Tm_abs_3b89a0449b25d0a4a18a3d4752e51a1b{0}[q2280{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_e390645a8a4d03165bc53cc5886fd7dd{0}[q2282{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a60e4115f56d7d4f30faedf9369cd4c{0}[q2284{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e390645a8a4d03165bc53cc5886fd7dd{0}[q2286{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_40cad1f472ed90729293a974262874ff.1{0}[q2304{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q2305{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591.1{0}[q2306{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca.2{0}[q2307{0}] 1 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_6f8a371f9aa6421c98657969e8e2a591.1{0}[q2308{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2310{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2312{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2314{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2315{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q2316{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q2317{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d.1{0}[q2318{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577.1{0}[q2319{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577.1{0}[q2320{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a.1{0}[q2322{0}] 3 0
[QuantInstCount] @query.2{0}[q2325{0}] 0 0
[QuantInstCount] @query.2{0}[q2329{0}] 0 0
[QuantInstCount] @query.2{0}[q2337{0}] 0 0
[QuantInstCount] @query.2{0}[q2340{0}] 1 0
[QuantInstCount] @query.2{0}[q2342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2345{0}] 1 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2346{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2348{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a.1{0}[q2350{0}] 1 0
[QuantInstCount] typing_Prims.l_and{0}[q2351{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2352{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2354{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2355{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2357{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2357{1}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2358{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2359{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2361{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2362{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q2364{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q2365{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q2366{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q2367{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2368{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2369{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2371{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2372{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2373{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2374{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2376{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2377{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2379{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2380{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q2382{0}] 0 0
