[LOGFILE] closures_encoded-c1_post_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18036383b 5.087s
[QuantInstCount] stdinbpl.106:22{0}[q15786{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15788{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15790{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15792{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15794{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15796{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15798{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15800{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15802{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15804{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15806{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15808{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15810{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15812{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15814{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15816{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15818{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15820{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15822{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15824{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15826{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15828{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15830{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15832{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15834{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15836{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q15838{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15840{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15842{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15844{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15846{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15848{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15850{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15852{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15854{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15856{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15858{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15860{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15862{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15864{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15866{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15868{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15870{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15872{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15874{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15876{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15878{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15880{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15882{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15884{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15886{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15888{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15890{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15892{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15894{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15896{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15898{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15900{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15902{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15904{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15906{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15908{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15910{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15912{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15914{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15916{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15918{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15920{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15922{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15924{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15926{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15928{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15930{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15932{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15934{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15936{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15938{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15940{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15942{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15944{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15946{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15948{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15950{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15952{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15954{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15956{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15958{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15960{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15962{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15964{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15966{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15968{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15970{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15972{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15974{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15976{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q15978{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15980{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15982{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15984{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15986{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15988{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15990{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15992{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15994{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15996{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q15998{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16000{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16002{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16004{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16006{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16008{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16010{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16012{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16014{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16016{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16018{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16020{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16022{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16024{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16026{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16028{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16030{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16032{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16034{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16036{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16038{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16040{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16042{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16044{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16046{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16048{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16050{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16052{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16054{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16056{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16058{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16060{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16062{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16064{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16066{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16068{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16070{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16072{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16074{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16076{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16078{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16080{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16082{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16084{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16086{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16088{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16090{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16092{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16094{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16096{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16098{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16100{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16102{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16104{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16106{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16108{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q16118{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21476{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q21478{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21480{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21482{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21484{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21486{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21488{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21490{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21492{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21494{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21496{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21498{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21500{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21502{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21504{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q21506{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21508{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21510{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21512{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21514{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21516{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21518{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21520{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21522{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21524{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21526{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21528{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21530{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21532{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q21534{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q21536{0}] 0 0
[QuantInstCount] stdinbpl.368:15{0}[q21538{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21540{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21542{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21544{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21546{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21548{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21550{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21552{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21554{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21556{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21558{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21560{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21562{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21564{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21566{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21568{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21570{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21572{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21574{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21576{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21578{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21580{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21582{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21584{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21586{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21588{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21590{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21592{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21594{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21596{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21598{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21600{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21602{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21604{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21606{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21608{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21610{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21612{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21614{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21616{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21618{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21620{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21622{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21624{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21626{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21628{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21630{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21632{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21634{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21636{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21638{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21640{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21642{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21644{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21646{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21648{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21650{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21652{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21654{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21656{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21658{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21660{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21662{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21664{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21666{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21668{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21670{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21672{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21674{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21676{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q21678{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q21680{0}] 0 0
[QuantInstCount] stdinbpl.400:15{0}[q21682{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21684{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21686{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21688{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21690{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21692{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21694{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21696{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21698{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21700{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21702{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21704{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21706{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21708{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q21710{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21712{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21714{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21716{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21718{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21720{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21722{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21724{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21726{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21728{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21730{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21732{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21734{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21736{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q21738{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q21740{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21742{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21744{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21746{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21748{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21750{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21752{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21754{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21756{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21758{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21760{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21762{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21764{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21766{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21768{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21770{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21772{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21774{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21776{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21778{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21780{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21782{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21784{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21786{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21788{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21790{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21792{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21794{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21796{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21798{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21800{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21802{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21804{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21806{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21808{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21810{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21812{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21814{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21816{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21818{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21820{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21822{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21824{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21826{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21828{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21830{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21832{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21834{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21836{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21838{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21840{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21842{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21844{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21846{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21848{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21850{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21852{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21854{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21856{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21858{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21860{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21862{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21864{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21866{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21868{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21870{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21872{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21874{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21876{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21878{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21880{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21882{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21884{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21886{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21888{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21890{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21892{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21894{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21896{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21898{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21900{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21902{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21904{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21906{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21908{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21910{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21912{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21914{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21916{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21918{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21920{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21922{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21924{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21926{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21928{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21930{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21932{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q21934{0}] 0 0
