[LOGFILE] folding_inc1-P_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1493972b 0.747s
[QuantInstCount] stdinbpl.67:133{0}[q1703{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1705{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1707{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1709{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1711{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1713{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1715{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1717{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1719{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1721{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1723{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1725{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1727{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1729{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1731{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1733{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1735{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1737{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1739{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1741{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1743{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1745{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1747{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1749{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1751{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1753{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1755{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1756{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1757{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1758{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1759{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1760{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1761{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1762{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1763{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1764{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1765{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1766{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1767{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1768{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1769{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1770{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1771{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1772{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1773{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1774{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1775{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1776{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1777{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1778{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1779{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1780{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1781{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1782{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1783{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1784{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1785{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1786{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1787{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1788{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1789{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1790{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1791{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1793{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1795{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1797{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1799{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1801{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1803{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1805{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1807{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1809{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1811{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1813{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1815{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1817{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1819{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1821{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1823{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1825{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1827{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1829{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1831{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1833{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1835{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1837{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1839{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1841{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1843{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1845{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1847{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1849{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1851{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1853{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1855{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1857{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1859{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1861{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1863{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1864{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1865{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1866{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1867{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1868{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1869{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1870{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1871{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1872{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1873{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1874{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1875{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1876{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1877{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1878{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1879{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1880{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1881{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1882{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1883{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1884{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1885{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1886{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1887{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1888{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1889{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1890{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1891{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1892{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1893{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1894{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1895{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1896{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1897{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1898{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1899{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1901{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1903{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1905{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1907{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1909{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1911{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1913{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1915{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1917{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1919{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1921{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1923{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1925{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1927{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1929{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1931{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1933{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1935{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1937{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1939{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1941{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1943{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1945{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1947{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1949{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1951{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1953{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1955{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1957{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1959{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1961{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1963{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1965{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1967{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1969{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1971{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1972{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1973{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1974{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1975{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1976{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1977{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1978{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1979{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1980{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1981{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1982{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1983{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1984{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1985{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1986{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1987{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1988{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1989{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1990{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1991{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1992{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1993{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1994{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1995{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1996{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1997{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1998{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q1999{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2000{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2001{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2002{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2003{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2004{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2005{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2006{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2007{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2009{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2011{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2013{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2015{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2017{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2019{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2021{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2023{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2025{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2027{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2029{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2031{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2033{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2035{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2037{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2039{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2041{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2043{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2045{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2047{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2049{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2051{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2053{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2055{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2057{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2059{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2061{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2063{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2065{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2067{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2069{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2071{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2073{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2075{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2077{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q2079{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2080{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2081{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2082{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2083{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2084{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2085{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2086{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2087{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2088{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2089{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2090{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2091{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2092{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2093{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2094{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2095{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2096{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2097{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2098{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2099{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2100{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2101{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2102{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2103{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2104{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2105{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2106{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2107{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2108{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2109{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2110{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2111{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2112{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2113{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2114{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2115{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2115{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2115{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2116{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2116{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2116{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2118{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2118{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2118{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2119{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2119{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2119{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2121{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2121{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2122{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2122{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2122{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2127{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2128{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2128{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2130{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2131{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2131{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2131{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2134{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2136{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2136{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2136{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2137{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2137{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2137{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2139{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2140{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2140{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2140{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2146{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2151{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2154{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2154{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2154{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2158{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2158{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2158{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2160{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2160{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2160{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2161{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2161{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2161{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2163{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2163{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2163{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2164{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2164{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2164{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2166{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2166{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2166{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2167{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2167{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2167{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2169{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2169{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2169{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2170{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2170{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2170{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2172{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2172{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q2172{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q2173{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q2173{1}] 0 0
