[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.In-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141962455b 1.852s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1683{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1684{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1688{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1689{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1692{0}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1693{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1715{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1776{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1828{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1845{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1845{1}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1900{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2068{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2074{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2081{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2091{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2188{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2224{0}] 0 0
