[LOGFILE] queries-Bug154-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14861270b 0.313s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2449{0}] 0 0
[QuantInstCount] @query.2{0}[q2450{0}] 0 0
[QuantInstCount] @query.2{0}[q2466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2469{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2470{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2471{0}] 0 0
[QuantInstCount] unit_inversion{0}[q2473{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2475{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2476{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2478{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2479{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2481{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2482{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2484{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2486{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2487{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2489{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2491{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2492{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q2494{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q2496{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2498{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2499{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2501{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2503{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2504{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2506{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2507{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q2509{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2511{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2512{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q2514{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q2516{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q2517{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2519{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2520{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2522{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2547{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2548{0}] 0 0
[QuantInstCount] int_inversion{0}[q2550{0}] 0 0
[QuantInstCount] int_inversion{0}[q2551{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2553{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2554{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2556{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2557{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2559{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2560{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2563{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2565{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2567{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2569{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2572{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2575{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2577{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q2579{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2580{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2581{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2582{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2583{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2585{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2586{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2588{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2589{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2591{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2592{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2594{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2595{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2597{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2599{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2600{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2602{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2604{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2605{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2607{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2609{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2611{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q2613{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2615{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2616{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2618{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2619{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q2621{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q2623{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2625{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2627{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2629{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2631{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2632{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2634{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2635{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2637{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2639{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2640{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2642{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2643{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2644{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2645{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2648{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q2650{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2681{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2710{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2717{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2721{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2752{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2754{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2759{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2780{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2795{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2799{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2801{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2816{0}] 12 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2822{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2824{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2826{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2828{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2830{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2832{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2834{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2836{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e554bd897464a747e46a2401ccde20f9{0}[q2867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e554bd897464a747e46a2401ccde20f9{0}[q2868{0}] 0 0
[QuantInstCount] haseqTm_refine_e554bd897464a747e46a2401ccde20f9{0}[q2869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d529c130cf969b4d62aed9399dfcba78{0}[q2870{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2871{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2872{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e.1{0}[q2874{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e.2{0}[q2875{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2876{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e.1{0}[q2877{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2880{0}] 0 0
[QuantInstCount] token_correspondence_Bug154.search5{0}[q2882{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search5.1{0}[q2883{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search5{0}[q2884{0}] 0 0
[QuantInstCount] typing_Bug154.search5{0}[q2885{0}] 0 0
[QuantInstCount] typing_Bug154.search5{0}[q2886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_27ce3cd64fd831b8b251270fe9548879{0}[q2888{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2898{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e554bd897464a747e46a2401ccde20f9{0}[q2907{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2910{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e.1{0}[q2912{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2914{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search5{0}[q2916{0}] 0 0
[QuantInstCount] typing_Bug154.search5{0}[q2918{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e.1{0}[q2921{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_1d5211fd886be355a0f46327184d832e{0}[q2923{0}] 0 0
[QuantInstCount] typing_Bug154.search5{0}[q2925{0}] 0 0
[QuantInstCount] @query.1{0}[q2930{0}] 0 0
[QuantInstCount] @query.5{0}[q2931{0}] 0 0
[QuantInstCount] @query.8{0}[q2932{0}] 0 0
[QuantInstCount] @query.1{0}[q2954{0}] 0 0
[QuantInstCount] @query.5{0}[q2959{0}] 0 0
[QuantInstCount] @query.8{0}[q2961{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2963{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2964{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2965{0}] 0 0
[QuantInstCount] @query.1{0}[q2966{0}] 0 0
[QuantInstCount] @query.5{0}[q2967{0}] 0 0
[QuantInstCount] @query.8{0}[q2968{0}] 0 0
[QuantInstCount] @query.1{0}[q2990{0}] 0 0
[QuantInstCount] @query.5{0}[q2995{0}] 0 0
[QuantInstCount] @query.8{0}[q2997{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2999{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3000{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3001{0}] 0 0
[QuantInstCount] @query.1{0}[q3002{0}] 0 0
[QuantInstCount] @query.5{0}[q3003{0}] 0 0
[QuantInstCount] @query.8{0}[q3004{0}] 0 0
[QuantInstCount] @query.1{0}[q3026{0}] 0 0
[QuantInstCount] @query.5{0}[q3031{0}] 0 0
[QuantInstCount] @query.8{0}[q3033{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3035{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3036{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3037{0}] 0 0
[QuantInstCount] @query.1{0}[q3038{0}] 0 0
[QuantInstCount] @query.5{0}[q3039{0}] 0 0
[QuantInstCount] @query.8{0}[q3040{0}] 0 0
[QuantInstCount] @query.1{0}[q3062{0}] 0 0
[QuantInstCount] @query.5{0}[q3067{0}] 0 0
[QuantInstCount] @query.8{0}[q3069{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3071{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3072{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3073{0}] 0 0
[tool] axiom-profiler
[Parse] Err 46‰ 2320ms
[Graph] 286ms
[Analysis] 22ms
[Loops] 0 true, 0 false
