[LOGFILE] queries-Bug3207c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42548856b 0.850s
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2156{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2156{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2156{2}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q2157{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2158{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2159{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2160{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.1{0}[q2162{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.2{0}[q2163{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.3{0}[q2164{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2165{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.1{0}[q2166{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.2{0}[q2168{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.3{0}[q2170{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2172{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.typing{0}[q2174{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.typing.1{0}[q2175{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.typing{0}[q2176{0}] 0 0
[QuantInstCount] typing_Bug3207c.typing{0}[q2177{0}] 0 0
[QuantInstCount] typing_Bug3207c.typing{0}[q2178{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e6313020d3e05199abdcd7f00c12cc83{0}[q2180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6313020d3e05199abdcd7f00c12cc83{0}[q2181{0}] 0 0
[QuantInstCount] haseqTm_refine_e6313020d3e05199abdcd7f00c12cc83{0}[q2182{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2187{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2189{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2198{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.1{0}[q2200{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.3{0}[q2202{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2204{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.typing{0}[q2206{0}] 0 0
[QuantInstCount] typing_Bug3207c.typing{0}[q2208{0}] 50 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6313020d3e05199abdcd7f00c12cc83{0}[q2210{0}] 3 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.3{0}[q2212{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb.1{0}[q2214{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_5d73e317791893e3e11233b813ceadfb{0}[q2216{0}] 0 0
[QuantInstCount] typing_Bug3207c.typing{0}[q2218{0}] 0 0
[QuantInstCount] typing_Tm_abs_b9623aa8819c004dd367c30ea89858fd{0}[q2228{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyVar{0}[q2229{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyVar{0}[q2230{0}] 0 0
[QuantInstCount] typing_Bug3207c.extend{0}[q2232{0}] 0 0
[QuantInstCount] typing_Bug3207c.extend{0}[q2233{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.typing@tok{0}[q2235{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.typing@tok{1}[q2235{1}] 50 0
[QuantInstCount] subterm_ordering_Bug3207c.TyZero{0}[q2236{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyZero{0}[q2237{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyVar{0}[q2239{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyVar{0}[q2240{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyUnit{0}[q2242{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyUnit{0}[q2243{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TySucc{0}[q2245{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TySucc{0}[q2246{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TySnd{0}[q2248{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TySnd{0}[q2249{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyPair{0}[q2251{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyPair{0}[q2252{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyNRec{0}[q2254{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyNRec{0}[q2255{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyLam{0}[q2257{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyLam{0}[q2258{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyInr{0}[q2260{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyInr{0}[q2261{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyInl{0}[q2263{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyInl{0}[q2264{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyFst{0}[q2266{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyFst{0}[q2267{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyCase{0}[q2269{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyCase{0}[q2270{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyApp{0}[q2272{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyApp{0}[q2273{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3adac51b27b48f5dbbb1b8cad6fe96fd{0}[q2275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3adac51b27b48f5dbbb1b8cad6fe96fd{0}[q2276{0}] 0 0
[QuantInstCount] projection_inverse_Bug3207c.TyZero_g{0}[q2277{0}] 0 0
[QuantInstCount] projection_inverse_Bug3207c.TyVar_x{0}[q2278{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyVar_g{0}[q2279{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyUnit_g{0}[q2280{0}] 0 0
[QuantInstCount] projection_inverse_Bug3207c.TySucc_h1{0}[q2281{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TySucc_g{0}[q2282{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TySucc_e{0}[q2283{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TySnd_t2{0}[q2284{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TySnd_t1{0}[q2285{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TySnd_h1{0}[q2286{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TySnd_g{0}[q2287{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TySnd_e{0}[q2288{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyPair_t2{0}[q2289{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyPair_t1{0}[q2290{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyPair_h2{0}[q2291{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyPair_h1{0}[q2292{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyPair_g{0}[q2293{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyPair_e2{0}[q2294{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyPair_e1{0}[q2295{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyNRec_t1{0}[q2296{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyNRec_h3{0}[q2297{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyNRec_h2{0}[q2298{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyNRec_h1{0}[q2299{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyNRec_g{0}[q2300{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyNRec_e3{0}[q2301{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyNRec_e2{0}[q2302{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyNRec_e1{0}[q2303{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyLam_t_{0}[q2304{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyLam_t{0}[q2305{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyLam_hbody{0}[q2306{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyLam_g{0}[q2307{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyLam_e1{0}[q2308{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInr_t2{0}[q2309{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInr_t1{0}[q2310{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInr_h1{0}[q2311{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInr_g{0}[q2312{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInr_e{0}[q2313{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInl_t2{0}[q2314{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInl_t1{0}[q2315{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInl_h1{0}[q2316{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInl_g{0}[q2317{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyInl_e{0}[q2318{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyFst_t2{0}[q2319{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyFst_t1{0}[q2320{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyFst_h1{0}[q2321{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyFst_g{0}[q2322{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyFst_e{0}[q2323{0}] 1 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_t3{0}[q2324{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_t2{0}[q2325{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_t1{0}[q2326{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_h3{0}[q2327{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_h2{0}[q2328{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_h1{0}[q2329{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_g{0}[q2330{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_e3{0}[q2331{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_e2{0}[q2332{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyCase_e1{0}[q2333{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.TyApp_t12{0}[q2334{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyApp_t11{0}[q2335{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyApp_h2{0}[q2336{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyApp_h1{0}[q2337{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyApp_g{0}[q2338{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyApp_e2{0}[q2339{0}] 2 0
[QuantInstCount] projection_inverse_Bug3207c.TyApp_e1{0}[q2340{0}] 2 0
[QuantInstCount] kinding_Bug3207c.typing@tok{0}[q2341{0}] 34 0
[QuantInstCount] kinding_Bug3207c.typing@tok.1{0}[q2342{0}] 50 0
[QuantInstCount] kinding_Bug3207c.typing@tok.2{0}[q2343{0}] 0 0
[QuantInstCount] kinding_Bug3207c.typing@tok.2{0}[q2344{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b9623aa8819c004dd367c30ea89858fd{0}[q2346{0}] 0 0
[QuantInstCount] haseqTm_refine_3adac51b27b48f5dbbb1b8cad6fe96fd{0}[q2347{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typing{0}[q2348{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typing{0}[q2349{0}] 0 0
[QuantInstCount] equation_Bug3207c.extend{0}[q2351{0}] 2 0
[QuantInstCount] disc_equation_Bug3207c.TyVar{0}[q2352{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyZero@tok{0}[q2353{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyZero@tok{0}[q2354{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyVar@tok{0}[q2356{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyVar@tok{0}[q2357{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyUnit@tok{0}[q2359{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyUnit@tok{0}[q2360{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TySucc@tok{0}[q2362{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TySucc@tok{0}[q2363{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TySnd@tok{0}[q2365{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TySnd@tok{0}[q2366{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyPair@tok{0}[q2368{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyPair@tok{0}[q2369{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyNRec@tok{0}[q2371{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyNRec@tok{0}[q2372{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyLam@tok{0}[q2374{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyLam@tok{0}[q2375{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyInr@tok{0}[q2377{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyInr@tok{0}[q2378{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyInl@tok{0}[q2380{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyInl@tok{0}[q2381{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyFst@tok{0}[q2383{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyFst@tok{0}[q2384{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyCase@tok{0}[q2386{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyCase@tok{0}[q2387{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyApp@tok{0}[q2389{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyApp@tok{0}[q2390{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyZero{0}[q2392{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyZero{0}[q2393{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyVar{0}[q2395{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyVar{0}[q2396{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyUnit{0}[q2398{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyUnit{0}[q2399{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TySucc{0}[q2401{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TySucc{0}[q2402{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TySnd{0}[q2404{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TySnd{0}[q2405{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyPair{0}[q2407{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyPair{0}[q2408{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyNRec{0}[q2410{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyNRec{0}[q2411{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyLam{0}[q2413{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyLam{0}[q2414{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyInr{0}[q2416{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyInr{0}[q2417{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyInl{0}[q2419{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyInl{0}[q2420{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyFst{0}[q2422{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyFst{0}[q2423{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyCase{0}[q2425{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyCase{0}[q2426{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyApp{0}[q2428{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyApp{0}[q2429{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.typing{0}[q2431{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.typing{0}[q2432{0}] 50 0
[QuantInstCount] constructor_distinct_Bug3207c.TyZero{0}[q2434{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyZero{0}[q2435{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyVar{0}[q2437{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyVar{0}[q2438{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3207c.TyUnit{0}[q2440{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyUnit{0}[q2441{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TySucc{0}[q2443{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TySucc{0}[q2444{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3207c.TySnd{0}[q2446{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TySnd{0}[q2447{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3207c.TyPair{0}[q2449{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyPair{0}[q2450{0}] 2 0
[QuantInstCount] constructor_distinct_Bug3207c.TyNRec{0}[q2452{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyNRec{0}[q2453{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.TyLam{0}[q2455{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyLam{0}[q2456{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3207c.TyInr{0}[q2458{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyInr{0}[q2459{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3207c.TyInl{0}[q2461{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyInl{0}[q2462{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3207c.TyFst{0}[q2464{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyFst{0}[q2465{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3207c.TyCase{0}[q2467{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyCase{0}[q2468{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.TyApp{0}[q2470{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TyApp{0}[q2471{0}] 2 0
[QuantInstCount] Bug3207c_pretyping_4c6e950dc831abde98431f7f1337bca0{0}[q2473{0}] 0 0
[QuantInstCount] Bug3207c_pretyping_4c6e950dc831abde98431f7f1337bca0{0}[q2474{0}] 100 0
[QuantInstCount] typing_Bug3207c.uu___is_TyVar{0}[q2610{0}] 2 0
[QuantInstCount] typing_Bug3207c.extend{0}[q2612{0}] 2 0
[QuantInstCount] subterm_ordering_Bug3207c.TyVar{0}[q2614{0}] 1 0
[QuantInstCount] subterm_ordering_Bug3207c.TySucc{0}[q2616{0}] 1 0
[QuantInstCount] subterm_ordering_Bug3207c.TySnd{0}[q2618{0}] 1 0
[QuantInstCount] subterm_ordering_Bug3207c.TyPair{0}[q2620{0}] 2 0
[QuantInstCount] subterm_ordering_Bug3207c.TyNRec{0}[q2622{0}] 3 0
[QuantInstCount] subterm_ordering_Bug3207c.TyLam{0}[q2624{0}] 1 0
[QuantInstCount] subterm_ordering_Bug3207c.TyInr{0}[q2626{0}] 1 0
[QuantInstCount] subterm_ordering_Bug3207c.TyInl{0}[q2628{0}] 1 0
[QuantInstCount] subterm_ordering_Bug3207c.TyFst{0}[q2630{0}] 1 0
[QuantInstCount] subterm_ordering_Bug3207c.TyCase{0}[q2632{0}] 3 0
[QuantInstCount] subterm_ordering_Bug3207c.TyApp{0}[q2634{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_3adac51b27b48f5dbbb1b8cad6fe96fd{0}[q2636{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typing{0}[q2639{0}] 50 0
[QuantInstCount] disc_equation_Bug3207c.TyVar{0}[q2641{0}] 2 0
[QuantInstCount] data_typing_intro_Bug3207c.TyZero@tok{0}[q2643{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyVar@tok{0}[q2645{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyUnit@tok{0}[q2647{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TySucc@tok{0}[q2649{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TySnd@tok{0}[q2651{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyPair@tok{0}[q2653{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyNRec@tok{0}[q2655{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyLam@tok{0}[q2657{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyInr@tok{0}[q2659{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyInl@tok{0}[q2661{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyFst@tok{0}[q2663{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyCase@tok{0}[q2665{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyApp@tok{0}[q2667{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyZero{0}[q2669{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyVar{0}[q2671{0}] 1 0
[QuantInstCount] data_elim_Bug3207c.TyUnit{0}[q2673{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TySucc{0}[q2675{0}] 1 0
[QuantInstCount] data_elim_Bug3207c.TySnd{0}[q2677{0}] 1 0
[QuantInstCount] data_elim_Bug3207c.TyPair{0}[q2679{0}] 2 0
[QuantInstCount] data_elim_Bug3207c.TyNRec{0}[q2681{0}] 3 0
[QuantInstCount] data_elim_Bug3207c.TyLam{0}[q2683{0}] 1 0
[QuantInstCount] data_elim_Bug3207c.TyInr{0}[q2685{0}] 1 0
[QuantInstCount] data_elim_Bug3207c.TyInl{0}[q2687{0}] 1 0
[QuantInstCount] data_elim_Bug3207c.TyFst{0}[q2689{0}] 1 0
[QuantInstCount] data_elim_Bug3207c.TyCase{0}[q2691{0}] 3 0
[QuantInstCount] data_elim_Bug3207c.TyApp{0}[q2693{0}] 2 0
[QuantInstCount] typing_Bug3207c.uu___is_TyVar{0}[q2695{0}] 0 0
[QuantInstCount] typing_Bug3207c.extend{0}[q2697{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TySucc{0}[q2699{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TySnd{0}[q2701{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyPair{0}[q2703{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyNRec{0}[q2705{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyLam{0}[q2707{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyInr{0}[q2709{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyInl{0}[q2711{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyFst{0}[q2713{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyCase{0}[q2715{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.TyApp{0}[q2717{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typing{0}[q2719{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyZero@tok{0}[q2721{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyVar@tok{0}[q2723{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyUnit@tok{0}[q2725{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TySucc@tok{0}[q2727{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TySnd@tok{0}[q2729{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyPair@tok{0}[q2731{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyNRec@tok{0}[q2733{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyLam@tok{0}[q2735{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyInr@tok{0}[q2737{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyInl@tok{0}[q2739{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyFst@tok{0}[q2741{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyCase@tok{0}[q2743{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.TyApp@tok{0}[q2745{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyZero{0}[q2747{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyVar{0}[q2749{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyUnit{0}[q2751{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TySucc{0}[q2753{0}] 0 0
