[LOGFILE] queries-Bug442-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9929912b 0.221s
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.6{0}[q2022{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2023{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.1{0}[q2024{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.3{0}[q2027{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.4{0}[q2029{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.5{0}[q2031{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.6{0}[q2033{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2035{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.walk_alt{0}[q2037{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.walk_alt.1{0}[q2038{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.walk_alt{0}[q2039{0}] 0 0
[QuantInstCount] typing_Bug442.walk_alt{0}[q2040{0}] 0 0
[QuantInstCount] typing_Bug442.walk_alt{0}[q2041{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9b177e30c3ed7cd63e71d5a51b16b712{0}[q2043{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2044{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2045{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.1{0}[q2047{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.2{0}[q2048{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.3{0}[q2049{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2050{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.1{0}[q2051{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.2{0}[q2053{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.3{0}[q2055{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2057{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_56655e28d431c6322619bf34070e3c9b{0}[q2059{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q2063{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q2065{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2077{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2079{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2090{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2092{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q2095{0}] 4 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.1{0}[q2097{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q2099{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_98f3e9c345dfc4c03765000697f5fc5d{0}[q2101{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2103{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.1{0}[q2105{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2111{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.walk_alt{0}[q2113{0}] 0 0
[QuantInstCount] typing_Bug442.walk_alt{0}[q2115{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9b177e30c3ed7cd63e71d5a51b16b712{0}[q2117{0}] 2 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2119{0}] 2 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.1{0}[q2121{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.3{0}[q2123{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2125{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_56655e28d431c6322619bf34070e3c9b{0}[q2127{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.1{0}[q2129{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q2131{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.1{0}[q2133{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2135{0}] 0 0
[QuantInstCount] typing_Bug442.walk_alt{0}[q2137{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.1{0}[q2139{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.3{0}[q2141{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0{0}[q2143{0}] 0 0
[QuantInstCount] @query.2{0}[q2157{0}] 0 0
[QuantInstCount] @query.7{0}[q2162{0}] 0 0
[QuantInstCount] @query.2{0}[q2195{0}] 0 0
[QuantInstCount] @query.7{0}[q2198{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.1{0}[q2209{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.2{0}[q2210{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.1{0}[q2211{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.1{0}[q2213{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.3{0}[q2214{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.2{0}[q2215{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_36ec9dbea0b2e518d2eb1b4bb52cc0e0.3{0}[q2216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2218{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.1{0}[q2219{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.2{0}[q2220{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2221{0}] 0 0
[tool] axiom-profiler
[Parse] Err 57‰ 2302ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
