[LOGFILE] queries-TestShift-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136933226b 2.491s
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1758{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1760{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1762{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1764{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1766{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1768{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1770{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1772{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1774{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1776{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1810{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2081{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2081{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2082{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2082{1}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q2083{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q2084{0}] 17 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q2086{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q2087{0}] 17 0
[QuantInstCount] typing_FStar.UInt8.to_string{0}[q2089{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.to_string{0}[q2090{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q2092{0}] 6 0
[QuantInstCount] typing_FStar.UInt8.shift_right{0}[q2093{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.shift_right{0}[q2094{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q2096{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_098e5306776c74ab1df7fd9dd6d3b590{0}[q2097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2098{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q2099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q2100{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q2101{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_098e5306776c74ab1df7fd9dd6d3b590{0}[q2102{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q2103{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q2104{0}] 1 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q2106{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q2107{0}] 15 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q2109{0}] 0 0
[QuantInstCount] haseqTm_refine_098e5306776c74ab1df7fd9dd6d3b590{0}[q2110{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q2111{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q2112{0}] 6 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q2114{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q2115{0}] 34 0
[QuantInstCount] typing_FStar.UInt8.shift_right{0}[q2135{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q2139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q2141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q2143{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_098e5306776c74ab1df7fd9dd6d3b590{0}[q2145{0}] 2 0
[QuantInstCount] typing_FStar.UInt8.shift_right{0}[q2147{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2246{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2246{1}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q2247{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q2248{0}] 19 0
[QuantInstCount] typing_FStar.Int32.to_string{0}[q2250{0}] 0 0
[QuantInstCount] typing_FStar.Int32.to_string{0}[q2251{0}] 0 0
[QuantInstCount] typing_FStar.Int32.t{0}[q2253{0}] 5 0
[QuantInstCount] typing_FStar.Int32.shift_right{0}[q2254{0}] 0 0
[QuantInstCount] typing_FStar.Int32.shift_right{0}[q2255{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q2257{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q2258{0}] 20 0
[QuantInstCount] typing_FStar.Int.zero{0}[q2260{0}] 0 0
[QuantInstCount] typing_FStar.Int.zero{0}[q2261{0}] 0 0
[QuantInstCount] typing_FStar.Int.to_vec{0}[q2263{0}] 0 0
[QuantInstCount] typing_FStar.Int.to_vec{0}[q2264{0}] 0 0
[QuantInstCount] typing_FStar.Int.to_uint{0}[q2266{0}] 0 0
[QuantInstCount] typing_FStar.Int.to_uint{0}[q2267{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_right{0}[q2269{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_right{0}[q2270{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q2272{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q2273{0}] 5 0
[QuantInstCount] typing_FStar.Int.from_vec{0}[q2275{0}] 0 0
[QuantInstCount] typing_FStar.Int.from_vec{0}[q2276{0}] 0 0
[QuantInstCount] typing_FStar.Int.from_uint{0}[q2278{0}] 0 0
[QuantInstCount] typing_FStar.Int.from_uint{0}[q2279{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f9945c9851ba67924155357268d171eb{0}[q2281{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q2282{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a5bfe2c071f769c34fb186b3c6f025bc{0}[q2283{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q2284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f9945c9851ba67924155357268d171eb{0}[q2285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f9945c9851ba67924155357268d171eb{0}[q2286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q2288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5bfe2c071f769c34fb186b3c6f025bc{0}[q2289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q2290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q2291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q2292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q2294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q2295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q2296{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q2297{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q2298{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q2300{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q2301{0}] 19 0
[QuantInstCount] lemma_FStar.Int.zero_to_vec_lemma{0}[q2303{0}] 0 0
[QuantInstCount] lemma_FStar.Int.zero_to_vec_lemma{0}[q2304{0}] 0 0
[QuantInstCount] lemma_FStar.Int.zero_from_vec_lemma{0}[q2306{0}] 0 0
[QuantInstCount] lemma_FStar.Int.zero_from_vec_lemma{0}[q2307{0}] 0 0
[QuantInstCount] lemma_FStar.Int.to_uint_injective{0}[q2309{0}] 0 0
[QuantInstCount] lemma_FStar.Int.to_uint_injective{0}[q2310{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_vec_lemma{0}[q2312{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_vec_lemma{0}[q2313{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_num_lemma{0}[q2315{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_num_lemma{0}[q2316{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_aux{0}[q2318{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_aux{0}[q2319{0}] 0 0
[QuantInstCount] haseqTm_refine_f9945c9851ba67924155357268d171eb{0}[q2321{0}] 0 0
[QuantInstCount] haseqTm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q2322{0}] 0 0
[QuantInstCount] haseqTm_refine_a5bfe2c071f769c34fb186b3c6f025bc{0}[q2323{0}] 0 0
[QuantInstCount] haseqTm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q2324{0}] 0 0
[QuantInstCount] equation_FStar.Int.zero{0}[q2325{0}] 0 0
[QuantInstCount] equation_FStar.Int.to_vec{0}[q2326{0}] 5 0
[QuantInstCount] equation_FStar.Int.to_uint{0}[q2327{0}] 5 0
[QuantInstCount] equation_FStar.Int.shift_right{0}[q2328{0}] 12 0
[QuantInstCount] equation_FStar.Int.int_t{0}[q2329{0}] 5 0
[QuantInstCount] equation_FStar.Int.from_vec{0}[q2330{0}] 107 0
[QuantInstCount] equation_FStar.Int.from_uint{0}[q2331{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q2332{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q2333{0}] 5 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q2335{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q2336{0}] 42 0
[QuantInstCount] typing_FStar.Int32.shift_right{0}[q2383{0}] 12 0
[QuantInstCount] typing_FStar.Int.to_vec{0}[q2385{0}] 5 0
[QuantInstCount] typing_FStar.Int.to_uint{0}[q2387{0}] 5 0
[QuantInstCount] typing_FStar.Int.shift_right{0}[q2389{0}] 0 0
[QuantInstCount] typing_FStar.Int.from_vec{0}[q2391{0}] 0 0
[QuantInstCount] typing_FStar.Int.from_uint{0}[q2393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f9945c9851ba67924155357268d171eb{0}[q2395{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q2397{0}] 159 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5bfe2c071f769c34fb186b3c6f025bc{0}[q2399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q2401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q2403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q2405{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q2407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q2409{0}] 0 0
[QuantInstCount] lemma_FStar.Int.zero_to_vec_lemma{0}[q2411{0}] 0 0
[QuantInstCount] lemma_FStar.Int.to_uint_injective{0}[q2413{0}] 5 0
[QuantInstCount] lemma_FStar.Int.inverse_vec_lemma{0}[q2415{0}] 19 0
[QuantInstCount] lemma_FStar.Int.inverse_num_lemma{0}[q2417{0}] 12 0
[QuantInstCount] lemma_FStar.Int.inverse_aux{0}[q2419{0}] 11 0
[QuantInstCount] typing_FStar.Int32.shift_right{0}[q2421{0}] 0 0
[QuantInstCount] typing_FStar.Int.to_vec{0}[q2423{0}] 0 0
[QuantInstCount] typing_FStar.Int.to_uint{0}[q2425{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_right{0}[q2427{0}] 0 0
[QuantInstCount] typing_FStar.Int.from_vec{0}[q2429{0}] 0 0
[QuantInstCount] typing_FStar.Int.from_uint{0}[q2431{0}] 0 0
[QuantInstCount] lemma_FStar.Int.zero_to_vec_lemma{0}[q2433{0}] 0 0
[QuantInstCount] lemma_FStar.Int.to_uint_injective{0}[q2435{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_vec_lemma{0}[q2437{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_num_lemma{0}[q2439{0}] 0 0
[QuantInstCount] lemma_FStar.Int.inverse_aux{0}[q2441{0}] 0 0
[QuantInstCount] typing_FStar.UInt.ones{0}[q2556{0}] 0 0
[QuantInstCount] typing_FStar.UInt.ones{0}[q2557{0}] 0 0
[QuantInstCount] typing_FStar.Int32.shift_arithmetic_right{0}[q2559{0}] 0 0
[QuantInstCount] typing_FStar.Int32.shift_arithmetic_right{0}[q2560{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_arithmetic_right{0}[q2562{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_arithmetic_right{0}[q2563{0}] 0 0
[QuantInstCount] typing_FStar.Int.ones{0}[q2565{0}] 0 0
[QuantInstCount] typing_FStar.Int.ones{0}[q2566{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_arithmetic_right_vec{0}[q2568{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_arithmetic_right_vec{0}[q2569{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.ones_vec{0}[q2571{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.ones_vec{0}[q2572{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3465cdfd5e573e06047a897b8d2ec713{0}[q2574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3465cdfd5e573e06047a897b8d2ec713{0}[q2575{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.ones_to_vec_lemma{0}[q2576{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.ones_to_vec_lemma{0}[q2577{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.ones_from_vec_lemma{0}[q2579{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.ones_from_vec_lemma{0}[q2580{0}] 0 0
[QuantInstCount] lemma_FStar.Int.ones_to_vec_lemma{0}[q2582{0}] 0 0
[QuantInstCount] lemma_FStar.Int.ones_to_vec_lemma{0}[q2583{0}] 0 0
[QuantInstCount] lemma_FStar.Int.ones_from_vec_lemma{0}[q2585{0}] 0 0
[QuantInstCount] lemma_FStar.Int.ones_from_vec_lemma{0}[q2586{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_arithmetic_right_vec_lemma_2{0}[q2588{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_arithmetic_right_vec_lemma_2{0}[q2589{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_arithmetic_right_vec_lemma_1{0}[q2591{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_arithmetic_right_vec_lemma_1{0}[q2592{0}] 0 0
[QuantInstCount] haseqTm_refine_3465cdfd5e573e06047a897b8d2ec713{0}[q2594{0}] 0 0
[QuantInstCount] equation_FStar.UInt.ones{0}[q2595{0}] 0 0
[QuantInstCount] equation_FStar.Int.shift_arithmetic_right{0}[q2596{0}] 15 0
[QuantInstCount] equation_FStar.Int.ones{0}[q2597{0}] 0 0
[QuantInstCount] equation_FStar.BitVector.shift_arithmetic_right_vec{0}[q2598{0}] 15 0
[QuantInstCount] equation_FStar.BitVector.ones_vec{0}[q2599{0}] 0 0
[QuantInstCount] typing_FStar.Int32.shift_arithmetic_right{0}[q2620{0}] 11 0
[QuantInstCount] typing_FStar.Int.shift_arithmetic_right{0}[q2622{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_arithmetic_right_vec{0}[q2624{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_3465cdfd5e573e06047a897b8d2ec713{0}[q2626{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.ones_to_vec_lemma{0}[q2628{0}] 0 0
[QuantInstCount] lemma_FStar.Int.ones_to_vec_lemma{0}[q2630{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_arithmetic_right_vec_lemma_2{0}[q2632{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_arithmetic_right_vec_lemma_1{0}[q2634{0}] 0 0
[QuantInstCount] typing_FStar.Int32.shift_arithmetic_right{0}[q2636{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_arithmetic_right{0}[q2638{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_arithmetic_right_vec{0}[q2640{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.ones_to_vec_lemma{0}[q2642{0}] 0 0
[QuantInstCount] lemma_FStar.Int.ones_to_vec_lemma{0}[q2644{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_arithmetic_right_vec_lemma_2{0}[q2646{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_arithmetic_right_vec_lemma_1{0}[q2648{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q2753{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q2754{0}] 55 0
[QuantInstCount] typing_FStar.Int8.to_string{0}[q2756{0}] 0 0
[QuantInstCount] typing_FStar.Int8.to_string{0}[q2757{0}] 0 0
[QuantInstCount] typing_FStar.Int8.t{0}[q2759{0}] 3 0
[QuantInstCount] typing_FStar.Int8.shift_right{0}[q2760{0}] 0 0
[QuantInstCount] typing_FStar.Int8.shift_right{0}[q2761{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q2763{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q2764{0}] 56 0
[QuantInstCount] refinement_kinding_Tm_refine_9f3d5280a6f37e4281bd94831a9f162c{0}[q2766{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q2767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q2768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q2769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q2770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q2772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f3d5280a6f37e4281bd94831a9f162c{0}[q2773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q2774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q2775{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q2776{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q2777{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q2779{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q2780{0}] 54 0
[QuantInstCount] haseqTm_refine_9f3d5280a6f37e4281bd94831a9f162c{0}[q2782{0}] 0 0
[QuantInstCount] haseqTm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q2783{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q2784{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q2785{0}] 3 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q2787{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q2788{0}] 117 0
[QuantInstCount] typing_FStar.Int8.shift_right{0}[q2809{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q2811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q2813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q2815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f3d5280a6f37e4281bd94831a9f162c{0}[q2817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q2819{0}] 56 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q2821{0}] 0 0
[QuantInstCount] typing_FStar.Int8.shift_right{0}[q2823{0}] 0 0
[QuantInstCount] typing_FStar.Int8.shift_arithmetic_right{0}[q2892{0}] 0 0
[QuantInstCount] typing_FStar.Int8.shift_arithmetic_right{0}[q2893{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dc4579ed284bfac9f5f8e3ad9e366470{0}[q2895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc4579ed284bfac9f5f8e3ad9e366470{0}[q2896{0}] 0 0
[QuantInstCount] haseqTm_refine_dc4579ed284bfac9f5f8e3ad9e366470{0}[q2897{0}] 0 0
[QuantInstCount] typing_FStar.Int8.shift_arithmetic_right{0}[q2902{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc4579ed284bfac9f5f8e3ad9e366470{0}[q2904{0}] 0 0
[QuantInstCount] typing_FStar.Int8.shift_arithmetic_right{0}[q2906{0}] 0 0
[QuantInstCount] typing_Prims.abs{0}[q2969{0}] 0 0
[QuantInstCount] typing_Prims.abs{0}[q2970{0}] 24 0
[QuantInstCount] typing_FStar.Int8.shift_left{0}[q2972{0}] 0 0
[QuantInstCount] typing_FStar.Int8.shift_left{0}[q2973{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_left{0}[q2975{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_left{0}[q2976{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_Slash{0}[q2978{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_Slash{0}[q2979{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_At_Percent{0}[q2981{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_At_Percent{0}[q2982{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df06688bcdee8215e3a3c64bc81f68e1{0}[q2984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df06688bcdee8215e3a3c64bc81f68e1{0}[q2985{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2986{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2987{0}] 12 0
[QuantInstCount] lemma_FStar.Int.shift_left_value_lemma{0}[q2989{0}] 0 0
[QuantInstCount] lemma_FStar.Int.shift_left_value_lemma{0}[q2990{0}] 0 0
[QuantInstCount] haseqTm_refine_df06688bcdee8215e3a3c64bc81f68e1{0}[q2992{0}] 0 0
[QuantInstCount] equation_Prims.abs{0}[q2993{0}] 24 0
[QuantInstCount] equation_FStar.Int.shift_left{0}[q2994{0}] 71 0
[QuantInstCount] equation_FStar.Int.op_Slash{0}[q2995{0}] 12 0
[QuantInstCount] equation_FStar.Int.op_At_Percent{0}[q2996{0}] 57 0
[QuantInstCount] typing_FStar.Int8.shift_left{0}[q3011{0}] 46 0
[QuantInstCount] typing_FStar.Int.shift_left{0}[q3013{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_Slash{0}[q3015{0}] 12 0
[QuantInstCount] typing_FStar.Int.op_At_Percent{0}[q3017{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_df06688bcdee8215e3a3c64bc81f68e1{0}[q3019{0}] 92 0
[QuantInstCount] lemma_FStar.Int.shift_left_value_lemma{0}[q3021{0}] 71 0
[QuantInstCount] typing_FStar.Int8.shift_left{0}[q3023{0}] 0 0
[QuantInstCount] typing_FStar.Int.shift_left{0}[q3025{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_Slash{0}[q3027{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_At_Percent{0}[q3029{0}] 0 0
[QuantInstCount] lemma_FStar.Int.shift_left_value_lemma{0}[q3031{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3104{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3104{1}] 0 0
[tool] axiom-profiler
[Parse] Err 15‰ 4593ms
[Graph] 3ms
[Analysis] 349ms
[Loops] 0 true, 0 false
