[LOGFILE] queries-TestCasts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75776493b 1.662s
[QuantInstCount] refinement_interpretation_Tm_refine_d76a07ea785ff9247c4c29bc91ec2512{0}[q1748{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1df711982dd8f49e9817362ca543cb9{0}[q1750{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ca0598ae5db4eadb4a29ee25f2a5c29{0}[q1752{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_beb405b0ea265bae8c8375e3ba276cce{0}[q1754{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_524e11c309a2c4ebfcec573ac7011df9{0}[q1756{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_132939aee3e6eb79348dffefd177715f{0}[q1758{0}] 2 0
[tool] axiom-profiler
[Parse] Err 38‰ 26309ms
[Graph] 3ms
[Analysis] 417ms
[Loops] 0 true, 0 false
