[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2052{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2055{0}] 107 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2057{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2060{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2061{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2062{0}] 18 0
[QuantInstCount] val-fctOfInv{0}[q2064{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2067{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q2069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q2070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2073{0}] 107 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2079{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2081{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2082{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2084{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2085{0}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2087{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2087{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2088{0}] 43 0
[QuantInstCount] qp.fvfValDef24{1}[q2088{1}] 65 0
[QuantInstCount] qp.fvfValDef25{0}[q2090{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2090{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2091{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2091{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef26{0}[q2093{0}] 0 0
[QuantInstCount] quant-u-14262{0}[q2094{0}] 0 0
[QuantInstCount] quant-u-14262{0}[q2095{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2097{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2098{0}] 0 0
[QuantInstCount] quant-u-14263{0}[q2100{0}] 0 0
[QuantInstCount] quant-u-14263{0}[q2101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2107{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2112{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2113{0}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2115{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2115{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2116{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2116{1}] 100 0
[QuantInstCount] qp.fvfResTrgDef23{0}[q2118{0}] 1 0
[QuantInstCount] val-aux{0}[q2119{0}] 0 0
[QuantInstCount] val-aux{0}[q2120{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2135{0}] 353 0
[QuantInstCount] qp.fvfValDef25{0}[q2137{0}] 18 0
[QuantInstCount] qp.fvfValDef25{1}[q2137{1}] 577 0
[QuantInstCount] qp.fvfResTrgDef26{0}[q2139{0}] 59 0
[QuantInstCount] quant-u-14262{0}[q2141{0}] 99 0
[QuantInstCount] val-permImpliesNonNull{0}[q2143{0}] 59 0
[QuantInstCount] quant-u-14263{0}[q2145{0}] 274 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2147{0}] 166 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2149{0}] 166 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2151{0}] 166 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2153{0}] 166 0
[QuantInstCount] val-fctOfInv{0}[q2155{0}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2157{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2157{1}] 0 0
[QuantInstCount] quant-u-14262{0}[q2159{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2161{0}] 0 0
[QuantInstCount] quant-u-14263{0}[q2163{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2165{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2167{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2169{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2171{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2182{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2183{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2184{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q2186{0}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2188{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2188{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2191{0}] 7 0
[QuantInstCount] qp.fvfValDef25{1}[q2191{1}] 266 0
[QuantInstCount] qp.fvfValDef25{0}[q2193{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2193{1}] 0 0
[QuantInstCount] quant-u-14206{0}[q2196{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2197{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2198{0}] 69 0
[QuantInstCount] val-fctOfInv{0}[q2200{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2202{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2203{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2204{0}] 10 0
[QuantInstCount] val-fctOfInv{0}[q2206{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2208{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2209{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2210{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q2212{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2214{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2215{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2216{0}] 33 0
[QuantInstCount] val-fctOfInv{0}[q2218{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2220{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2221{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2222{0}] 34 0
[QuantInstCount] val-fctOfInv{0}[q2224{0}] 5 0
[QuantInstCount] quant-u-14206{0}[q2226{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2227{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2228{0}] 19 0
[QuantInstCount] val-fctOfInv{0}[q2230{0}] 3 0
[QuantInstCount] quant-u-14206{0}[q2235{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2236{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2237{0}] 14 0
[QuantInstCount] val-fctOfInv{0}[q2239{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2241{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2242{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2243{0}] 15 0
[QuantInstCount] val-fctOfInv{0}[q2245{0}] 3 0
[QuantInstCount] quant-u-14206{0}[q2247{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2248{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2249{0}] 11 0
[QuantInstCount] val-fctOfInv{0}[q2251{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2253{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2254{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2255{0}] 12 0
[QuantInstCount] val-fctOfInv{0}[q2257{0}] 3 0
[QuantInstCount] quant-u-14206{0}[q2259{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2260{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2261{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q2263{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2265{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2266{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2267{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q2269{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2271{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2272{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2273{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q2275{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q2285{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q2285{1}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q2286{0}] 11 0
[QuantInstCount] qp.fvfValDef30{1}[q2286{1}] 41 0
[QuantInstCount] qp.fvfValDef31{0}[q2288{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2288{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2289{0}] 9 0
[QuantInstCount] qp.fvfValDef31{1}[q2289{1}] 4 0
[QuantInstCount] qp.fvfValDef32{0}[q2291{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2291{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q2292{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2292{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef33{0}[q2294{0}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q2295{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2295{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q2301{0}] 5 0
[QuantInstCount] qp.fvfValDef32{1}[q2301{1}] 178 0
[QuantInstCount] qp.fvfResTrgDef33{0}[q2303{0}] 14 0
[QuantInstCount] qp.fvfValDef32{0}[q2305{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q2305{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef33{0}[q2307{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2311{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2312{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2313{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q2315{0}] 0 0
[QuantInstCount] val-aux{0}[q2322{0}] 0 0
[QuantInstCount] val-aux{0}[q2323{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2325{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2325{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2326{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2326{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2328{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2328{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2329{0}] 40 0
[QuantInstCount] qp.fvfValDef35{1}[q2329{1}] 9 0
[QuantInstCount] qp.fvfResTrgDef36{0}[q2331{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2332{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2332{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2337{0}] 3 0
[QuantInstCount] qp.fvfValDef34{1}[q2337{1}] 171 0
[QuantInstCount] qp.fvfResTrgDef36{0}[q2339{0}] 41 0
[QuantInstCount] qp.fvfValDef34{0}[q2341{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2341{1}] 0 0
[QuantInstCount] quant-u-14206{0}[q2347{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2348{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2349{0}] 349 0
[QuantInstCount] val-fctOfInv{0}[q2351{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2353{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2354{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2355{0}] 438 0
[QuantInstCount] val-fctOfInv{0}[q2357{0}] 51 0
[QuantInstCount] quant-u-14206{0}[q2359{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2360{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2361{0}] 93 0
[QuantInstCount] val-fctOfInv{0}[q2363{0}] 4 0
[QuantInstCount] quant-u-14206{0}[q2365{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2366{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2367{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2369{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2371{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2372{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2374{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2375{0}] 0 0
[QuantInstCount] quant-u-14286{0}[q2377{0}] 0 0
[QuantInstCount] quant-u-14286{0}[q2378{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2383{0}] 40 0
[QuantInstCount] val-fctOfInv{0}[q2385{0}] 1 0
[QuantInstCount] quant-u-14286{0}[q2387{0}] 51 0
[QuantInstCount] val-invOfFct{0}[q2389{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2391{0}] 0 0
[QuantInstCount] quant-u-14286{0}[q2393{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2415{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2416{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2417{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2419{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2421{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2422{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2423{0}] 24 0
[QuantInstCount] val-fctOfInv{0}[q2425{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2427{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2428{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2429{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2431{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2433{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q2436{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q2437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2441{0}] 19 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q2443{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2445{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q2447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2451{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2452{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2454{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2455{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2456{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q2458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2460{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2461{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2464{0}] 15 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2469{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2470{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q2472{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q2473{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2477{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q2479{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q2481{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q2483{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2488{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2490{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2491{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2492{0}] 7 0
[QuantInstCount] val-fctOfInv{0}[q2494{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2496{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2497{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2498{0}] 17 0
[QuantInstCount] val-fctOfInv{0}[q2500{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2502{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q2503{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2514{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2514{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2515{0}] 57 0
[QuantInstCount] qp.fvfValDef37{1}[q2515{1}] 12 0
[QuantInstCount] qp.fvfValDef38{0}[q2517{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2517{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2518{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2518{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2520{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2520{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2521{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2521{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2523{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2523{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2524{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2524{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef41{0}[q2526{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2527{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2527{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2534{0}] 57 0
[QuantInstCount] qp.fvfValDef38{1}[q2534{1}] 214 0
[QuantInstCount] qp.fvfValDef39{0}[q2536{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2536{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2538{0}] 6 0
[QuantInstCount] qp.fvfValDef40{1}[q2538{1}] 425 0
[QuantInstCount] qp.fvfResTrgDef41{0}[q2540{0}] 67 0
[QuantInstCount] qp.fvfValDef38{0}[q2542{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2542{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2544{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2544{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2546{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2546{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef41{0}[q2548{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2551{0}] 16 0
[QuantInstCount] qp.fvfValDef39{1}[q2551{1}] 379 0
[QuantInstCount] quant-u-14206{0}[q2560{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2561{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2562{0}] 11 0
[QuantInstCount] val-fctOfInv{0}[q2564{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2566{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2567{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2568{0}] 44 0
[QuantInstCount] val-fctOfInv{0}[q2570{0}] 7 0
[QuantInstCount] quant-u-14206{0}[q2572{0}] 0 0
