[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Left-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 391543975b 4.734s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1599{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1600{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1603{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1607{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1609{0}] 10 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1616{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1628{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1630{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1631{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1633{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1638{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1644{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1645{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1648{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1650{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 11 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1654{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1655{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1660{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1660{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1661{1}] 53 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1668{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1686{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1687{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1688{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1690{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1692{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1693{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1695{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1696{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1705{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1707{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1708{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1710{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1711{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1714{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1717{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1720{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1730{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1730{1}] 29 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1731{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1744{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1752{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1755{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1761{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1764{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1766{0}] 78 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1766{1}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1768{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1770{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1773{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1775{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1777{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1780{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1786{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1790{0}] 76 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1792{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1795{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1797{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1801{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1802{0}] 86 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1804{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1807{0}] 10 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1809{0}] 15 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1811{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1812{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1814{0}] 74 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1822{0}] 133 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1822{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1827{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1829{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1832{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1844{0}] 32 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1846{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1847{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1849{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1850{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1852{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1853{0}] 13 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1855{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1856{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1867{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1870{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1875{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1877{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1886{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1891{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1911{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1936{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1939{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1942{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1966{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1967{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1971{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1974{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1976{1}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1981{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1984{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1993{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2008{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2023{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2023{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2024{1}] 0 0
[tool] axiom-profiler
[Parse] Err 630‰ 55850ms
[Graph] 306ms
[Analysis] Err 200ms Sequence contains no matching element
[Loops] 0 true, 0 false
