[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243786341b 4.072s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2118{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2120{0}] 118 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2122{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2123{0}] 129 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2124{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2126{0}] 126 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2127{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2130{0}] 169 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2130{1}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2133{0}] 129 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2134{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2136{0}] 167 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2137{0}] 144 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2153{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2158{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2159{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2161{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2162{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2163{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2166{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2168{0}] 58 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2171{0}] 125 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2172{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2174{0}] 163 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2175{0}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2175{1}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2177{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2179{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2180{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2181{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2182{0}] 200 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2183{0}] 193 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2184{0}] 198 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2185{0}] 188 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2277{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2283{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2289{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2307{0}] 68 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2310{0}] 68 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2313{0}] 60 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2316{0}] 60 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2325{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2328{0}] 48 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2331{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2341{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2351{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2360{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2390{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2393{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2405{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2487{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2498{0}] 17 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2499{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2506{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2553{0}] 20 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2555{0}] 137 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2556{0}] 101 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2567{0}] 0 0
