[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert__Left-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 375210281b 4.216s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1615{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1618{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1621{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1623{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1624{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1626{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1651{1}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1664{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1664{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1673{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1677{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1681{1}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1690{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1703{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1707{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1707{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1718{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1718{1}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1720{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1723{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1734{0}] 0 0
[tool] axiom-profiler
[Parse] Err 316‰ 14313ms
[Graph] 42ms
[Analysis] Err 30ms Sequence contains no matching element
[Loops] 0 true, 0 false
