[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Right-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430068206b 4.971s
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1619{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1628{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1634{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1670{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1672{1}] 46 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1689{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1689{1}] 209 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1701{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1717{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1735{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1737{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1738{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1741{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1756{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1759{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1761{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1762{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1764{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1776{1}] 130 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1802{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1806{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1807{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1808{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1809{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1817{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1819{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1820{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1822{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1823{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1825{1}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1898{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1925{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1940{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1942{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1943{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1955{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1961{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1967{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1969{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1969{1}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1977{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2011{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2017{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2036{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q2038{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2045{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2050{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2051{1}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2077{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2078{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2080{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2081{0}] 0 0
