[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert__Right-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 206851137b 2.515s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1715{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1718{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1724{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1726{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1730{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1732{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1742{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1744{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1750{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1752{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1760{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1762{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1766{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1768{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1770{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1775{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1779{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1782{1}] 0 0
[tool] axiom-profiler
[Parse] Err 504‰ 13316ms
[Graph] 37ms
[Analysis] Err 26ms Sequence contains no matching element
[Loops] 0 true, 0 false
