[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.IMP__is__determi-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3712894b 0.121s
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1367{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1368{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1368{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1369{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1370{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1370{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1371{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1372{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1372{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1373{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1374{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1375{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1375{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1376{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1376{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1377{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1377{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1378{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1378{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1379{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1380{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1380{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1381{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1381{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1382{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1383{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1383{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1384{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1384{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1385{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1386{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1386{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1399{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1403{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1407{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1409{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1410{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1410{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1411{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1411{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1412{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1413{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1413{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1414{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1414{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1415{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1415{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1416{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1416{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1418{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1418{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1419{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1419{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1421{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1421{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1422{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1422{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1423{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1423{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1424{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1424{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1425{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1426{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1426{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1427{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1427{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1428{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1429{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1429{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1430{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1430{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1431{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1431{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1432{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1432{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1443{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1445{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1449{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1451{1}] 0 0
[tool] axiom-profiler
[Parse] 1347ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
