[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__13_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31543806b 0.619s
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1559{0}] 24 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1559{1}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1561{0}] 24 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1561{1}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1562{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1562{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1563{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1564{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1564{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1565{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1565{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1566{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1567{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1567{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1569{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1571{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1572{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1573{0}] 19 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1574{0}] 29 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1574{1}] 11 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1575{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1575{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1576{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1576{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1578{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1578{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1579{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1580{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1580{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1581{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1581{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1582{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1583{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1583{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1584{0}] 11 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1585{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1585{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1586{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1586{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1587{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1588{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1588{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1590{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1590{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1592{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1592{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1593{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1593{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1594{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1596{0}] 13 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1596{1}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1597{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1598{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1599{0}] 19 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1600{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1600{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1601{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1602{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1602{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1603{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1603{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1606{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1632{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1632{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1633{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1633{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1636{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1637{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1637{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1638{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1639{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1639{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1640{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1646{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1648{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1650{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1650{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1651{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1651{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1652{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1653{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1653{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1654{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1654{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1655{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1656{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1656{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1658{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1658{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1660{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1660{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1661{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1661{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1662{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1662{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1664{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1665{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1665{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1666{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1666{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1667{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1667{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1669{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1669{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1670{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1670{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1671{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1671{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1673{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1673{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1674{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1674{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1675{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1678{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1679{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1679{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1680{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1681{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1681{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1682{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1682{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1683{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1684{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1684{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1686{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1686{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1688{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1688{1}] 18 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1689{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1689{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1690{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1690{1}] 18 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1698{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1699{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1699{1}] 16 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1700{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1700{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1701{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1701{1}] 16 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1705{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1705{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1707{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1707{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1709{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1709{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1711{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1711{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1713{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1713{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1714{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1714{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1715{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1715{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1716{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1716{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1718{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1718{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1719{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1720{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1720{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1721{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1721{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1722{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1723{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1723{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1724{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1725{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1725{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1726{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1726{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1727{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1728{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1728{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1730{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1730{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1732{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1732{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1733{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1734{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1734{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1735{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1735{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1736{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1737{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1737{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1738{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1739{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1739{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1740{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1740{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1741{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1742{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1742{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1743{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1743{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1744{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1744{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1748{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1748{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1750{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1750{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1752{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1752{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1758{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1760{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1760{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1761{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1761{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1762{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1767{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1768{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1768{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1769{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1770{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1770{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1771{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1771{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1774{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1792{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1794{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1794{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1795{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1796{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1796{1}] 0 0
