[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__plus_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20191944b 0.382s
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1554{2}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1559{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1560{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1561{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1561{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1562{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1562{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1563{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1563{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1564{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1564{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1565{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1566{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1566{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1567{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1567{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1568{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1569{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1569{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1570{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1570{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1571{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1571{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1572{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1572{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1573{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1574{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1574{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1576{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1576{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1578{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1578{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1580{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1583{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1608{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1610{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1612{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1614{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1616{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1616{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1617{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1617{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1618{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1618{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1619{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1619{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1620{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1621{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1621{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1622{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1622{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1623{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1623{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1624{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1626{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1627{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1627{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1628{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1629{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1629{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1630{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1631{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1632{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1632{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1633{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1633{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1634{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1635{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1635{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1636{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1636{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1638{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1638{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1640{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1641{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1641{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1642{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1643{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1643{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1644{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1644{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1645{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1645{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1646{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1646{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1647{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1648{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1648{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1649{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1649{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1650{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1650{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1651{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1651{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1652{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1653{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1653{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1654{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1655{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1655{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1656{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1656{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1657{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1658{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1658{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1659{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1660{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1660{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1661{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1661{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1662{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1663{0}] 11 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1663{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1664{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1664{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1665{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1665{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1666{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1666{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1667{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1667{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1668{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1668{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1669{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1670{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1670{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1671{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1671{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1672{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1672{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1673{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1673{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1674{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1675{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1675{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1676{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1677{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1677{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1678{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1678{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1680{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1680{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1681{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1682{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1683{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1690{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1691{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1691{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1692{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1692{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1693{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1693{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1694{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1694{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1695{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1695{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1696{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1696{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1697{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1698{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1698{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1699{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1699{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1700{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1700{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1701{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1701{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1702{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1703{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1703{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1704{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1704{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1705{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1705{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1706{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1706{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1707{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1708{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1708{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1709{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1709{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1710{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1710{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1711{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1711{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1712{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1712{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1713{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1713{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1714{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1714{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1715{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1717{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1719{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1723{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1725{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1726{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1726{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1727{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1727{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1728{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1728{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1729{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1729{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1743{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1745{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1745{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1746{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1746{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1747{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1747{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1748{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1748{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1749{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1750{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1750{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1751{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1751{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1752{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1752{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1753{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1753{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1754{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1754{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1756{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1756{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1758{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1759{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1759{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1760{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1760{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1761{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1762{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1762{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1763{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1763{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1764{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1764{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1765{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1765{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1766{0}] 0 0
