[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.star__transitive-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2538835b 0.100s
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1534{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1535{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1536{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1536{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1537{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1538{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1538{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1540{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1540{1}] 0 0
[tool] axiom-profiler
[Parse] 1108ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
