[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7094759b 0.183s
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1599{0}] 62 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1601{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1603{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1609{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1611{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1613{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1615{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1617{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1621{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1623{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1623{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1624{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1625{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1626{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1626{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1627{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1627{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1628{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.397:19{0}[q1629{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{0}[q1630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{1}[q1630{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1635{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1635{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1636{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1636{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1637{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1637{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.400:13{0}[q1640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.400:13{0}[q1641{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.400:13{0}[q1642{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.400:13{0}[q1643{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1645{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1645{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1647{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1647{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1649{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1649{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1651{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1653{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1653{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1655{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1657{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1657{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1659{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1659{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{0}[q1669{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{1}[q1669{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1671{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1671{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1680{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1680{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1682{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1682{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1684{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1684{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.397:19{0}[q1691{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{0}[q1693{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{1}[q1693{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1695{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1695{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.400:13{0}[q1697{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1701{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1701{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1703{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1703{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1705{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1705{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1707{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1707{1}] 10 0
[QuantInstCount] NipkowKleinchapter7dfy.397:19{0}[q1713{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{0}[q1715{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{1}[q1715{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1717{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1717{1}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.400:13{0}[q1719{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.401:9{0}[q1721{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.401:9{1}[q1721{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.412:9{0}[q1723{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.412:9{1}[q1723{1}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.412:12{0}[q1725{0}] 18 0
[QuantInstCount] NipkowKleinchapter7dfy.412:12{1}[q1725{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.412:12{2}[q1725{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1727{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1727{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1729{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1729{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1731{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1731{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1733{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1733{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.412:9{0}[q1735{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.412:9{1}[q1735{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.412:12{0}[q1737{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.412:12{1}[q1737{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.412:12{2}[q1737{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{0}[q1739{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.398:19{1}[q1739{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{0}[q1741{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.411:13{1}[q1741{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1745{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1777{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1778{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1778{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1779{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1779{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1780{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1780{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1781{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1782{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1783{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1783{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1784{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1784{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1785{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1786{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1786{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1787{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1787{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1788{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1788{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1789{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1789{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1797{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1802{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1811{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1812{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1812{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1813{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1813{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1814{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1814{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1815{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1815{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1816{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1816{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1817{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1817{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1818{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1818{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1819{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1819{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1820{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1820{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1821{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1821{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1822{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1822{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1823{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1823{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1824{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1825{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1825{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1826{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1826{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1827{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1827{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1835{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1836{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1836{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1837{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1837{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1838{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1839{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1839{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1840{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1840{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1841{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1841{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1842{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1842{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1843{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1844{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1844{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1845{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1845{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1846{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1847{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1847{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1848{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1848{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1849{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1849{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1850{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1850{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1851{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1852{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1852{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1853{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1853{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1854{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1855{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1855{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1856{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1856{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1857{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1857{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1858{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1858{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1859{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1860{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1860{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1861{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1861{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1862{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1862{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1864{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1865{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1865{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1866{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1866{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1867{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1868{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1868{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1869{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1869{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1870{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1870{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1871{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1871{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1872{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1873{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1875{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1875{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1876{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1877{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1877{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1878{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1878{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1879{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1880{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1880{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1882{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1882{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1884{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1886{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1886{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1887{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1888{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1888{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1889{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1889{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1890{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1891{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1891{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1893{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1893{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1895{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1895{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1896{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1897{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1897{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1898{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1898{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1899{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1900{0}] 0 0
