[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.Example1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50903953b 0.699s
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1459{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1462{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1463{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1463{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1464{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1464{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1465{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1466{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1466{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1467{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1467{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1468{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1468{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1469{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1469{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1474{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1475{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1475{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1503{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1503{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1514{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1515{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1515{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1516{0}] 25 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1516{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1517{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1517{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1518{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1519{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1519{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1520{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1520{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1521{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1521{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1522{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1522{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1523{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1524{0}] 13 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1524{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1525{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1525{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1526{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1527{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1527{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1528{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1528{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1529{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1529{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1530{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1530{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1532{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1532{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1533{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1533{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1534{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1534{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1535{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1545{1}] 29 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1547{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1547{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1548{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1548{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1549{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1550{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1550{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1551{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1551{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1552{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1552{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1553{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1553{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1554{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1555{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1555{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1556{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1556{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1557{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1558{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1558{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1559{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1559{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1560{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1560{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1561{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1561{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1562{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1563{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1563{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1564{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1564{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1565{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1566{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1566{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1567{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1567{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1568{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1568{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1569{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1569{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1570{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1571{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1571{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1572{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1572{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1573{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1574{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1574{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1575{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1575{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1576{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1576{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1577{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1577{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1580{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1580{2}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1585{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1585{1}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1587{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1587{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1590{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1591{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1591{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1592{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1592{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1593{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1594{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1594{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1595{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1595{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1596{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1596{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1597{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1597{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1598{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1599{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1599{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1600{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1600{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1601{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1602{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1602{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1603{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1603{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1604{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1604{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1605{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1605{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1606{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1607{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1607{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1608{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1608{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1609{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1610{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1610{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1611{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1611{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1612{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1612{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1613{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1613{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1614{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1615{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1615{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1616{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1616{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1617{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1618{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1618{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1619{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1619{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1620{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1620{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1621{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1621{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1623{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1623{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1625{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1626{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1626{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1627{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1627{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1629{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1629{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1630{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1631{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1631{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1632{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1632{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1633{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1634{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1635{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1635{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1636{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1637{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1637{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1638{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1638{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1639{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1639{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1640{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1642{1}] 11 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1643{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1643{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1645{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1647{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1649{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1651{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1653{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1655{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1657{1}] 12 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1659{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1660{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1661{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1662{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1663{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1663{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1664{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1664{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1665{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1666{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1666{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1667{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1667{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1668{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1668{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1669{0}] 0 0
