[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1776{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1778{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1779{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1780{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1782{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1786{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1787{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1788{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1789{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1798{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1800{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1805{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1809{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1809{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1810{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1811{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1812{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1813{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1814{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1815{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1817{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1818{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1819{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1819{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1820{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1820{1}] 2 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1826{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1828{0}] 25 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1829{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1830{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1832{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1833{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1834{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1835{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1842{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1843{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1844{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1845{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1846{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1847{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1850{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1855{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1859{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1859{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1860{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1860{1}] 1 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1861{0}] 1595 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1862{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1863{0}] 377 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1866{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1868{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1869{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1870{0}] 1595 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1872{0}] 390 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1875{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1878{0}] 207 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1882{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1883{0}] 108 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1884{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1885{0}] 121 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1887{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1894{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1896{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1897{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1900{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1901{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1902{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1903{0}] 137 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1905{0}] 63 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1907{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1908{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1909{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1913{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1917{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1918{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1919{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1925{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1927{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1928{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1929{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1933{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1934{0}] 105 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1935{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1936{0}] 59 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1938{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1939{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1945{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1946{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1947{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1948{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1949{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1955{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1957{0}] 96 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1958{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1959{0}] 38 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1961{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1962{0}] 147 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1963{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1964{0}] 37 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1966{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1967{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1968{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1976{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1977{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1981{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1983{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1987{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1993{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1996{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1998{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2000{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2002{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2003{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2005{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2006{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2008{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2027{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2029{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2030{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2031{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2033{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2034{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2035{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2037{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2038{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2041{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2042{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2043{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2044{0}] 66 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2045{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2046{0}] 48 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2048{0}] 66 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2049{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2050{0}] 48 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2052{0}] 66 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2053{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2054{0}] 48 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2056{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2057{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2058{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2060{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2061{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2062{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2064{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2065{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2079{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2082{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2085{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2091{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2092{0}] 96 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2093{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2094{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2098{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2100{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2104{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2110{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2112{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2114{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2116{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2118{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2132{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2134{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2136{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2138{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2143{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2145{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2149{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2149{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2152{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2154{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2158{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2164{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2166{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2168{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2170{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2172{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2186{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2188{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2190{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2192{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2197{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2199{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2203{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2203{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2204{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2205{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2211{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2213{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2218{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2220{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2221{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2222{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2226{0}] 17 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2227{0}] 1041 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2228{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2229{0}] 260 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2231{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2232{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2233{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2238{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2241{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2242{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2243{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2244{0}] 0 0
