[LOGFILE] UnionFind-Impl__M3.UnionFind.JoinMaintainsReaches1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175768280b 3.895s
[QuantInstCount] UnionFinddfy.252:22{2}[q70921{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70924{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70924{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70924{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70927{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70927{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70927{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70929{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70929{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70930{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70930{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70930{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70931{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70931{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70933{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70933{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70933{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70935{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70935{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70936{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70936{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70936{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70937{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70937{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70939{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70939{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70939{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70941{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70941{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70942{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70942{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70942{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70943{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70943{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70945{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70945{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70945{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70948{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70948{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70948{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70951{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70951{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70951{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70954{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70954{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70954{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70956{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70956{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70958{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70958{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70958{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70960{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70960{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70962{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70962{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70962{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70964{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70964{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70965{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70965{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70965{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q70966{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q70966{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q70966{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70967{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70967{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70969{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70969{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70969{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q70971{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q70971{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q70971{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70974{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70974{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70974{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70976{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70976{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70977{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70977{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70977{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70978{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70978{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70980{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70980{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70980{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70982{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70982{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70984{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70984{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70984{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70987{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70987{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70987{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70989{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70989{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70991{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70991{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70991{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70993{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70993{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70994{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70994{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70994{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q70995{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q70995{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q70997{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q70997{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q70997{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71000{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71000{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71000{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71003{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71003{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71003{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71006{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71006{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71006{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71008{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71008{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71010{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71010{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71010{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71013{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71013{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71013{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71015{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71015{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71017{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71017{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71017{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71020{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71020{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71020{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71022{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71022{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71024{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71024{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71024{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71027{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71027{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71027{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71029{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71029{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71031{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71031{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71031{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71034{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71034{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71034{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71036{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71036{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71038{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71038{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71038{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71041{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71041{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71041{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71043{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71043{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71045{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71045{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71045{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71048{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71048{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71048{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71051{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71051{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71051{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71053{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71053{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71055{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71055{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71055{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71058{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71058{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71058{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71060{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71060{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71062{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71062{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71062{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71064{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71064{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71066{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71066{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71066{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71068{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71068{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71070{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71070{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71070{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71074{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71074{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71076{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71076{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71076{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71078{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71078{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71080{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71080{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71080{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71082{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71082{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71083{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71083{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71083{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71084{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71084{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71086{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71086{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71086{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71088{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71088{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71090{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71090{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71090{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71092{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71092{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71093{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71093{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71093{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71094{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71094{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71096{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71096{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71096{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71099{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71099{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71099{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71101{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71101{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71102{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71102{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71102{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71103{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71103{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71105{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71105{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71105{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71107{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71107{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71109{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71109{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71109{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71112{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71112{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71112{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71114{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71114{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71116{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71116{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71116{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71118{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71118{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71120{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71120{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71120{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71122{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71122{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71123{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71123{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71123{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71124{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71124{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71126{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71126{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71126{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71129{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71129{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71129{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71132{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71132{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71132{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71135{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71135{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71135{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71137{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71137{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71139{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71139{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71139{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71142{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71142{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71142{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71144{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71144{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71146{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71146{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71146{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71149{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71149{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71149{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71151{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71151{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71153{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71153{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71153{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71156{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71156{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71156{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71158{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71158{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71160{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71160{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71160{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71163{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71163{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71163{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71165{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71165{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71167{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71167{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71167{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71170{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71170{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71170{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71172{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71172{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71174{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71174{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71174{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71177{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71177{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71177{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71180{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71180{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71180{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71182{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71182{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71184{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71184{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71184{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71187{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71187{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71187{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71189{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71189{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71191{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71191{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71191{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71193{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71193{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71195{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71195{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71195{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71197{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71197{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71199{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71199{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71199{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71202{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71202{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71202{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71205{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71205{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71205{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71207{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71207{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71208{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71208{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71208{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q71209{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q71209{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q71209{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71210{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71210{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71212{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71212{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71212{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q71214{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q71214{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q71214{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71217{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71217{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71217{2}] 0 0
