[LOGFILE] UnionFind-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 371537861b 5.043s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1722{0}] 56 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1724{0}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1724{1}] 42 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1726{0}] 89 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1728{0}] 39 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1728{1}] 114 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1730{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1731{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1732{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1733{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1733{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1734{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1734{1}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1735{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1737{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1737{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1741{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1745{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1747{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1748{0}] 0 0
[tool] axiom-profiler
[Parse] 46792ms
[Graph] 211ms
[Analysis] Err 128ms Sequence contains no matching element
[Loops] 0 true, 0 false
