[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2519{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2521{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2521{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2522{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2522{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2523{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2523{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2525{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2526{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2526{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2527{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2527{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2528{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2528{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2530{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2530{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2531{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2532{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2532{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2534{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2535{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2536{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2536{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2537{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2537{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2539{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2540{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2540{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2541{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2541{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2542{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2542{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2544{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2545{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2545{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2546{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2546{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2547{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2547{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2549{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2549{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2550{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2550{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2551{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2552{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2552{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2553{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2553{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2554{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2554{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2555{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2555{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2556{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2557{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2557{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2558{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2558{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2559{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2560{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2560{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2561{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2561{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2562{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2562{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2563{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2563{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2572{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2573{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2573{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2574{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2574{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2575{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2575{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2577{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2577{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2578{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2578{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2579{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2579{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2581{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2581{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2582{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2583{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2583{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2584{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2584{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2585{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2586{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2586{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2588{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2588{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2590{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2590{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2591{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2592{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2592{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2593{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2593{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2594{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2595{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2595{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2597{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2605{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2606{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2606{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2607{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2607{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2608{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2609{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2609{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2610{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2610{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2611{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2611{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2612{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2612{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2613{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2614{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2614{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2615{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2615{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2616{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2616{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2618{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2618{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2619{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2620{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2620{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2621{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2621{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2622{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2623{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2623{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2625{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2625{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2627{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2627{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2628{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2629{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2630{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2631{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2631{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2632{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2632{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2633{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2633{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2635{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2635{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2636{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2636{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2637{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2638{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2638{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2639{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2639{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2640{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2641{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2641{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2642{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2643{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2643{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2644{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2644{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2645{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2646{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2646{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2647{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2647{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2648{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2648{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2649{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2649{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2650{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2651{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2651{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2652{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2652{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2653{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2654{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2654{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2655{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2655{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2656{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2656{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2657{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2657{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2658{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2659{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2659{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2660{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2660{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2661{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2662{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2662{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2663{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2663{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2664{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2664{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2665{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2665{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2677{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2678{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2678{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2679{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2679{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2680{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2680{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2682{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2682{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2683{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2683{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2684{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2684{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2686{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2686{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2687{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2687{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2688{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2688{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2690{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2690{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2691{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2691{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2692{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2692{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2694{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2694{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2695{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2696{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2696{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2697{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2697{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2698{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2699{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2699{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2701{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2701{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2703{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2703{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2704{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2705{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2705{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2706{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2706{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2707{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2708{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2708{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2710{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2710{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2712{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2712{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2713{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2714{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2714{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2715{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2715{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2716{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2717{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2717{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2719{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2719{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2721{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2721{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2722{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2723{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2723{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2724{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2724{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2725{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2726{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2726{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2728{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2728{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2730{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2730{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2731{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2731{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2732{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2732{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2734{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2734{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2735{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2735{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2736{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2736{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2738{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2739{0}] 4 0
