[LOGFILE] queries-FStar.DM4F.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75542290b 0.969s
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1640{1}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1640{2}] 19 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1642{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1643{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1643{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1644{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1644{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1646{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1647{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1647{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1648{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1648{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1650{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1651{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1652{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1652{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1653{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1653{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1654{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1655{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1655{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1656{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1656{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1656{2}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1658{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1658{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1659{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1659{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1661{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1662{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1663{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1665{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1665{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1666{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1667{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1669{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1670{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1671{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1672{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1673{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1674{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1675{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1676{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1678{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1679{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1681{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1682{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1683{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1685{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1686{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1688{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1689{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1691{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1692{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1694{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1695{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1714{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1716{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1718{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1720{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1722{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1724{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1726{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1728{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1730{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1732{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1734{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1750{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1750{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1751{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1751{2}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel_tot{0}[q1753{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel_tot{0}[q1754{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel{0}[q1756{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel{0}[q1757{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkref__item__init{0}[q1759{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkref__item__init{0}[q1760{0}] 0 0
[QuantInstCount] proj_equation_FStar.DM4F.Heap.Mkref_init{0}[q1762{0}] 24 0
[QuantInstCount] equation_FStar.DM4F.Heap.sel_tot{0}[q1763{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.sel{0}[q1764{0}] 31 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel_tot{0}[q1771{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel{0}[q1773{0}] 30 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkref__item__init{0}[q1775{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.sel_tot{0}[q1777{0}] 24 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel_tot{0}[q1779{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel{0}[q1781{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkref__item__init{0}[q1783{0}] 0 0
[QuantInstCount] @query.3{0}[q1788{0}] 0 0
[QuantInstCount] @query.3{0}[q1792{0}] 0 0
[QuantInstCount] @query.3{0}[q1801{0}] 0 0
[QuantInstCount] @query.3{0}[q1803{0}] 0 0
[QuantInstCount] @query.3{0}[q1806{0}] 0 0
[QuantInstCount] @query.3{0}[q1808{0}] 1 0
[QuantInstCount] @query.3{0}[q1810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1813{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1813{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1814{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1814{2}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1816{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1817{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1833{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1833{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1834{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1834{2}] 1 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_same_addr_of{0}[q1836{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_same_addr_of{0}[q1837{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_same_addr_of{0}[q1840{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_same_addr_of{0}[q1842{0}] 0 0
[QuantInstCount] @query.2{0}[q1845{0}] 0 0
[QuantInstCount] @query.2{0}[q1849{0}] 0 0
[QuantInstCount] @query.2{0}[q1857{0}] 0 0
[QuantInstCount] @query.2{0}[q1859{0}] 0 0
[QuantInstCount] @query.2{0}[q1862{0}] 1 0
[QuantInstCount] @query.2{0}[q1864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1867{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1867{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1868{1}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1868{2}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1870{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1870{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1871{1}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1871{2}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1873{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1874{0}] 29 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1875{0}] 36 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1876{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1876{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1877{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1877{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1879{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1880{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1880{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1881{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1881{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1883{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1884{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1885{0}] 13 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1885{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1886{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1887{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1887{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1888{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1888{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1890{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1891{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1892{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1892{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1893{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1893{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1895{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1896{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1896{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1898{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1903{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1903{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1904{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1904{2}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd1{0}[q1906{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd1{0}[q1907{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd1{0}[q1910{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd1{0}[q1912{0}] 0 0
[QuantInstCount] @query.2{0}[q1915{0}] 0 0
[QuantInstCount] @query.2{0}[q1919{0}] 0 0
[QuantInstCount] @query.2{0}[q1927{0}] 0 0
[QuantInstCount] @query.2{0}[q1929{0}] 0 0
[QuantInstCount] @query.2{0}[q1932{0}] 0 0
[QuantInstCount] @query.2{0}[q1934{0}] 1 0
[QuantInstCount] @query.2{0}[q1936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1939{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1939{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1940{1}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1940{2}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1942{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1942{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1943{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1943{2}] 34 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1945{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1946{0}] 65 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1947{0}] 65 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1948{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1948{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1949{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1949{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1951{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1952{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1952{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1953{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1953{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1955{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1956{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1957{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1958{0}] 23 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1958{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1959{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1960{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1960{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1961{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1961{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1963{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1964{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1965{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1966{0}] 7 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1966{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1967{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1968{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1968{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1969{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1969{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1970{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1970{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd2{0}[q1973{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd2{0}[q1974{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd2{0}[q1977{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd2{0}[q1979{0}] 0 0
[QuantInstCount] @query.2{0}[q1982{0}] 0 0
[QuantInstCount] @query.2{0}[q1986{0}] 0 0
[QuantInstCount] @query.2{0}[q1994{0}] 0 0
[QuantInstCount] @query.2{0}[q1997{0}] 0 0
[QuantInstCount] @query.2{0}[q2000{0}] 1 0
[QuantInstCount] @query.2{0}[q2002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2005{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2005{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2005{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2006{1}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2006{2}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2008{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2009{0}] 14 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2010{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2010{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2011{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2011{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2012{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2012{1}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2012{2}] 19 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2014{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2015{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2016{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2017{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2017{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2018{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2018{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2020{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2021{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2021{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2022{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2022{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2024{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2025{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2025{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2026{0}] 0 0
