[LOGFILE] queries-FStar.DM4F.OTP.Random-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8097955b 0.200s
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1738{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1740{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1742{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1743{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1745{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1746{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q1748{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1749{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1751{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1753{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1754{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1756{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1773{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1775{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1780{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1782{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1785{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1787{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1789{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1791{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1793{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1795{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1797{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1801{0}] 18 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1803{0}] 8 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1805{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1807{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1809{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1811{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1817{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1818{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c.1{0}[q1820{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1821{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c.1{0}[q1822{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1824{0}] 0 0
[QuantInstCount] typing_Tm_abs_4ec6f47ff6df779cda1acd8a4a1a036e{0}[q1826{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4ec6f47ff6df779cda1acd8a4a1a036e{0}[q1827{0}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c{0}[q1829{0}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c{0}[q1832{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1836{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1838{0}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c{0}[q1843{0}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c{0}[q1845{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1847{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1849{0}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c{0}[q1851{0}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c.1{0}[q1853{0}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c.1{1}[q1853{1}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c.1{2}[q1853{2}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c{0}[q1855{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q1857{0}] 0 0
[QuantInstCount] l_quant_interp_2c44e3256805289693e7d1a6515a848c{0}[q1860{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1943{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1944{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q1945{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q1946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{0}[q1947{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{1}[q1947{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{2}[q1947{2}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q1948{0}] 6 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q1949{0}] 6 0
[QuantInstCount] typing_Tm_abs_c82d308c1977f29914f2f3d3a95ee08f{0}[q1950{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.mass{0}[q1951{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.mass{0}[q1952{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.inverse{0}[q1954{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.inverse{0}[q1955{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_c82d308c1977f29914f2f3d3a95ee08f{0}[q1957{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Random.mass{0}[q1958{0}] 4 0
[QuantInstCount] equation_FStar.DM4F.OTP.Random.inverse{0}[q1959{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.mass{0}[q1966{0}] 4 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.mass{0}[q1968{0}] 0 0
[QuantInstCount] typing_Tm_abs_3ad51fe09b367ce8e00ba62322dde271{0}[q1971{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3ad51fe09b367ce8e00ba62322dde271{0}[q1972{0}] 0 0
[QuantInstCount] typing_Tm_abs_f0051361eca86bd9f12f424627a60030{0}[q1973{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f0051361eca86bd9f12f424627a60030{0}[q1974{0}] 0 0
[QuantInstCount] @query.3{0}[q1980{0}] 0 0
[QuantInstCount] @query.3{0}[q2000{0}] 0 0
[QuantInstCount] @query.3{0}[q2037{0}] 0 0
[QuantInstCount] @query.3{0}[q2049{0}] 0 0
[QuantInstCount] @query.3{0}[q2062{0}] 1 0
[QuantInstCount] @query.2{0}[q2064{0}] 5 0
[QuantInstCount] @query.2{1}[q2064{1}] 0 0
[QuantInstCount] @query.2{2}[q2064{2}] 1 0
[QuantInstCount] @query.3{0}[q2066{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q2069{0}] 3 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q2070{0}] 3 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q2071{0}] 5 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q2072{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2073{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{0}[q2074{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{1}[q2074{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{2}[q2074{2}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q2075{0}] 4 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q2076{0}] 4 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q2077{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q2078{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q2079{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q2080{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2081{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2082{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c.1{0}[q2084{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2085{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2087{0}] 0 0
[QuantInstCount] typing_Tm_abs_15e9f23bcae7b7abc9117958f0117fc2{0}[q2089{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_15e9f23bcae7b7abc9117958f0117fc2{0}[q2090{0}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e{0}[q2092{0}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e{0}[q2095{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2099{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2101{0}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e{0}[q2106{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2109{0}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e{0}[q2111{0}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e.1{0}[q2113{0}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e.1{1}[q2113{1}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e.1{2}[q2113{2}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e{0}[q2115{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2117{0}] 0 0
[QuantInstCount] l_quant_interp_cf57b25ff9af9d963789959ee379048e{0}[q2120{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q2203{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q2204{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q2205{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q2206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{0}[q2207{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{1}[q2207{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{2}[q2207{2}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q2208{0}] 6 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q2209{0}] 6 0
[QuantInstCount] @query.3{0}[q2211{0}] 0 0
[QuantInstCount] @query.3{0}[q2220{0}] 0 0
[QuantInstCount] @query.3{0}[q2235{0}] 0 0
[QuantInstCount] @query.3{0}[q2241{0}] 0 0
[QuantInstCount] @query.3{0}[q2246{0}] 1 0
[QuantInstCount] @query.2{0}[q2248{0}] 3 0
[QuantInstCount] @query.2{1}[q2248{1}] 1 0
[QuantInstCount] @query.2{2}[q2248{2}] 0 0
[QuantInstCount] @query.3{0}[q2250{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q2253{0}] 3 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q2254{0}] 3 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q2255{0}] 3 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q2256{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2257{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{0}[q2258{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{1}[q2258{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{2}[q2258{2}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q2259{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q2260{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q2261{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q2262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e.1{0}[q2263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e.1{1}[q2263{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e.1{2}[q2263{2}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q2264{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q2265{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2267{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2268{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2270{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2271{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2273{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2273{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2274{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2275{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q2277{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q2278{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q2279{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q2280{0}] 0 0
[QuantInstCount] l_not-interp{0}[q2281{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2282{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2283{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2285{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2286{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2287{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2288{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2291{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2292{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q2294{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q2295{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q2297{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2298{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q2299{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2300{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2301{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2303{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2304{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2306{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2307{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2309{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2310{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2312{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2313{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q2315{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q2316{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2318{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2319{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2322{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2323{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2325{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2355{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2357{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2359{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2361{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2363{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2365{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2367{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2369{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2371{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2373{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2375{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2377{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2379{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2381{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2383{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2385{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2387{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2395{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2396{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2397{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2399{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2400{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2401{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2402{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2404{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2406{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2408{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2409{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c.1{0}[q2411{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2412{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_24335d74380922f290a2b99aff3a0b1c{0}[q2414{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_344dac369a489b12a58784aa362b15a6{0}[q2416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_344dac369a489b12a58784aa362b15a6{0}[q2418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_344dac369a489b12a58784aa362b15a6{0}[q2421{0}] 0 0
[QuantInstCount] haseqTm_refine_344dac369a489b12a58784aa362b15a6{0}[q2423{0}] 0 0
[QuantInstCount] typing_Tm_abs_063ed8b177634eeb06ed86ed044e1a1d{0}[q2424{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_063ed8b177634eeb06ed86ed044e1a1d{0}[q2425{0}] 0 0
[QuantInstCount] l_quant_interp_6d79fe54270672dc92a3faec8531c603{0}[q2427{0}] 0 0
[QuantInstCount] l_quant_interp_6d79fe54270672dc92a3faec8531c603{0}[q2430{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2436{0}] 0 0
