[LOGFILE] queries-FStar.DM4F.Heap.ST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7323440b 0.180s
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_80f88f7ad08dea94fbc5de9602bb06c7{0}[q1912{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f86275f6447212ee4fea33ead133ca82{0}[q1914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f86275f6447212ee4fea33ead133ca82{0}[q1915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f86275f6447212ee4fea33ead133ca82{0}[q1916{0}] 0 0
[QuantInstCount] haseqTm_refine_f86275f6447212ee4fea33ead133ca82{0}[q1918{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1919{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1920{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1921{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934.1{0}[q1923{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1924{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934.1{0}[q1925{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1927{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_41f04820feae0b7c93ac89ca5e093d9f{0}[q1929{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_41f04820feae0b7c93ac89ca5e093d9f{0}[q1930{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1934{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1936{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1943{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1945{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1950{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1952{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1961{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1963{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1967{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1969{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1971{0}] 6 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q1973{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.3{0}[q1975{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1977{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1979{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1981{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_80f88f7ad08dea94fbc5de9602bb06c7{0}[q1983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f86275f6447212ee4fea33ead133ca82{0}[q1985{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1987{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934.1{0}[q1989{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q1991{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1993{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q1995{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.3{0}[q1997{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1999{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q2001{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_80f88f7ad08dea94fbc5de9602bb06c7{0}[q2003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f86275f6447212ee4fea33ead133ca82{0}[q2005{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934.1{0}[q2007{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934{0}[q2009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f86275f6447212ee4fea33ead133ca82{0}[q2017{0}] 0 0
[QuantInstCount] @query.5{0}[q2022{0}] 0 0
[QuantInstCount] @query.9{0}[q2026{0}] 0 0
[QuantInstCount] @query.5{0}[q2037{0}] 0 0
[QuantInstCount] @query.9{0}[q2045{0}] 0 0
[QuantInstCount] @query.5{0}[q2064{0}] 0 0
[QuantInstCount] @query.9{0}[q2068{0}] 0 0
[QuantInstCount] @query.5{0}[q2080{0}] 0 0
[QuantInstCount] @query.9{0}[q2083{0}] 0 0
[QuantInstCount] @query.5{0}[q2086{0}] 0 0
[QuantInstCount] @query.9{0}[q2091{0}] 0 0
[QuantInstCount] @query.5{0}[q2098{0}] 1 0
[QuantInstCount] @query.9{0}[q2100{0}] 1 0
[QuantInstCount] @query.2{0}[q2102{0}] 2 0
[QuantInstCount] @query.2{1}[q2102{1}] 1 0
[QuantInstCount] @query.2{0}[q2104{0}] 0 0
[QuantInstCount] @query.2{1}[q2104{1}] 0 0
[QuantInstCount] @query.5{0}[q2106{0}] 0 0
[QuantInstCount] @query.9{0}[q2108{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b.1{0}[q2113{0}] 3 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6.1{0}[q2114{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2115{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e.1{0}[q2116{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2117{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2118{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_5f1c6e8b248af4aa3e8dc9eedaac5934.1{0}[q2119{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q2120{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.3{0}[q2121{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.2{0}[q2122{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.emp{0}[q2123{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q2124{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q2125{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q2127{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.2{0}[q2128{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.3{0}[q2129{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q2130{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q2131{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.3{0}[q2134{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q2136{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q2144{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q2146{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q2151{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q2153{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_df1699a2dbbc33d1a6b124bc5f21fd07{0}[q2158{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_df1699a2dbbc33d1a6b124bc5f21fd07{0}[q2159{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_df1699a2dbbc33d1a6b124bc5f21fd07{0}[q2162{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_df1699a2dbbc33d1a6b124bc5f21fd07{0}[q2164{0}] 0 0
[QuantInstCount] @query.2{0}[q2168{0}] 0 0
[QuantInstCount] @query.2{0}[q2174{0}] 0 0
[QuantInstCount] @query.2{0}[q2187{0}] 0 0
[QuantInstCount] @query.2{0}[q2192{0}] 0 0
[QuantInstCount] @query.2{0}[q2198{0}] 0 0
[QuantInstCount] @query.2{0}[q2201{0}] 0 0
[QuantInstCount] @query.2{0}[q2205{0}] 0 0
[QuantInstCount] @query.3{0}[q2207{0}] 0 0
[QuantInstCount] @query.2{0}[q2209{0}] 1 0
[QuantInstCount] @query.3{0}[q2211{0}] 0 0
[QuantInstCount] @query.2{0}[q2213{0}] 0 0
[QuantInstCount] @query.3{0}[q2217{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q2218{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.3{0}[q2219{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.2{0}[q2220{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q2221{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2223{0}] 0 0
[tool] axiom-profiler
[Parse] Err 88‰ 2365ms
[Graph] 475ms
[Analysis] 23ms
[Loops] 0 true, 0 false
