[LOGFILE] queries-FStar.DM4F.Random-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6199846b 0.167s
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1922{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1924{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1926{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1928{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1930{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1932{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1934{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1936{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1938{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1940{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1942{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1944{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1946{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1948{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1950{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1952{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1954{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1962{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1963{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1964{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1966{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1967{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1968{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1969{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1971{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1973{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1975{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1976{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647.1{0}[q1978{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1979{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1981{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_966b256781164d85eede30b14985875c{0}[q1983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c{0}[q1985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c{0}[q1988{0}] 0 0
[QuantInstCount] haseqTm_refine_966b256781164d85eede30b14985875c{0}[q1990{0}] 0 0
[QuantInstCount] typing_Tm_abs_8e63be1d496504b273815c5c9d19071e{0}[q1991{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8e63be1d496504b273815c5c9d19071e{0}[q1992{0}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e{0}[q1994{0}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e{0}[q1997{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2003{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2005{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q2009{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q2011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c{0}[q2015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c{0}[q2017{0}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e{0}[q2023{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2025{0}] 4 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2027{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2029{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q2032{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c{0}[q2036{0}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e{0}[q2040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c.1{0}[q2042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c.1{1}[q2042{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c{0}[q2044{0}] 2 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e.1{0}[q2046{0}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e.1{1}[q2046{1}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e{0}[q2048{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2050{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2052{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q2054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c.1{0}[q2056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c.1{1}[q2056{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c{0}[q2058{0}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e.1{0}[q2060{0}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e.1{1}[q2060{1}] 0 0
[QuantInstCount] l_quant_interp_5678d77e4022fa7ccf871c130c4c3b5e{0}[q2062{0}] 0 0
[QuantInstCount] @query.51{0}[q2109{0}] 0 0
[QuantInstCount] @query.43{0}[q2120{0}] 0 0
[QuantInstCount] @query.51{0}[q2205{0}] 0 0
[QuantInstCount] @query.43{0}[q2227{0}] 0 0
[QuantInstCount] @query.43{0}[q2293{0}] 0 0
[QuantInstCount] @query.43{0}[q2343{0}] 0 0
[QuantInstCount] @query.51{0}[q2348{0}] 2 0
[QuantInstCount] @query.43{0}[q2353{0}] 0 0
[QuantInstCount] @query.43{0}[q2355{0}] 0 0
[QuantInstCount] @query.43{0}[q2357{0}] 4 0
[QuantInstCount] @query.43{0}[q2359{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2362{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2363{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2364{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2365{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2366{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c.1{0}[q2368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c.1{1}[q2368{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c.1{0}[q2369{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_966b256781164d85eede30b14985875c.1{1}[q2369{1}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647.1{0}[q2371{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2372{0}] 5 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2373{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2374{0}] 3 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2375{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2376{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2378{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2379{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2380{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2381{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2384{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2390{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2392{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2396{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2398{0}] 0 0
[QuantInstCount] @query.3{0}[q2403{0}] 0 0
[QuantInstCount] @query.3{0}[q2409{0}] 0 0
[QuantInstCount] @query.3{0}[q2418{0}] 0 0
[QuantInstCount] @query.3{0}[q2420{0}] 0 0
[QuantInstCount] @query.3{0}[q2426{0}] 1 0
[QuantInstCount] @query.2{0}[q2428{0}] 1 0
[QuantInstCount] @query.2{1}[q2428{1}] 0 0
[QuantInstCount] @query.2{0}[q2430{0}] 0 0
[QuantInstCount] @query.2{1}[q2430{1}] 0 0
[QuantInstCount] @query.3{0}[q2432{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2436{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2437{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2438{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q2439{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2440{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2441{0}] 3 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2442{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2444{0}] 1 0
[tool] axiom-profiler
[Parse] Err 83‰ 1302ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
