[LOGFILE] test_backward_dep_c-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11244533b 0.455s
[QuantInstCount] Ref__Integer_value-aux{0}[q2160{0}] 0 0
[QuantInstCount] quant-u-15939{0}[q2165{0}] 0 0
[QuantInstCount] quant-u-15939{0}[q2166{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2168{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2169{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2171{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2172{0}] 0 0
[QuantInstCount] quant-u-15939{0}[q2177{0}] 12 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2179{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2181{0}] 12 0
[QuantInstCount] quant-u-15939{0}[q2183{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2185{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2187{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2201{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2201{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2202{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2202{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2204{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2204{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2205{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2205{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2207{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2207{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2208{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2208{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2210{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2210{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2211{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2211{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2213{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2214{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2221{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2221{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2223{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2223{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2225{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2225{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2227{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2227{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2229{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2231{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2231{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2233{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2233{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2235{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2235{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2237{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2237{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2239{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2245{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2247{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2247{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2248{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2248{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2250{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2250{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2251{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2251{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2253{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2253{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2254{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2254{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2256{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2256{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2257{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2257{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2259{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2260{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2262{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2262{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2263{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2263{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2265{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2265{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2266{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2266{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2268{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2268{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2269{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2269{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2271{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2271{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2272{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2272{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2274{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2275{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2277{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2277{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2278{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2278{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2280{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2280{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2281{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2281{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2283{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2283{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2284{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2284{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2286{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2286{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2287{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2287{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2289{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2290{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118-aux{0}[q2292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118-aux{0}[q2293{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q2295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q2296{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2304{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2304{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2306{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2306{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2308{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2308{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2310{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2310{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2312{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q2314{0}] 6 0
[QuantInstCount] qp.fvfValDef10{0}[q2316{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2316{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2318{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2318{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2320{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2320{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2322{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2322{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2324{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q2326{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2332{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86-aux{0}[q2335{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86-aux{0}[q2336{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q2338{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q2339{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q2342{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q2344{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2347{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2348{0}] 0 0
[QuantInstCount] quant-u-15944{0}[q2353{0}] 0 0
[QuantInstCount] quant-u-15944{0}[q2354{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2356{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2357{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2359{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2360{0}] 0 0
[QuantInstCount] quant-u-15944{0}[q2365{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2367{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2369{0}] 6 0
[QuantInstCount] quant-u-15944{0}[q2371{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2373{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2375{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2380{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2381{0}] 0 0
[QuantInstCount] quant-u-15946{0}[q2386{0}] 0 0
[QuantInstCount] quant-u-15946{0}[q2387{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2389{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2390{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2392{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2393{0}] 0 0
[QuantInstCount] quant-u-15946{0}[q2398{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2400{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2402{0}] 6 0
[QuantInstCount] quant-u-15946{0}[q2404{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2406{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2408{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2416{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2417{0}] 0 0
[QuantInstCount] quant-u-15949{0}[q2422{0}] 0 0
[QuantInstCount] quant-u-15949{0}[q2423{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2425{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2426{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2428{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2429{0}] 0 0
[QuantInstCount] quant-u-15949{0}[q2434{0}] 4 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2436{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2438{0}] 4 0
[QuantInstCount] quant-u-15949{0}[q2440{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2442{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2444{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2455{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2455{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2456{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2456{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2458{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2458{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2459{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2459{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2461{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2461{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2462{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2462{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2464{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2465{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2471{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2471{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2473{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2473{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2475{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2475{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2477{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2479{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2479{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2481{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2481{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2483{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2483{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2485{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2490{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2492{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2492{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2493{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2493{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2495{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2495{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2496{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2496{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2498{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2498{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2499{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2499{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2501{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2502{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2504{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2504{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2505{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2505{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2507{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2507{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2508{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2508{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2510{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2510{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2511{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2511{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2513{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2514{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89-aux{0}[q2516{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89-aux{0}[q2517{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q2519{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q2520{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2527{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2527{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2529{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2529{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2531{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2531{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2533{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q2535{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2537{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2537{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2539{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2539{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2541{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2541{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2543{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q2545{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2550{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85-aux{0}[q2553{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85-aux{0}[q2554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q2556{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q2557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q2560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q2562{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113-aux{0}[q2565{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113-aux{0}[q2566{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q2568{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q2569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@176@12@176@102-aux{0}[q2571{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@176@12@176@102-aux{0}[q2572{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@176@12@176@102{0}[q2574{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@176@12@176@102{0}[q2575{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@176@12@176@102{0}[q2578{0}] 20 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@176@12@176@102{0}[q2580{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2583{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2584{0}] 0 0
[QuantInstCount] quant-u-15953{0}[q2589{0}] 0 0
[QuantInstCount] quant-u-15953{0}[q2590{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2592{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2593{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2595{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2596{0}] 0 0
[QuantInstCount] quant-u-15953{0}[q2601{0}] 63 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2603{0}] 12 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2605{0}] 43 0
[QuantInstCount] quant-u-15953{0}[q2607{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2609{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2611{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@179@12@179@102-aux{0}[q2616{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@179@12@179@102-aux{0}[q2617{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@179@12@179@102{0}[q2619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@179@12@179@102{0}[q2620{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@179@12@179@102{0}[q2623{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@179@12@179@102{0}[q2625{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2628{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2629{0}] 0 0
[QuantInstCount] quant-u-15955{0}[q2634{0}] 0 0
[QuantInstCount] quant-u-15955{0}[q2635{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2637{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2638{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2640{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2641{0}] 0 0
[QuantInstCount] quant-u-15955{0}[q2646{0}] 54 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2648{0}] 6 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2650{0}] 33 0
[QuantInstCount] quant-u-15955{0}[q2652{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2654{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2656{0}] 0 0
