[LOGFILE] testHistogram-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24053054b 0.618s
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2200{0}] 1 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2202{0}] 1 0
[QuantInstCount] quant-u-18805{0}[q2204{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2206{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2208{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2213{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2213{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2214{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2214{1}] 1 0
[QuantInstCount] qp.fvfValDef13{0}[q2216{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2216{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2217{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2217{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2219{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2220{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2225{0}] 1 0
[QuantInstCount] qp.fvfValDef13{1}[q2225{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2227{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2229{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2229{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2231{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2234{0}] 1 0
[QuantInstCount] qp.fvfValDef12{0}[q2236{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2236{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2237{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2237{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2239{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2239{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2240{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2240{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2242{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2243{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2245{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2245{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q2246{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q2246{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2248{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2248{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q2249{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q2249{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2251{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2252{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160-aux{0}[q2254{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160-aux{0}[q2255{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160{0}[q2257{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160{0}[q2258{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2260{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2260{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2262{0}] 5 0
[QuantInstCount] qp.fvfValDef10{1}[q2262{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2281{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2282{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2287{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2288{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2290{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2291{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2295{0}] 5 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2297{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2299{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2301{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2322{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q2322{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q2323{0}] 3 0
[QuantInstCount] qp.fvfValDef15{1}[q2323{1}] 2 0
[QuantInstCount] qp.fvfValDef16{0}[q2325{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2325{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2326{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q2326{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2328{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2328{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2329{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2329{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2331{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2332{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q2334{0}] 3 0
[QuantInstCount] qp.fvfValDef16{1}[q2334{1}] 2 0
[QuantInstCount] qp.fvfValDef17{0}[q2336{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2336{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2338{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2344{0}] 1 0
[QuantInstCount] qp.fvfValDef17{1}[q2344{1}] 2 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2346{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2348{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2348{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2350{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2353{0}] 1 0
[QuantInstCount] qp.fvfValDef17{0}[q2355{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2355{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2356{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2356{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2358{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2359{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2361{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2361{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2362{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2362{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2364{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2365{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160-aux{0}[q2367{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160-aux{0}[q2368{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160_precondition{0}[q2370{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160_precondition{0}[q2371{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2373{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2373{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2375{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2379{0}] 2 0
[QuantInstCount] qp.fvfValDef17{1}[q2379{1}] 1 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2381{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q2383{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q2383{1}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2385{0}] 0 0
[QuantInstCount] qp.resPrmSumDef18{0}[q2388{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160{0}[q2390{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160{0}[q2391{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160{0}[q2393{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@137@12@137@160{0}[q2395{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@161@12@161@112-aux{0}[q2397{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@161@12@161@112-aux{0}[q2398{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@161@12@161@112{0}[q2400{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@161@12@161@112{0}[q2401{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@161@12@161@112{0}[q2404{0}] 364 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@161@12@161@112{0}[q2406{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2409{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2410{0}] 0 0
[QuantInstCount] quant-u-18820{0}[q2415{0}] 0 0
[QuantInstCount] quant-u-18820{0}[q2416{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2418{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2419{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2421{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2422{0}] 0 0
[QuantInstCount] quant-u-18820{0}[q2427{0}] 190 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2429{0}] 26 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2431{0}] 58 0
[QuantInstCount] quant-u-18820{0}[q2433{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2435{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@163@13@163@232-aux{0}[q2442{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@163@13@163@232-aux{0}[q2443{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@163@13@163@232{0}[q2445{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@163@13@163@232{0}[q2446{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@163@13@163@232-aux{0}[q2450{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@163@13@163@232{0}[q2452{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@163@13@163@232-aux{0}[q2454{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@163@13@163@232{0}[q2456{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@165@12@165@104-aux{0}[q2460{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@165@12@165@104-aux{0}[q2461{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@165@12@165@104{0}[q2463{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@165@12@165@104{0}[q2464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@165@12@165@104{0}[q2467{0}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@165@12@165@104{0}[q2469{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2472{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2473{0}] 0 0
[QuantInstCount] quant-u-18822{0}[q2478{0}] 0 0
[QuantInstCount] quant-u-18822{0}[q2479{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2481{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2482{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2484{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2485{0}] 0 0
[QuantInstCount] quant-u-18822{0}[q2490{0}] 65 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2492{0}] 4 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2494{0}] 38 0
[QuantInstCount] quant-u-18822{0}[q2496{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2498{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2500{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2508{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2509{0}] 0 0
[QuantInstCount] quant-u-18825{0}[q2514{0}] 0 0
[QuantInstCount] quant-u-18825{0}[q2515{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2517{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2518{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2520{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2521{0}] 0 0
[QuantInstCount] quant-u-18825{0}[q2526{0}] 15 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2528{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2530{0}] 13 0
[QuantInstCount] quant-u-18825{0}[q2532{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2534{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2536{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2541{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2542{0}] 0 0
[QuantInstCount] quant-u-18827{0}[q2547{0}] 0 0
[QuantInstCount] quant-u-18827{0}[q2548{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2550{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2551{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2553{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2554{0}] 0 0
[QuantInstCount] quant-u-18827{0}[q2559{0}] 10 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2561{0}] 4 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2563{0}] 11 0
[QuantInstCount] quant-u-18827{0}[q2565{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2567{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2569{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2577{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2577{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2578{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2578{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2580{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2580{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2581{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2581{1}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2583{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2584{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2589{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2589{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2591{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2591{1}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2593{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2595{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2595{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2597{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2597{1}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2599{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2603{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q2611{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q2613{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2616{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2617{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2625{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2626{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2628{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2629{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2633{0}] 1 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2635{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2637{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2639{0}] 0 0
[QuantInstCount] qp.fvfDomDef24{0}[q2647{0}] 0 0
[QuantInstCount] qp.fvfDomDef24{0}[q2648{0}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2650{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2650{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2651{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2651{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2653{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2653{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2654{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2654{1}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2656{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2657{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2659{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2660{0}] 0 0
[QuantInstCount] qp.fvfDomDef24{0}[q2662{0}] 0 0
[QuantInstCount] qp.fvfDomDef24{0}[q2663{0}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2665{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2665{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2666{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2666{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2668{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2668{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2669{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2669{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2672{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2675{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2677{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2677{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2678{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2678{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2680{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2680{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2681{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2681{1}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2683{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2684{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2686{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2687{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2689{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2690{0}] 0 0
[QuantInstCount] qp.fvfDomDef24{0}[q2692{0}] 0 0
[QuantInstCount] qp.fvfDomDef24{0}[q2693{0}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2695{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2695{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2696{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2696{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2698{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2698{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2699{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2699{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2702{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2705{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2716{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2716{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2718{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2718{1}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2720{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2722{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2724{0}] 0 0
[QuantInstCount] qp.fvfDomDef24{0}[q2726{0}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2728{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2728{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2730{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2730{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q2734{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2736{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2736{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2738{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2738{1}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2740{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2742{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2744{0}] 0 0
[QuantInstCount] qp.fvfDomDef24{0}[q2746{0}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q2748{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q2748{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2750{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2750{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q2752{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2756{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2764{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2764{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2765{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2765{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2767{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2767{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2768{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2768{1}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2770{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2771{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2773{0}] 0 0
