[LOGFILE] AVLTree.iterative-leftValid_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7803324b 2.981s
[QuantInstCount] stdinbpl.67:135{0}[q6950{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6952{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6954{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6956{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6958{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6960{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6962{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6964{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6966{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6968{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6970{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6972{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6974{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6976{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6978{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6980{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6982{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6984{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6986{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q6988{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6990{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6991{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6992{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6993{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6994{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6995{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6996{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6997{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6998{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6999{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7000{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7001{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7002{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7003{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7004{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7005{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7006{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7007{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7008{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7009{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7010{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7011{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7012{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7013{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7014{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7015{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7016{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7017{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7018{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7019{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7020{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7021{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7022{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7023{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7024{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7025{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7026{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7027{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7028{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7029{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7030{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7031{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7032{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7033{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7034{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7035{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7036{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7037{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7038{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7039{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q7040{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7041{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7043{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7045{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7047{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7049{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7051{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7053{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7055{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7057{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7059{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7061{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7063{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7065{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7067{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7069{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7071{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7073{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7075{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7077{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7079{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7081{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7083{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7085{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7087{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7089{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7091{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7093{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7095{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7097{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7099{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q7139{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q7141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7145{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7147{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7149{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7151{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7153{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7155{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7157{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7159{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7161{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7165{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7167{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7169{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7171{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7173{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7175{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7177{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7179{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7185{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7189{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7191{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7193{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7195{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7197{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7199{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7201{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7203{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7205{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7207{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7209{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7211{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7213{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7215{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7217{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7219{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7221{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7223{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7225{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7227{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7229{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7231{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7233{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7235{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7237{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7239{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q7241{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7243{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7247{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7253{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7267{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7271{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7273{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7275{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7277{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7279{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7281{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7283{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7285{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7287{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7289{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7291{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7293{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7295{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7297{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7299{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7301{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7303{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7305{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7307{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7309{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7311{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7313{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7315{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7317{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7319{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7321{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7323{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7325{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7327{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7329{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7331{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7333{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7335{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7337{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7339{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q7341{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7343{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7345{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7347{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7349{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7351{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7353{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7355{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7357{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7359{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7361{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7363{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7365{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7367{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7369{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7371{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7373{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7375{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7377{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7379{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7381{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7383{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7385{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7387{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7389{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7391{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7393{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7395{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7397{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7399{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7401{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7403{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7405{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7407{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7409{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7411{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7413{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7415{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7417{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7419{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7421{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7423{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7425{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7427{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7429{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7431{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7433{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7435{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7437{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7439{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q7441{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q9904{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9906{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9908{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9910{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9912{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9914{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9916{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9918{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9920{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9922{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q9924{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9926{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9928{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9930{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9932{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9934{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9936{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9938{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9940{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9942{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q9944{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9946{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9948{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9950{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9952{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9954{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9956{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9958{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9960{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9962{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9964{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9966{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9968{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9970{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9972{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9974{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9976{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9978{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9980{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9982{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9984{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9986{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9988{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9990{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9992{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9994{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9996{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q9998{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10000{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10002{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10004{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10006{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10008{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10010{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10012{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10014{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10016{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10018{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10020{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10022{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10024{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10026{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10028{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10030{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10032{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10034{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10036{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10038{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10040{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10042{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q10044{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10046{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10048{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10050{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10052{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10054{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10056{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10058{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10060{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10062{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10064{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10066{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10068{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10070{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10072{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10074{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10076{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10078{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10080{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10082{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10084{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10086{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10088{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10090{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10092{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10094{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10096{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10098{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10100{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10102{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10104{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10106{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10108{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10110{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10112{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10114{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10116{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10118{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10120{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10122{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10124{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10126{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10128{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10130{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10132{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10134{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10136{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10138{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10140{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10142{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10144{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10146{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10148{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10150{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10152{0}] 0 0
