[LOGFILE] list-swap-swap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 539759498b 5.039s
[QuantInstCount] stdinbpl.718:78{0}[q3182{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3182{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3183{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3183{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3185{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3185{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3186{0}] 16 0
[QuantInstCount] stdinbpl.718:78{1}[q3186{1}] 18 0
[QuantInstCount] stdinbpl.718:78{0}[q3188{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3188{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3189{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3189{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3191{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3191{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3192{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3192{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3194{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3194{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3195{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3195{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3196{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3196{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3197{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3197{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3199{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3199{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3201{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3201{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3202{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3202{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3203{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3203{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3205{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3205{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3207{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3207{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3208{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3208{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3209{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3209{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3210{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3210{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3212{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3212{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3213{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3213{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3214{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3214{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3216{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3216{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3218{0}] 6 0
[QuantInstCount] stdinbpl.718:78{1}[q3218{1}] 11 0
[QuantInstCount] stdinbpl.718:78{0}[q3219{0}] 12 0
[QuantInstCount] stdinbpl.718:78{1}[q3219{1}] 15 0
[QuantInstCount] stdinbpl.718:78{0}[q3220{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3220{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3221{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3221{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3222{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3222{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3223{0}] 99 0
[QuantInstCount] stdinbpl.718:78{1}[q3223{1}] 96 0
[QuantInstCount] stdinbpl.718:78{0}[q3225{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3225{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3226{0}] 99 0
[QuantInstCount] stdinbpl.718:78{1}[q3226{1}] 105 0
[QuantInstCount] stdinbpl.718:78{0}[q3228{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3228{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3229{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3229{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3231{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3231{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3232{0}] 99 0
[QuantInstCount] stdinbpl.718:78{1}[q3232{1}] 120 0
[QuantInstCount] stdinbpl.718:78{0}[q3234{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3234{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3235{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3235{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3236{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3236{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3238{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3238{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3239{0}] 11 0
[QuantInstCount] stdinbpl.718:78{1}[q3239{1}] 2 0
[QuantInstCount] stdinbpl.718:78{0}[q3240{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3240{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3241{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3241{1}] 21 0
[QuantInstCount] stdinbpl.718:78{0}[q3243{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3243{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3245{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3245{1}] 15 0
[QuantInstCount] stdinbpl.718:78{0}[q3246{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3246{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3247{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3247{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3248{0}] 5 0
[QuantInstCount] stdinbpl.718:78{1}[q3248{1}] 1 0
[QuantInstCount] stdinbpl.718:78{0}[q3249{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3249{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3250{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3250{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3252{0}] 6 0
[QuantInstCount] stdinbpl.718:78{1}[q3252{1}] 15 0
[QuantInstCount] stdinbpl.718:78{0}[q3253{0}] 6 0
[QuantInstCount] stdinbpl.718:78{1}[q3253{1}] 2 0
[QuantInstCount] stdinbpl.718:78{0}[q3254{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3254{1}] 10 0
[QuantInstCount] stdinbpl.718:78{0}[q3255{0}] 5 0
[QuantInstCount] stdinbpl.718:78{1}[q3255{1}] 15 0
[QuantInstCount] stdinbpl.718:78{0}[q3256{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3256{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3257{0}] 5 0
[QuantInstCount] stdinbpl.718:78{1}[q3257{1}] 2 0
[QuantInstCount] stdinbpl.718:78{0}[q3258{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3258{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3259{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3259{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3260{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3260{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3261{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3261{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3262{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3262{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3264{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3264{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3266{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3266{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3268{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3268{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3270{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3270{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3272{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3272{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3274{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3274{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3276{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3276{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3278{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3278{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3280{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3280{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3282{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3282{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3284{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3284{1}] 0 0
[QuantInstCount] stdinbpl.815:122{0}[q3285{0}] 0 0
[QuantInstCount] stdinbpl.808:122{0}[q3286{0}] 0 0
[QuantInstCount] stdinbpl.801:122{0}[q3287{0}] 0 0
[QuantInstCount] stdinbpl.801:122{0}[q3288{0}] 2046 0
[QuantInstCount] stdinbpl.718:78{0}[q3290{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3290{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3292{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3292{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3294{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3294{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3296{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3296{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3298{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3298{1}] 4 0
[QuantInstCount] stdinbpl.718:78{0}[q3299{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3299{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3300{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3300{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3302{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3302{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3303{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3303{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3305{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3305{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3307{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3307{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3309{0}] 3 0
[QuantInstCount] stdinbpl.718:78{1}[q3309{1}] 10 0
[QuantInstCount] stdinbpl.718:78{0}[q3310{0}] 14 0
[QuantInstCount] stdinbpl.718:78{1}[q3310{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3311{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3311{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3312{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3312{1}] 52 0
[QuantInstCount] stdinbpl.718:78{0}[q3314{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3314{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3316{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3316{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3317{0}] 46 0
[QuantInstCount] stdinbpl.718:78{1}[q3317{1}] 107 0
[QuantInstCount] stdinbpl.718:78{0}[q3319{0}] 46 0
[QuantInstCount] stdinbpl.718:78{1}[q3319{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3320{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3320{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3321{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3321{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3323{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3323{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3324{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3324{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3326{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3326{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3327{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3327{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3329{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3329{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3330{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3330{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3332{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3332{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3333{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3333{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3334{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3334{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3336{0}] 10 0
[QuantInstCount] stdinbpl.718:78{1}[q3336{1}] 1 0
[QuantInstCount] stdinbpl.718:78{0}[q3337{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3337{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3338{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3338{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3339{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3339{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3340{0}] 6 0
[QuantInstCount] stdinbpl.718:78{1}[q3340{1}] 19 0
[QuantInstCount] stdinbpl.718:78{0}[q3342{0}] 11 0
[QuantInstCount] stdinbpl.718:78{1}[q3342{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3343{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3343{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3344{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3344{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3345{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3345{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3346{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3346{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3347{0}] 3 0
[QuantInstCount] stdinbpl.718:78{1}[q3347{1}] 9 0
[QuantInstCount] stdinbpl.718:78{0}[q3348{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3348{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3349{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3349{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3350{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3350{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3351{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3351{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3352{0}] 38 0
[QuantInstCount] stdinbpl.718:78{1}[q3352{1}] 59 0
[QuantInstCount] stdinbpl.718:78{0}[q3354{0}] 38 0
[QuantInstCount] stdinbpl.718:78{1}[q3354{1}] 3 0
[QuantInstCount] stdinbpl.718:78{0}[q3355{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3355{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3356{0}] 38 0
[QuantInstCount] stdinbpl.718:78{1}[q3356{1}] 16 0
[QuantInstCount] stdinbpl.718:78{0}[q3358{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3358{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3359{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3359{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3361{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3361{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3362{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3362{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3364{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3364{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3365{0}] 5 0
[QuantInstCount] stdinbpl.718:78{1}[q3365{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3367{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3367{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3368{0}] 11 0
[QuantInstCount] stdinbpl.718:78{1}[q3368{1}] 15 0
[QuantInstCount] stdinbpl.718:78{0}[q3370{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3370{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3371{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3371{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3373{0}] 11 0
[QuantInstCount] stdinbpl.718:78{1}[q3373{1}] 2 0
[QuantInstCount] stdinbpl.718:78{0}[q3374{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3374{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3375{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3375{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3376{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3376{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3378{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3378{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3379{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3379{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3381{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3381{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3382{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3382{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3383{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3383{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3384{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3384{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3385{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3385{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3386{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3386{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3387{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3387{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3388{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3388{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3389{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3389{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3390{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3390{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3391{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3391{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3393{0}] 3 0
[QuantInstCount] stdinbpl.718:78{1}[q3393{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3394{0}] 8 0
[QuantInstCount] stdinbpl.718:78{1}[q3394{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3395{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3395{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3396{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3396{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3397{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3397{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3398{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3398{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3399{0}] 16 0
[QuantInstCount] stdinbpl.718:78{1}[q3399{1}] 15 0
[QuantInstCount] stdinbpl.718:78{0}[q3401{0}] 16 0
[QuantInstCount] stdinbpl.718:78{1}[q3401{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3402{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3402{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3403{0}] 16 0
[QuantInstCount] stdinbpl.718:78{1}[q3403{1}] 16 0
[QuantInstCount] stdinbpl.718:78{0}[q3405{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3405{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3406{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3406{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3408{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3408{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3409{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3409{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3411{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3411{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3412{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3412{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3413{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3413{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3414{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3414{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3416{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3416{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3417{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3417{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3419{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3419{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3420{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3420{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3422{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3422{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3423{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3423{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3425{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3425{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3426{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3426{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3428{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3428{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3429{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3429{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3430{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3430{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3431{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3431{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3432{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3432{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3433{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3433{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3434{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3434{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3436{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3436{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3437{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3437{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3438{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3438{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3439{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3439{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3440{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3440{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3441{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3441{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3442{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3442{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3443{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3443{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3444{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3444{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3445{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3445{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3446{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3446{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3447{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3447{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3448{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3448{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3449{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3449{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3450{0}] 0 0
