[LOGFILE] queries-Deriving-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25627942b 0.476s
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_AscribedC{0}[q4287{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Arrow{0}[q4289{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Arrow{0}[q4290{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_App{0}[q4292{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_App{0}[q4293{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Abs{0}[q4295{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Abs{0}[q4296{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Var{0}[q4298{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Var{0}[q4299{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Dot_Term{0}[q4301{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Dot_Term{0}[q4302{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Constant{0}[q4304{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Constant{0}[q4305{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Cons{0}[q4307{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Pat_Cons{0}[q4308{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.binder_is_simple{0}[q4310{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.binder_is_simple{0}[q4311{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__qual{0}[q4313{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__qual{0}[q4314{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__attrs{0}[q4316{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinder_view__item__attrs{0}[q4317{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_ln{0}[q4319{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_ln{0}[q4320{0}] 12 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_bv{0}[q4322{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_bv{0}[q4323{0}] 2 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_binder{0}[q4325{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_binder{0}[q4326{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q4328{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q4329{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4331{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4332{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4334{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4335{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q4337{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q4338{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4340{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4341{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4343{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4344{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4346{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4347{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q4349{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q4350{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q4352{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q4353{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q4355{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q4356{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4358{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4359{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4361{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4362{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q4364{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q4365{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q4367{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q4368{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q4370{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q4371{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q4373{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q4374{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q4376{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q4377{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q4379{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q4380{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q4382{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q4383{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q4385{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q4386{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_336c863ebf681869395d10a4c152247a{0}[q4388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd537019d2f0e727827f0138fef6addd{0}[q4389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc6354cd01f0cd4240123aff4b38cfaa{0}[q4390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2711b61c4b52079f3c5968c061f9fcf{0}[q4391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1b122fd2b90ff0b3deddd8582e5a32a{0}[q4392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce618e257bb72c7bc0890dfed3cccc9e{0}[q4393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4248e8eff973519c395e9ad8b18c7f9{0}[q4394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4075b916a3bb3afcd075e57f2a2a3f7{0}[q4395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b904eb95f43a094a00ec5951681ff0d1{0}[q4396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8284b5e442b1496d78105f043903ddc{0}[q4397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_919c45f7fade48bc58599772159ac06a{0}[q4398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d01559daf290c998e8e5548df92339d{0}[q4399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fcbc4d4271baad02416b0bc6d22bd6f{0}[q4400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_473c0367e281690ddeb7ba9d7d22f1f6{0}[q4401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_43c986d2cf42f8731bfb915090e09a0b{0}[q4402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37a793ba5704ebbf15042feb27137572{0}[q4403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_336c863ebf681869395d10a4c152247a{0}[q4404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33501ba90cf97ecf3695ea84cf87adca{0}[q4405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_26a3ca3c291e017bd04ab88ab3f1bd16{0}[q4406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2565e86b1cc6542a4afc6f6409d3347b{0}[q4407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ef62970670d75775a601f0b31c2dc27{0}[q4408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a52b06ee8dfc536800a89f6ecee4ecd{0}[q4409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14ce58fa655d913556bc0a15f9deed4c{0}[q4410{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Var_v{0}[q4411{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Uvar__1{0}[q4412{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Uvar__0{0}[q4413{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_UInst_v{0}[q4414{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_UInst_us{0}[q4415{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Type__0{0}[q4416{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Refine_ref{0}[q4417{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Refine_b{0}[q4418{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Match_scrutinee{0}[q4419{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Match_ret{0}[q4420{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Match_brs{0}[q4421{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Let_recf{0}[q4422{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Let_def{0}[q4423{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Let_body{0}[q4424{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Let_b{0}[q4425{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Let_attrs{0}[q4426{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_FVar_v{0}[q4427{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Const__0{0}[q4428{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_BVar_v{0}[q4429{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT_use_eq{0}[q4430{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT_tac{0}[q4431{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT_t{0}[q4432{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT_e{0}[q4433{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC_use_eq{0}[q4434{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC_tac{0}[q4435{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC_e{0}[q4436{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC_c{0}[q4437{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Arrow_c{0}[q4438{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Arrow_bv{0}[q4439{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_App_hd{0}[q4440{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_App_a{0}[q4441{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Abs_bv{0}[q4442{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Tv_Abs_body{0}[q4443{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Pat_Var_sort{0}[q4444{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Pat_Var_ppname{0}[q4445{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term_t{0}[q4446{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Pat_Constant_c{0}[q4447{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Pat_Cons_univs{0}[q4448{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Pat_Cons_subpats{0}[q4449{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Pat_Cons_head{0}[q4450{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinder_view_sort{0}[q4451{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinder_view_qual{0}[q4452{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinder_view_ppname{0}[q4453{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinder_view_attrs{0}[q4454{0}] 0 0
[QuantInstCount] proj_equation_FStar.Stubs.Reflection.V2.Data.Mkbinder_view_qual{0}[q4455{0}] 0 0
[QuantInstCount] proj_equation_FStar.Stubs.Reflection.V2.Data.Mkbinder_view_attrs{0}[q4456{0}] 0 0
[QuantInstCount] lemma_FStar.Stubs.Reflection.V2.Builtins.simple_binder_defn{0}[q4457{0}] 0 0
[QuantInstCount] lemma_FStar.Stubs.Reflection.V2.Builtins.simple_binder_defn{0}[q4458{0}] 0 0
[QuantInstCount] haseqTm_refine_336c863ebf681869395d10a4c152247a{0}[q4460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q4461{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q4462{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q4464{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q4465{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binder_view{0}[q4467{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binder_view{0}[q4468{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q4470{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4471{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4472{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q4473{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4474{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4475{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4476{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q4477{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q4478{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q4479{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4480{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4481{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q4482{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q4483{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q4484{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q4485{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q4486{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q4487{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q4488{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Var@tok{0}[q4489{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Var@tok{0}[q4490{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q4492{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q4493{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Unsupp@tok{0}[q4495{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Unknown@tok{0}[q4496{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q4497{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q4498{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Type@tok{0}[q4500{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Type@tok{0}[q4501{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q4503{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q4504{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q4506{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q4507{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q4509{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q4510{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_FVar@tok{0}[q4512{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_FVar@tok{0}[q4513{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Const@tok{0}[q4515{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Const@tok{0}[q4516{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_BVar@tok{0}[q4518{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_BVar@tok{0}[q4519{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q4521{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q4522{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q4524{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q4525{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q4527{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q4528{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q4530{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q4531{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q4533{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q4534{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q4536{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q4537{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term@tok{0}[q4539{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term@tok{0}[q4540{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Constant@tok{0}[q4542{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Constant@tok{0}[q4543{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q4545{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q4546{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q4548{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q4549{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q4551{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q4552{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4554{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4555{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4557{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4558{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q4560{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q4561{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4563{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4564{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4566{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4567{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4569{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4570{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q4572{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q4573{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q4575{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q4576{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q4578{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q4579{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4581{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4582{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4584{0}] 0 0
