[LOGFILE] queries-MonadFunctorInference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1984670b 0.090s
[QuantInstCount] int_inversion{0}[q1484{0}] 5 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1486{0}] 0 0
[QuantInstCount] @query.2{0}[q1489{0}] 0 0
[QuantInstCount] @query.2{0}[q1501{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1503{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1503{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1503{2}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1505{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1506{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1507{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1509{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1510{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1511{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1513{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1518{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1520{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1522{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1524{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1526{0}] 0 0
[QuantInstCount] @query.2{0}[q1529{0}] 0 0
[QuantInstCount] @query.2{0}[q1537{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1539{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1539{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1539{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1540{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1540{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1540{2}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1541{0}] 0 0
[tool] axiom-profiler
[Parse] Err 493‰ 2591ms
[Graph] 287ms
[Analysis] 25ms
[Loops] 0 true, 0 false
