[LOGFILE] vstd__seq_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 328098033b 5.039s
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_210{0}[q4273{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_210{0}[q4274{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q4276{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_204{0}[q4277{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_multiset_has_no_duplicates_conv._definition{0}[q4279{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_multiset_has_no_duplicates_conv._definition{0}[q4280{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_multiset_has_no_duplicates_conv._definition{0}[q4282{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_multiset_has_no_duplicates_conv._definition{0}[q4283{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_multiset_has_no_duplicates_conv._definition{0}[q4285{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_multiset_has_no_duplicates_conv._definition{0}[q4288{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_multiset_has_no_duplicates_conv._definition{0}[q4290{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_multiset_has_no_duplicates_conv_267{0}[q4293{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_multiset_has_no_duplicates_conv_267{0}[q4294{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__no_duplicates_94{0}[q4298{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4301{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4301{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4302{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4302{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4304{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4304{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4305{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4305{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__to_multiset_ensures_134{0}[q4307{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__to_multiset_ensures_135{0}[q4308{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__to_multiset_ensures_136{0}[q4309{0}] 5 0
[QuantInstCount] user_crate__vstd__seq__Seq__to_multiset_ensures_135{0}[q4310{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__to_multiset_ensures_134{0}[q4312{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__to_multiset_ensures_135{0}[q4313{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__to_multiset_ensures_136{0}[q4314{0}] 5 0
[QuantInstCount] user_crate__vstd__seq__Seq__to_multiset_ensures_135{0}[q4315{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_50{0}[q4317{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_50{1}[q4317{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4318{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4319{0}] 7 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4321{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4322{0}] 9 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4324{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4325{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4327{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4328{0}] 1 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_add_last_back._definition{0}[q4330{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_add_last_back._definition{0}[q4331{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_add_last_back._definition{0}[q4333{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_269{0}[q4336{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4337{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_269{0}[q4338{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4340{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_270{0}[q4342{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4343{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_270{0}[q4344{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4346{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4349{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4351{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4354{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4356{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_269{0}[q4358{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4360{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4362{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_269{0}[q4364{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4366{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_270{0}[q4368{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_indexing_implies_membership._definition{0}[q4370{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_273{0}[q4376{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_273{0}[q4377{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_272{0}[q4379{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_271{0}[q4380{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_272{0}[q4381{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_271{0}[q4383{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_273{0}[q4387{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_272{0}[q4389{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_273{0}[q4391{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_272{0}[q4393{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4397{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4398{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4400{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4401{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4403{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4404{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_membership_implies_indexing_275{0}[q4406{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4407{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_membership_implies_indexing_275{0}[q4408{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4409{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4411{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4413{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4415{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4417{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4419{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_membership_implies_indexing_275{0}[q4421{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4422{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4424{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_membership_implies_indexing_275{0}[q4426{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_membership_implies_indexing._definition{0}[q4427{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_membership_implies_indexing_277{0}[q4431{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_membership_implies_indexing_277{0}[q4432{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__lemma_indexing_implies_membership_271{0}[q4434{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4437{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4438{0}] 1 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_split_at._definition{0}[q4440{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_split_at._definition{0}[q4441{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_split_at._definition{0}[q4443{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_split_at._definition{0}[q4446{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4448{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4448{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4449{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4449{1}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_element_from_slice._definition{0}[q4451{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_element_from_slice._definition{0}[q4452{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_element_from_slice._definition{0}[q4454{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_element_from_slice._definition{0}[q4455{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_element_from_slice._definition{0}[q4459{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_element_from_slice._definition{0}[q4461{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_element_from_slice._definition{0}[q4463{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_slice_of_slice._definition{0}[q4466{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_slice_of_slice._definition{0}[q4467{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_slice_of_slice._definition{0}[q4469{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_slice_of_slice._definition{0}[q4472{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_slice_of_slice._definition{0}[q4474{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_slice_of_slice._definition{0}[q4476{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4478{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4478{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4479{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4479{1}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.unique_seq_to_set._definition{0}[q4481{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.unique_seq_to_set._definition{0}[q4482{0}] 1 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.unique_seq_to_set._definition{0}[q4484{0}] 59 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4487{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4488{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4490{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4491{0}] 38 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4493{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4494{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_cardinality_of_set._definition{0}[q4496{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_cardinality_of_set._definition{0}[q4497{0}] 6 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_103{0}[q4500{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_97{0}[q4501{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_99{0}[q4502{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_107{0}[q4503{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_102{0}[q4504{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_98{0}[q4505{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_104{0}[q4506{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_100{0}[q4507{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_101{0}[q4508{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_105{0}[q4509{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_106{0}[q4510{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_97{0}[q4511{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_99{0}[q4513{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_107{0}[q4515{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_102{0}[q4517{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_98{0}[q4519{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_104{0}[q4521{0}] 10 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_100{0}[q4523{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_101{0}[q4525{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_105{0}[q4527{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_106{0}[q4529{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4531{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4532{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4533{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4534{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_145{0}[q4535{0}] 2 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_147{0}[q4536{0}] 14 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4537{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_157{0}[q4538{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4539{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_144{0}[q4540{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_146{0}[q4541{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_148{0}[q4542{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_170{0}[q4543{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_167{0}[q4544{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_166{0}[q4545{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_160{0}[q4546{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_161{0}[q4547{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_165{0}[q4548{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_158{0}[q4549{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_154{0}[q4550{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_155{0}[q4551{0}] 19 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_168{0}[q4552{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_169{0}[q4553{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_162{0}[q4554{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4555{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_150{0}[q4556{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_151{0}[q4557{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4558{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_153{0}[q4559{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_159{0}[q4560{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_159{1}[q4560{1}] 14 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_163{0}[q4561{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_164{0}[q4562{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_156{0}[q4563{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4565{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4567{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_157{0}[q4569{0}] 45 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4571{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_144{0}[q4573{0}] 89 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_146{0}[q4575{0}] 47 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_167{0}[q4577{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_166{0}[q4579{0}] 52 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_160{0}[q4581{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_161{0}[q4583{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_165{0}[q4585{0}] 32 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_158{0}[q4587{0}] 115 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_154{0}[q4589{0}] 30 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_162{0}[q4591{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4593{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_150{0}[q4595{0}] 71 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_151{0}[q4597{0}] 6 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_153{0}[q4599{0}] 26 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_163{0}[q4601{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_164{0}[q4603{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_10{0}[q4605{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_10{1}[q4605{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4606{0}] 23 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4607{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4609{0}] 7 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4610{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4612{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4614{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4615{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4617{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4618{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4620{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4621{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4623{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4624{0}] 9 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4626{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4627{0}] 9 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4629{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4631{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4633{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4634{0}] 4 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4636{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4637{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4639{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4640{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4642{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4643{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4645{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_149{0}[q4646{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4648{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_properties_152{0}[q4649{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4651{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4653{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4653{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4654{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4654{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4656{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4657{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_cardinality_of_empty_set_is_0._definition{0}[q4659{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4661{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q4662{0}] 1 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_no_dup_set_cardinality._definition{0}[q4664{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__0.lemma_no_dup_set_cardinality._definition{0}[q4665{0}] 4 0
[QuantInstCount] internal_ens__vstd.seq_lib.impl&__0.lemma_no_dup_set_cardinality._definition{0}[q4667{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4670{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4670{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4671{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4671{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4673{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4673{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4674{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4674{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q4676{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q4676{1}] 0 0
