[LOGFILE] vstd__set_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24538621b 0.465s
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1639{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1641{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1642{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1644{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1645{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1647{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1648{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1650{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1650{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1651{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1651{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1653{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1654{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1654{1}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1655{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_len0_is_empty._definition{0}[q1656{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_len0_is_empty._definition{0}[q1657{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_len0_is_empty._definition{0}[q1659{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_len0_is_empty._definition{0}[q1662{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_len0_is_empty_102{0}[q1664{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_len0_is_empty_102{0}[q1665{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1668{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1668{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_singleton_size._definition{0}[q1669{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_singleton_size._definition{0}[q1670{0}] 1 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_singleton_size._definition{0}[q1672{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1675{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1675{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__is_singleton_79{0}[q1676{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__is_singleton_79{0}[q1677{0}] 2 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_is_singleton._definition{0}[q1679{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_is_singleton._definition{0}[q1680{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_is_singleton._definition{0}[q1682{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_is_singleton_104{0}[q1685{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_is_singleton_104{0}[q1686{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_is_singleton_104{0}[q1689{0}] 12 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_is_singleton_104{0}[q1691{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__is_singleton_79{0}[q1694{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1696{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1696{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_intersect._definition{0}[q1697{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_intersect._definition{0}[q1698{0}] 3 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_intersect._definition{0}[q1700{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_intersect._definition{0}[q1701{0}] 4 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1705{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1705{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1706{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1706{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__choose_20{0}[q1707{0}] 3 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_len_filter._definition{0}[q1708{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_len_filter._definition{0}[q1709{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_len_filter._definition{0}[q1711{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_len_filter._definition{0}[q1712{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_len_filter._definition{0}[q1716{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_greatest_implies_maximal._definition{0}[q1718{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_greatest_implies_maximal._definition{0}[q1719{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_greatest_implies_maximal._definition{0}[q1721{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_greatest_implies_maximal._definition{0}[q1722{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_greatest_87{0}[q1726{0}] 2 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1727{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1728{0}] 1 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_least_implies_minimal._definition{0}[q1730{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_least_implies_minimal._definition{0}[q1731{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_least_implies_minimal._definition{0}[q1733{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_least_implies_minimal._definition{0}[q1734{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_least_85{0}[q1738{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_least_85{0}[q1739{0}] 2 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1741{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1742{0}] 1 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_maximal_equivalent_greatest._definition{0}[q1744{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_maximal_equivalent_greatest._definition{0}[q1745{0}] 2 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_maximal_equivalent_greatest._definition{0}[q1747{0}] 2 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_equivalent_greatest_105{0}[q1750{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_equivalent_greatest_105{0}[q1751{0}] 2 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_equivalent_greatest_105{0}[q1754{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_minimal_equivalent_least._definition{0}[q1757{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_minimal_equivalent_least._definition{0}[q1758{0}] 2 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_minimal_equivalent_least._definition{0}[q1760{0}] 2 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_equivalent_least_106{0}[q1763{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_equivalent_least_106{0}[q1764{0}] 2 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_equivalent_least_106{0}[q1767{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_least_is_unique._definition{0}[q1770{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_least_is_unique._definition{0}[q1771{0}] 3 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_least_is_unique_107{0}[q1773{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_least_is_unique._definition{0}[q1774{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_least_is_unique_107{0}[q1775{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_least_is_unique._definition{0}[q1777{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_least_is_unique._definition{0}[q1781{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_least_is_unique._definition{0}[q1783{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_least_is_unique_107{0}[q1785{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_least_is_unique._definition{0}[q1787{0}] 1 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_least_is_unique_107{0}[q1789{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_least_is_unique._definition{0}[q1791{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_least_is_unique_109{0}[q1795{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_least_is_unique_109{0}[q1796{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_least_85{0}[q1798{0}] 1 0
[QuantInstCount] user_crate__vstd__relations__is_least_85{0}[q1799{0}] 1 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_greatest_is_unique._definition{0}[q1800{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_greatest_is_unique._definition{0}[q1801{0}] 3 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_greatest_is_unique_110{0}[q1803{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_greatest_is_unique._definition{0}[q1804{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_greatest_is_unique_110{0}[q1805{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_greatest_is_unique._definition{0}[q1807{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_greatest_is_unique._definition{0}[q1811{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_greatest_is_unique._definition{0}[q1813{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_greatest_is_unique_110{0}[q1815{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_greatest_is_unique._definition{0}[q1817{0}] 1 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_greatest_is_unique_110{0}[q1819{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_greatest_is_unique._definition{0}[q1821{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_greatest_is_unique_112{0}[q1825{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_greatest_is_unique_112{0}[q1826{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_greatest_87{0}[q1828{0}] 1 0
[QuantInstCount] user_crate__vstd__relations__is_greatest_87{0}[q1829{0}] 1 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_minimal_is_unique._definition{0}[q1830{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_minimal_is_unique._definition{0}[q1831{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_is_unique_113{0}[q1833{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_minimal_is_unique._definition{0}[q1834{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_is_unique_113{0}[q1835{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_minimal_is_unique._definition{0}[q1837{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_minimal_is_unique._definition{0}[q1841{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_minimal_is_unique._definition{0}[q1843{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_is_unique_113{0}[q1845{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_minimal_is_unique._definition{0}[q1847{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_is_unique_113{0}[q1849{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_minimal_is_unique._definition{0}[q1851{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_is_unique_115{0}[q1855{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_minimal_is_unique_115{0}[q1856{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1858{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1859{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1861{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1862{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_least_is_unique_107{0}[q1864{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_least_is_unique_107{0}[q1865{0}] 2 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1867{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1868{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_is_unique_116{0}[q1870{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1871{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_is_unique_116{0}[q1872{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1874{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1878{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1880{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1882{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_is_unique_116{0}[q1884{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1886{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_is_unique_116{0}[q1888{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.lemma_maximal_is_unique._definition{0}[q1890{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_is_unique_118{0}[q1894{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_maximal_is_unique_118{0}[q1895{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1897{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1898{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1900{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1901{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__lemma_greatest_is_unique_110{0}[q1903{0}] 2 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_union._definition{0}[q1904{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_union._definition{0}[q1905{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_union._definition{0}[q1907{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_union._definition{0}[q1908{0}] 2 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_union._definition{0}[q1912{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1914{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1914{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1915{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1915{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1916{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1916{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1917{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1917{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_union_ind._definition{0}[q1918{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_union_ind._definition{0}[q1919{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_union_ind._definition{0}[q1921{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_union_ind._definition{0}[q1922{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_union_ind._definition{0}[q1926{0}] 4 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_union_ind._definition{0}[q1928{0}] 3 0
[QuantInstCount] user_crate__vstd__set__Set__choose_20{0}[q1930{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1931{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1931{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1932{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1932{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1933{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1933{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1935{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1935{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1936{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1936{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1938{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1938{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1939{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1939{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1940{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1940{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1942{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1942{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1943{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1943{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1944{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1944{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_subset._definition{0}[q1946{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_subset._definition{0}[q1947{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_subset._definition{0}[q1949{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_subset._definition{0}[q1950{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_subset._definition{0}[q1954{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_subset._definition{0}[q1956{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{0}[q1958{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{1}[q1958{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{0}[q1959{0}] 1 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{1}[q1959{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1961{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1961{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_difference._definition{0}[q1962{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_len_difference._definition{0}[q1963{0}] 1 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_difference._definition{0}[q1965{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_len_difference._definition{0}[q1966{0}] 2 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1970{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1970{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1971{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1971{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_int_range._definition{0}[q1972{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_int_range._definition{0}[q1973{0}] 1 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_int_range._definition{0}[q1975{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_int_range._definition{0}[q1978{0}] 63 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1980{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1980{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1981{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1981{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_subset_equality._definition{0}[q1982{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_subset_equality._definition{0}[q1983{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_subset_equality._definition{0}[q1985{0}] 2 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_subset_equality._definition{0}[q1988{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_subset_equality._definition{0}[q1990{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_subset_equality._definition{0}[q1992{0}] 7 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{0}[q1994{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{1}[q1994{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{0}[q1995{0}] 4 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{1}[q1995{1}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1997{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1997{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1998{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1998{1}] 1 0
[QuantInstCount] user_crate__vstd__set__Set__choose_20{0}[q1999{0}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q2000{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q2000{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{0}[q2001{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{1}[q2001{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{0}[q2002{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__subset_of_30{1}[q2002{1}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_120{0}[q2004{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_121{0}[q2005{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_122{0}[q2006{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_map_size._definition{0}[q2007{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_120{0}[q2008{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_121{0}[q2010{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_122{0}[q2012{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_map_size._definition{0}[q2014{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_map_size._definition{0}[q2016{0}] 1 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_122{0}[q2018{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_121{0}[q2020{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_121{0}[q2021{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_map_size._definition{0}[q2023{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_map_size._definition{0}[q2025{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_122{0}[q2028{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_121{0}[q2030{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_map_size._definition{0}[q2032{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_120{0}[q2034{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_122{0}[q2036{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_121{0}[q2038{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_map_size._definition{0}[q2040{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_122{0}[q2043{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.lemma_map_size._definition{0}[q2046{0}] 65 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_123{0}[q2048{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_123{0}[q2049{0}] 64 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_124{0}[q2051{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_125{0}[q2052{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_124{0}[q2053{0}] 0 0
