[LOGFILE] queries-RVector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147858554b 1.525s
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6099{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6101{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6103{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.1{0}[q6104{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6105{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.1{0}[q6106{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6108{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6110{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6111{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3.1{0}[q6112{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6113{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6115{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6116{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6117{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.1{0}[q6118{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.5{0}[q6119{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6120{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6122{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.1{0}[q6124{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.5{0}[q6126{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6128{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3.1{0}[q6129{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3.1{0}[q6130{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6132{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6133{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438.1{0}[q6134{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6135{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438.1{0}[q6137{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6139{0}] 3 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6140{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6141{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q6142{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q6143{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q6144{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6145{0}] 3 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6147{0}] 3 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q6149{0}] 6 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q6151{0}] 3 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q6153{0}] 6 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6155{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6156{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6157{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171.1{0}[q6158{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6159{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6161{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_b75c2f61a121bd41aa71d9c515fb0171.1{0}[q6163{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6165{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6166{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.1{0}[q6167{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6168{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6169{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.1{0}[q6171{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6173{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6175{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6176{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_ca4548e66b8596d25fe34f7090c290d9.1{0}[q6177{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6178{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q6180{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6181{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6182{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q6183{0}] 2 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6184{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6185{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6187{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.2{0}[q6188{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.1{0}[q6189{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.3{0}[q6190{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.4{0}[q6191{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.1{0}[q6192{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0.4{0}[q6194{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac.1{0}[q6196{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac.1{0}[q6197{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.2{0}[q6199{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.1{0}[q6200{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48.1{0}[q6201{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.2{0}[q6203{0}] 3 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.1{0}[q6204{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649.1{0}[q6205{0}] 4 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796.1{0}[q6207{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d.1{0}[q6208{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6209{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6210{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6212{0}] 39 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6212{1}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6213{0}] 41 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6214{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6215{0}] 42 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6217{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6217{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6217{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6218{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6218{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6218{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6220{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6220{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6220{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6221{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6221{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6221{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6222{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6222{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6223{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6223{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6224{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6224{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6225{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6225{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6226{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6226{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6227{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6227{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6228{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6228{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6229{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6229{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q6230{0}] 7 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q6230{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q6230{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6231{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6231{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6231{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6232{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6232{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6232{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q6234{0}] 5 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q6234{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q6234{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6235{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6235{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6236{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6236{1}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3.1{0}[q6237{0}] 2 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6238{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6238{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6238{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6239{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6239{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6239{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q6240{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q6240{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q6240{2}] 0 0
[QuantInstCount] typing_LowStar.Vector.max_uint32{0}[q6242{0}] 2 0
[QuantInstCount] typing_LowStar.Vector.is_full{0}[q6243{0}] 0 0
[QuantInstCount] typing_LowStar.Vector.is_full{0}[q6244{0}] 0 0
[QuantInstCount] equation_LowStar.Vector.max_uint32{0}[q6246{0}] 2 0
[QuantInstCount] equation_LowStar.Vector.is_full{0}[q6247{0}] 2 0
[QuantInstCount] typing_LowStar.Vector.is_full{0}[q6252{0}] 2 0
[QuantInstCount] typing_LowStar.Vector.is_full{0}[q6254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f41f39ae2610bcfd0a13b4a902371ca{0}[q6257{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e9c594b4242f76198d582dc26bb410e2{0}[q6258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9c594b4242f76198d582dc26bb410e2{0}[q6259{0}] 0 0
[QuantInstCount] haseqTm_refine_e9c594b4242f76198d582dc26bb410e2{0}[q6260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f41f39ae2610bcfd0a13b4a902371ca{0}[q6265{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9c594b4242f76198d582dc26bb410e2{0}[q6267{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9c594b4242f76198d582dc26bb410e2{0}[q6269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f41f39ae2610bcfd0a13b4a902371ca{0}[q6283{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f6dd73377ce98104bc7e140c6f8c402a{0}[q6284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6dd73377ce98104bc7e140c6f8c402a{0}[q6285{0}] 0 0
[QuantInstCount] haseqTm_refine_f6dd73377ce98104bc7e140c6f8c402a{0}[q6286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6dd73377ce98104bc7e140c6f8c402a{0}[q6294{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6dd73377ce98104bc7e140c6f8c402a{0}[q6296{0}] 0 0
[QuantInstCount] @query.2{0}[q6299{0}] 0 0
[QuantInstCount] @query.2{0}[q6304{0}] 0 0
[QuantInstCount] @query.2{0}[q6314{0}] 0 0
[QuantInstCount] @query.2{0}[q6318{0}] 0 0
[QuantInstCount] @query.2{0}[q6322{0}] 1 0
[QuantInstCount] @query.2{0}[q6324{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6327{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.1{0}[q6328{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.3{0}[q6329{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.1{0}[q6330{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.3{0}[q6332{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6334{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3.1{0}[q6335{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3.1{0}[q6336{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6338{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.1{0}[q6339{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.3{0}[q6340{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.4{0}[q6341{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.1{0}[q6342{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.3{0}[q6344{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.4{0}[q6346{0}] 2 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd.1{0}[q6348{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd.1{0}[q6349{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6351{0}] 7 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.1{0}[q6352{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6353{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6354{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.1{0}[q6355{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6357{0}] 7 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q6359{0}] 7 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6361{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.1{0}[q6362{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6363{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.1{0}[q6364{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6366{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6368{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6369{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_e5ec4d09d74ef6d9837f1dcfa06070d3.1{0}[q6370{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6371{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6373{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6374{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6375{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.1{0}[q6376{0}] 0 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.5{0}[q6377{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6378{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_4e5174869f9dc1560eca76a12f1a9aec.4{0}[q6380{0}] 1 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.1{0}[q6382{0}] 6 0
[QuantInstCount] LowStar.RVector_interpretation_Tm_arrow_a7975499bb3b3626d8978374e76c7e88.5{0}[q6384{0}] 3 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6386{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6387{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada.1{0}[q6388{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6389{0}] 1 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_e79a3b97235ac88cf4ef318b133a3ada.1{0}[q6391{0}] 2 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6393{0}] 1 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3.1{0}[q6394{0}] 0 0
[QuantInstCount] LowStar.Vector_interpretation_Tm_arrow_a5aae731676cbad54e33c91380dd88e3.1{0}[q6395{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6397{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6398{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438.1{0}[q6399{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.3{0}[q6400{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_28d05384db1425662e109e75c2638438.1{0}[q6402{0}] 1 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326.2{0}[q6404{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q6405{0}] 0 0
