[LOGFILE] functions-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3122955b 0.164s
[QuantInstCount] f-permImpliesNonNull{0}[q2313{0}] 0 0
[QuantInstCount] quant-u-20701{0}[q2321{0}] 0 0
[QuantInstCount] quant-u-20702{0}[q2322{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2325{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2326{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2328{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2329{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2331{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2332{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2334{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2335{0}] 0 0
[QuantInstCount] quant-u-20742{0}[q2337{0}] 0 0
[QuantInstCount] quant-u-20742{0}[q2338{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2340{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2341{0}] 0 0
[QuantInstCount] f-aux{0}[q2343{0}] 0 0
[QuantInstCount] f-aux{0}[q2344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@46@12@46@106-aux{0}[q2346{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@46@12@46@106-aux{0}[q2347{0}] 0 0
[QuantInstCount] f-aux{0}[q2349{0}] 0 0
[QuantInstCount] f-aux{0}[q2350{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2358{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2362{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2366{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2368{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2370{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2372{0}] 0 0
[QuantInstCount] quant-u-20742{0}[q2374{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2376{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2384{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2384{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2385{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2385{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2387{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2387{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2388{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2388{1}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q2390{0}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q2391{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2396{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2396{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2398{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2398{1}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q2400{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2402{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2402{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2404{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2404{1}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q2406{0}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q2410{0}] 1 0
[QuantInstCount] quant-u-20742{0}[q2412{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2413{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2414{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2415{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2416{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2416{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2417{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2417{1}] 0 0
[QuantInstCount] quant-u-20746{0}[q2418{0}] 0 0
[QuantInstCount] quant-u-20742{0}[q2419{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2421{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2423{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2425{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2427{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2427{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2429{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2429{1}] 0 0
[QuantInstCount] quant-u-20746{0}[q2431{0}] 0 0
[QuantInstCount] quant-u-20747{0}[q2433{0}] 0 0
[QuantInstCount] quant-u-20742{0}[q2441{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2443{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2445{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2447{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2449{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2449{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2451{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2451{1}] 0 0
[QuantInstCount] quant-u-20746{0}[q2453{0}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q2455{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q2455{1}] 0 0
[QuantInstCount] quant-u-20742{0}[q2457{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2459{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2461{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2461{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2463{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2465{0}] 0 0
[QuantInstCount] quant-u-20746{0}[q2467{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101-aux{0}[q2476{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101-aux{0}[q2477{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2479{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2480{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2483{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2485{0}] 0 0
[QuantInstCount] f-aux{0}[q2488{0}] 0 0
[QuantInstCount] f-aux{0}[q2489{0}] 0 0
[QuantInstCount] quant-u-20749{0}[q2494{0}] 0 0
[QuantInstCount] quant-u-20749{0}[q2495{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2497{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2498{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2500{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2501{0}] 0 0
[QuantInstCount] quant-u-20749{0}[q2506{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q2508{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2510{0}] 4 0
[QuantInstCount] quant-u-20749{0}[q2512{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2514{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2516{0}] 0 0
[QuantInstCount] f-aux{0}[q2521{0}] 0 0
[QuantInstCount] f-aux{0}[q2522{0}] 0 0
[QuantInstCount] quant-u-20751{0}[q2527{0}] 0 0
[QuantInstCount] quant-u-20751{0}[q2528{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2530{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2531{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2533{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2534{0}] 0 0
[QuantInstCount] quant-u-20751{0}[q2539{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2541{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2543{0}] 2 0
[QuantInstCount] quant-u-20751{0}[q2545{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2547{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109-aux{0}[q2557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109-aux{0}[q2558{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q2560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q2561{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q2564{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q2566{0}] 0 0
[QuantInstCount] f-aux{0}[q2569{0}] 0 0
[QuantInstCount] f-aux{0}[q2570{0}] 0 0
[QuantInstCount] quant-u-20754{0}[q2575{0}] 0 0
[QuantInstCount] quant-u-20754{0}[q2576{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2578{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2579{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2581{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2582{0}] 0 0
[QuantInstCount] quant-u-20754{0}[q2587{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q2589{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2591{0}] 4 0
[QuantInstCount] quant-u-20754{0}[q2593{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2595{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2597{0}] 0 0
[QuantInstCount] f-aux{0}[q2602{0}] 0 0
[QuantInstCount] f-aux{0}[q2603{0}] 0 0
[QuantInstCount] quant-u-20756{0}[q2608{0}] 0 0
[QuantInstCount] quant-u-20756{0}[q2609{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2611{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2612{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2614{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2615{0}] 0 0
[QuantInstCount] quant-u-20756{0}[q2620{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2622{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2624{0}] 2 0
[QuantInstCount] quant-u-20756{0}[q2626{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2628{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2630{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 23) to show a single one.
[Parse] Err 447‰ 2300ms
[Graph] 129ms
[Analysis] 46ms
[Loops] 0 true, 0 false
