[LOGFILE] triggers_field_deref-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3623034b 0.197s
[QuantInstCount] f-fctOfInv{0}[q2149{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@80@10@80@76-aux{0}[q2152{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@80@10@80@76-aux{0}[q2153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@80@10@80@76{0}[q2155{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@80@10@80@76{0}[q2156{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@80@10@80@76-aux{0}[q2160{0}] 0 0
[QuantInstCount] f-aux{0}[q2163{0}] 0 0
[QuantInstCount] f-aux{1}[q2163{1}] 0 0
[QuantInstCount] f-aux{0}[q2164{0}] 0 0
[QuantInstCount] f-aux{1}[q2164{1}] 0 0
[QuantInstCount] quant-u-20342{0}[q2169{0}] 0 0
[QuantInstCount] quant-u-20342{1}[q2169{1}] 0 0
[QuantInstCount] quant-u-20342{0}[q2170{0}] 0 0
[QuantInstCount] quant-u-20342{1}[q2170{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2172{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2173{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2175{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2175{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2176{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2176{1}] 0 0
[QuantInstCount] quant-u-20342{0}[q2181{0}] 3 0
[QuantInstCount] quant-u-20342{1}[q2181{1}] 8 0
[QuantInstCount] f-fctOfInv{0}[q2183{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2185{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@90@10@90@67-aux{0}[q2188{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@90@10@90@67-aux{0}[q2189{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@90@10@90@67{0}[q2191{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@90@10@90@67{0}[q2192{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@90@10@90@67-aux{0}[q2196{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@90@10@90@67-aux{0}[q2198{0}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2201{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2201{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2202{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2202{1}] 0 0
[QuantInstCount] qp.resPrmSumDef44{0}[q2204{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2205{0}] 3 0
[QuantInstCount] qp.fvfValDef43{0}[q2209{0}] 1 0
[QuantInstCount] qp.fvfValDef43{1}[q2209{1}] 2 0
[QuantInstCount] qp.resPrmSumDef44{0}[q2211{0}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2213{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2213{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2216{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2216{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2217{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2217{1}] 0 0
[QuantInstCount] qp.resPrmSumDef46{0}[q2219{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2220{0}] 2 0
[QuantInstCount] qp.fvfValDef45{0}[q2224{0}] 2 0
[QuantInstCount] qp.fvfValDef45{1}[q2224{1}] 0 0
[QuantInstCount] qp.resPrmSumDef46{0}[q2226{0}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2228{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2228{1}] 0 0
[QuantInstCount] f-aux{0}[q2231{0}] 0 0
[QuantInstCount] f-aux{1}[q2231{1}] 0 0
[QuantInstCount] f-aux{0}[q2232{0}] 0 0
[QuantInstCount] f-aux{1}[q2232{1}] 0 0
[QuantInstCount] quant-u-20344{0}[q2237{0}] 0 0
[QuantInstCount] quant-u-20344{1}[q2237{1}] 0 0
[QuantInstCount] quant-u-20344{0}[q2238{0}] 0 0
[QuantInstCount] quant-u-20344{1}[q2238{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2240{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2241{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2243{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2243{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2244{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2244{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2246{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2246{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2247{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2247{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef48{0}[q2249{0}] 2 0
[QuantInstCount] quant-u-20345{0}[q2250{0}] 0 0
[QuantInstCount] quant-u-20345{0}[q2251{0}] 0 0
[QuantInstCount] quant-u-20344{0}[q2259{0}] 4 0
[QuantInstCount] quant-u-20344{1}[q2259{1}] 1 0
[QuantInstCount] f-fctOfInv{0}[q2261{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2263{0}] 2 0
[QuantInstCount] qp.fvfValDef47{1}[q2263{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2265{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2267{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2267{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@99@10@99@62-aux{0}[q2271{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@99@10@99@62-aux{0}[q2272{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@99@10@99@62{0}[q2274{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@99@10@99@62{0}[q2275{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@99@10@99@62-aux{0}[q2279{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@99@10@99@62-aux{0}[q2281{0}] 0 0
[QuantInstCount] quant-u-20347{0}[q2287{0}] 0 0
[QuantInstCount] quant-u-20347{1}[q2287{1}] 0 0
[QuantInstCount] quant-u-20347{0}[q2288{0}] 0 0
[QuantInstCount] quant-u-20347{1}[q2288{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2290{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2291{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2293{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2293{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2294{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2294{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2296{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2296{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2297{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2297{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef50{0}[q2299{0}] 0 0
[QuantInstCount] quant-u-20348{0}[q2300{0}] 0 0
[QuantInstCount] quant-u-20348{0}[q2301{0}] 3 0
[QuantInstCount] quant-u-20347{0}[q2309{0}] 4 0
[QuantInstCount] quant-u-20347{1}[q2309{1}] 12 0
[QuantInstCount] f-fctOfInv{0}[q2311{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2313{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2313{1}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2315{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2317{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2317{1}] 0 0
[QuantInstCount] quant-u-20350{0}[q2324{0}] 0 0
[QuantInstCount] quant-u-20350{1}[q2324{1}] 0 0
[QuantInstCount] quant-u-20350{0}[q2325{0}] 0 0
[QuantInstCount] quant-u-20350{1}[q2325{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2327{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2328{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2330{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2330{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2331{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2331{1}] 0 0
[QuantInstCount] quant-u-20350{0}[q2336{0}] 0 0
[QuantInstCount] quant-u-20350{1}[q2336{1}] 16 0
[QuantInstCount] f-fctOfInv{0}[q2338{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2340{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q2344{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q2344{1}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q2345{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q2345{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2347{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2347{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2348{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2348{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef53{0}[q2350{0}] 0 0
[QuantInstCount] quant-u-20352{0}[q2351{0}] 0 0
[QuantInstCount] quant-u-20352{0}[q2352{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q2358{0}] 2 0
[QuantInstCount] qp.fvfValDef51{1}[q2358{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2360{0}] 2 0
[QuantInstCount] qp.fvfValDef52{1}[q2360{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef53{0}[q2362{0}] 2 0
[QuantInstCount] qp.fvfValDef51{0}[q2364{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q2364{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2366{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2366{1}] 0 0
[QuantInstCount] quant-u-20354{0}[q2373{0}] 0 0
[QuantInstCount] quant-u-20354{1}[q2373{1}] 0 0
[QuantInstCount] quant-u-20354{0}[q2374{0}] 0 0
[QuantInstCount] quant-u-20354{1}[q2374{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2376{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2377{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2379{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2379{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2380{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2380{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2382{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2382{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2383{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2383{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef55{0}[q2385{0}] 0 0
[QuantInstCount] quant-u-20355{0}[q2386{0}] 0 0
[QuantInstCount] quant-u-20355{0}[q2387{0}] 1 0
[QuantInstCount] quant-u-20354{0}[q2395{0}] 1 0
[QuantInstCount] quant-u-20354{1}[q2395{1}] 3 0
[QuantInstCount] g-fctOfInv{0}[q2397{0}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2399{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2399{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2401{0}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2403{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2403{1}] 0 0
[QuantInstCount] quant-u-20357{0}[q2410{0}] 0 0
[QuantInstCount] quant-u-20357{1}[q2410{1}] 0 0
[QuantInstCount] quant-u-20357{0}[q2411{0}] 0 0
[QuantInstCount] quant-u-20357{1}[q2411{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2413{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2414{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2416{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2416{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2417{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2417{1}] 0 0
[QuantInstCount] quant-u-20357{0}[q2422{0}] 0 0
[QuantInstCount] quant-u-20357{1}[q2422{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2424{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2426{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2430{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2430{1}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2431{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2431{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2433{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2433{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2434{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2434{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef58{0}[q2436{0}] 0 0
[QuantInstCount] quant-u-20359{0}[q2437{0}] 0 0
[QuantInstCount] quant-u-20359{0}[q2438{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2444{0}] 2 0
[QuantInstCount] qp.fvfValDef56{1}[q2444{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2446{0}] 2 0
[QuantInstCount] qp.fvfValDef57{1}[q2446{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef58{0}[q2448{0}] 2 0
[QuantInstCount] qp.fvfValDef56{0}[q2450{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2450{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2452{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2452{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@111@10@111@88-aux{0}[q2456{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@111@10@111@88-aux{0}[q2457{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@111@10@111@88{0}[q2459{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@111@10@111@88{0}[q2460{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@111@10@111@88-aux{0}[q2464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@111@10@111@88-aux{0}[q2466{0}] 0 0
[QuantInstCount] quant-u-20361{0}[q2472{0}] 0 0
[QuantInstCount] quant-u-20361{1}[q2472{1}] 0 0
[QuantInstCount] quant-u-20361{0}[q2473{0}] 0 0
[QuantInstCount] quant-u-20361{1}[q2473{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2475{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2476{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2478{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2478{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2479{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2479{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2481{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2481{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2482{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2482{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q2484{0}] 0 0
[QuantInstCount] quant-u-20362{0}[q2485{0}] 0 0
[QuantInstCount] quant-u-20362{0}[q2486{0}] 2 0
[QuantInstCount] quant-u-20361{0}[q2494{0}] 3 0
[QuantInstCount] quant-u-20361{1}[q2494{1}] 12 0
[QuantInstCount] f-fctOfInv{0}[q2496{0}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2498{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2498{1}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2500{0}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2502{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2502{1}] 0 0
[QuantInstCount] quant-u-20364{0}[q2509{0}] 0 0
[QuantInstCount] quant-u-20364{1}[q2509{1}] 0 0
[QuantInstCount] quant-u-20364{0}[q2510{0}] 0 0
[QuantInstCount] quant-u-20364{1}[q2510{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2512{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2513{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2515{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2515{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2516{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2516{1}] 0 0
[QuantInstCount] quant-u-20364{0}[q2521{0}] 2 0
[QuantInstCount] quant-u-20364{1}[q2521{1}] 3 0
[QuantInstCount] f-fctOfInv{0}[q2523{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q2525{0}] 0 0
[QuantInstCount] qp.fvfValDef61{0}[q2529{0}] 0 0
[QuantInstCount] qp.fvfValDef61{1}[q2529{1}] 0 0
[QuantInstCount] qp.fvfValDef61{0}[q2530{0}] 0 0
[QuantInstCount] qp.fvfValDef61{1}[q2530{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q2532{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q2532{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q2533{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q2533{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef63{0}[q2535{0}] 0 0
[QuantInstCount] quant-u-20366{0}[q2536{0}] 0 0
[QuantInstCount] quant-u-20366{0}[q2537{0}] 0 0
[QuantInstCount] qp.fvfValDef61{0}[q2543{0}] 2 0
[QuantInstCount] qp.fvfValDef61{1}[q2543{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q2545{0}] 2 0
[QuantInstCount] qp.fvfValDef62{1}[q2545{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef63{0}[q2547{0}] 2 0
[QuantInstCount] qp.fvfValDef61{0}[q2549{0}] 0 0
[QuantInstCount] qp.fvfValDef61{1}[q2549{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q2551{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q2551{1}] 0 0
[QuantInstCount] quant-u-20368{0}[q2558{0}] 0 0
[QuantInstCount] quant-u-20368{1}[q2558{1}] 0 0
[QuantInstCount] quant-u-20368{0}[q2559{0}] 0 0
[QuantInstCount] quant-u-20368{1}[q2559{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2561{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2562{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2564{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2564{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2565{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2565{1}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q2567{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q2567{1}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q2568{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q2568{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef65{0}[q2570{0}] 0 0
[QuantInstCount] quant-u-20369{0}[q2571{0}] 0 0
[QuantInstCount] quant-u-20369{0}[q2572{0}] 1 0
[QuantInstCount] quant-u-20368{0}[q2580{0}] 1 0
[QuantInstCount] quant-u-20368{1}[q2580{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2582{0}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q2584{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q2584{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2586{0}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q2588{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q2588{1}] 0 0
[QuantInstCount] quant-u-20371{0}[q2595{0}] 0 0
[QuantInstCount] quant-u-20371{1}[q2595{1}] 0 0
[QuantInstCount] quant-u-20371{0}[q2596{0}] 0 0
[QuantInstCount] quant-u-20371{1}[q2596{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2598{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2599{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2601{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2601{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2602{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2602{1}] 0 0
[QuantInstCount] quant-u-20371{0}[q2607{0}] 3 0
[QuantInstCount] quant-u-20371{1}[q2607{1}] 1 0
[QuantInstCount] g-fctOfInv{0}[q2609{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2611{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q2615{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q2615{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q2616{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q2616{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q2618{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q2618{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q2619{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q2619{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef68{0}[q2621{0}] 0 0
[QuantInstCount] quant-u-20373{0}[q2622{0}] 0 0
[QuantInstCount] quant-u-20373{0}[q2623{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q2629{0}] 2 0
[QuantInstCount] qp.fvfValDef66{1}[q2629{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q2631{0}] 2 0
[QuantInstCount] qp.fvfValDef67{1}[q2631{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef68{0}[q2633{0}] 2 0
[QuantInstCount] qp.fvfValDef66{0}[q2635{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q2635{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q2637{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q2637{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@123@10@123@77-aux{0}[q2641{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@123@10@123@77-aux{0}[q2642{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@123@10@123@77{0}[q2644{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@123@10@123@77{0}[q2645{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@123@10@123@77-aux{0}[q2649{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@123@10@123@77{0}[q2651{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@123@10@123@77-aux{0}[q2653{0}] 0 0
[QuantInstCount] quant-u-20375{0}[q2659{0}] 0 0
[QuantInstCount] quant-u-20375{1}[q2659{1}] 0 0
[QuantInstCount] quant-u-20375{0}[q2660{0}] 0 0
[QuantInstCount] quant-u-20375{1}[q2660{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2662{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2663{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2665{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2665{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2666{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2666{1}] 0 0
