[LOGFILE] 0196-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2701156b 0.151s
[QuantInstCount] q-permAtLeastZero{0}[q1673{0}] 0 0
[QuantInstCount] q-permAtLeastZero{1}[q1673{1}] 0 0
[QuantInstCount] q-permAtLeastZero{2}[q1673{2}] 0 0
[QuantInstCount] q-permAtLeastZero{0}[q1674{0}] 0 0
[QuantInstCount] q-permAtLeastZero{1}[q1674{1}] 0 0
[QuantInstCount] q-permAtLeastZero{2}[q1674{2}] 0 0
[QuantInstCount] q-permAtMostOne{0}[q1676{0}] 0 0
[QuantInstCount] q-permAtMostOne{1}[q1676{1}] 0 0
[QuantInstCount] q-permAtMostOne{2}[q1676{2}] 0 0
[QuantInstCount] q-permAtMostOne{0}[q1677{0}] 0 0
[QuantInstCount] q-permAtMostOne{1}[q1677{1}] 0 0
[QuantInstCount] q-permAtMostOne{2}[q1677{2}] 0 0
[QuantInstCount] q-permImpliesNonNull{0}[q1679{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{1}[q1679{1}] 0 0
[QuantInstCount] q-permImpliesNonNull{2}[q1679{2}] 0 0
[QuantInstCount] q-permImpliesNonNull{0}[q1680{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{1}[q1680{1}] 0 0
[QuantInstCount] q-permImpliesNonNull{2}[q1680{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1682{0}] 0 0
[QuantInstCount] quant-u-11751{0}[q1687{0}] 3 0
[QuantInstCount] quant-u-11751{1}[q1687{1}] 0 0
[QuantInstCount] quant-u-11751{2}[q1687{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1689{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{0}[q1691{0}] 3 0
[QuantInstCount] q-permImpliesNonNull{1}[q1691{1}] 0 0
[QuantInstCount] q-permImpliesNonNull{2}[q1691{2}] 0 0
[QuantInstCount] quant-u-11751{0}[q1693{0}] 0 0
[QuantInstCount] quant-u-11751{1}[q1693{1}] 0 0
[QuantInstCount] quant-u-11751{2}[q1693{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1695{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{0}[q1697{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{1}[q1697{1}] 0 0
[QuantInstCount] q-permImpliesNonNull{2}[q1697{2}] 0 0
[QuantInstCount] q-aux{0}[q1702{0}] 0 0
[QuantInstCount] q-aux{1}[q1702{1}] 0 0
[QuantInstCount] q-aux{2}[q1702{2}] 0 0
[QuantInstCount] q-aux{0}[q1703{0}] 0 0
[QuantInstCount] q-aux{1}[q1703{1}] 0 0
[QuantInstCount] q-aux{2}[q1703{2}] 0 0
[QuantInstCount] q-invOfFct{0}[q1711{0}] 0 0
[QuantInstCount] q-invOfFct{1}[q1711{1}] 0 0
[QuantInstCount] q-invOfFct{2}[q1711{2}] 0 0
[QuantInstCount] q-invOfFct{0}[q1712{0}] 0 0
[QuantInstCount] q-invOfFct{1}[q1712{1}] 0 0
[QuantInstCount] q-invOfFct{2}[q1712{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1714{0}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1715{0}] 0 0
[QuantInstCount] q-invOfFct{0}[q1717{0}] 0 0
[QuantInstCount] q-invOfFct{1}[q1717{1}] 0 0
[QuantInstCount] q-invOfFct{2}[q1717{2}] 0 0
[QuantInstCount] q-invOfFct{0}[q1718{0}] 0 0
[QuantInstCount] q-invOfFct{1}[q1718{1}] 0 0
[QuantInstCount] q-invOfFct{2}[q1718{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1720{0}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1721{0}] 0 0
[QuantInstCount] q-invOfFct{0}[q1725{0}] 2 0
[QuantInstCount] q-invOfFct{1}[q1725{1}] 0 0
[QuantInstCount] q-invOfFct{2}[q1725{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1727{0}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1729{0}] 0 0
[QuantInstCount] qp.srp35{0}[q1732{0}] 0 0
[QuantInstCount] qp.srp35{1}[q1732{1}] 0 0
[QuantInstCount] qp.srp35{2}[q1732{2}] 0 0
[QuantInstCount] qp.srp35{3}[q1732{3}] 0 0
[QuantInstCount] qp.srp35{0}[q1733{0}] 0 0
[QuantInstCount] qp.srp35{1}[q1733{1}] 0 0
[QuantInstCount] qp.srp35{2}[q1733{2}] 0 0
[QuantInstCount] qp.srp35{3}[q1733{3}] 0 0
[QuantInstCount] qp.srp35{0}[q1735{0}] 0 0
[QuantInstCount] qp.srp35{1}[q1735{1}] 0 0
[QuantInstCount] qp.srp35{2}[q1735{2}] 0 0
[QuantInstCount] qp.srp35{3}[q1735{3}] 0 0
[QuantInstCount] qp.srp35{0}[q1737{0}] 0 0
[QuantInstCount] qp.srp35{1}[q1737{1}] 0 0
[QuantInstCount] qp.srp35{2}[q1737{2}] 0 0
[QuantInstCount] qp.srp35{3}[q1737{3}] 0 0
[QuantInstCount] qp.srp35{0}[q1740{0}] 0 0
[QuantInstCount] qp.srp35{1}[q1740{1}] 0 0
[QuantInstCount] qp.srp35{2}[q1740{2}] 0 0
[QuantInstCount] qp.srp35{3}[q1740{3}] 0 0
[QuantInstCount] qp.srp35{0}[q1742{0}] 0 0
[QuantInstCount] qp.srp35{1}[q1742{1}] 0 0
[QuantInstCount] qp.srp35{2}[q1742{2}] 0 0
[QuantInstCount] qp.srp35{3}[q1742{3}] 0 0
[QuantInstCount] qp.srp35{0}[q1744{0}] 0 0
[QuantInstCount] qp.srp35{1}[q1744{1}] 0 0
[QuantInstCount] qp.srp35{2}[q1744{2}] 1 0
[QuantInstCount] qp.srp35{3}[q1744{3}] 2 0
[QuantInstCount] qp.fvfDomDef37{0}[q1749{0}] 0 0
[QuantInstCount] qp.fvfDomDef37{0}[q1750{0}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1752{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1752{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1753{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1753{1}] 0 0
[QuantInstCount] qp.fvfDomDef37{0}[q1757{0}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1759{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1759{1}] 0 0
[QuantInstCount] qp.fvfDomDef37{0}[q1761{0}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1763{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1763{1}] 0 0
[QuantInstCount] q-aux{0}[q1767{0}] 0 0
[QuantInstCount] q-aux{1}[q1767{1}] 0 0
[QuantInstCount] q-aux{2}[q1767{2}] 0 0
[QuantInstCount] q-aux{0}[q1768{0}] 0 0
[QuantInstCount] q-aux{1}[q1768{1}] 0 0
[QuantInstCount] q-aux{2}[q1768{2}] 0 0
[QuantInstCount] quant-u-11757{0}[q1776{0}] 0 0
[QuantInstCount] quant-u-11757{1}[q1776{1}] 0 0
[QuantInstCount] quant-u-11757{2}[q1776{2}] 0 0
[QuantInstCount] quant-u-11757{0}[q1777{0}] 0 0
[QuantInstCount] quant-u-11757{1}[q1777{1}] 0 0
[QuantInstCount] quant-u-11757{2}[q1777{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1779{0}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1780{0}] 0 0
[QuantInstCount] quant-u-11757{0}[q1782{0}] 0 0
[QuantInstCount] quant-u-11757{1}[q1782{1}] 0 0
[QuantInstCount] quant-u-11757{2}[q1782{2}] 0 0
[QuantInstCount] quant-u-11757{0}[q1783{0}] 0 0
[QuantInstCount] quant-u-11757{1}[q1783{1}] 0 0
[QuantInstCount] quant-u-11757{2}[q1783{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1785{0}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1786{0}] 0 0
[QuantInstCount] q-permAtLeastZero{0}[q1788{0}] 0 0
[QuantInstCount] q-permAtLeastZero{1}[q1788{1}] 0 0
[QuantInstCount] q-permAtLeastZero{2}[q1788{2}] 0 0
[QuantInstCount] q-permAtLeastZero{0}[q1789{0}] 0 0
[QuantInstCount] q-permAtLeastZero{1}[q1789{1}] 0 0
[QuantInstCount] q-permAtLeastZero{2}[q1789{2}] 0 0
[QuantInstCount] q-permAtMostOne{0}[q1791{0}] 0 0
[QuantInstCount] q-permAtMostOne{1}[q1791{1}] 0 0
[QuantInstCount] q-permAtMostOne{2}[q1791{2}] 0 0
[QuantInstCount] q-permAtMostOne{0}[q1792{0}] 0 0
[QuantInstCount] q-permAtMostOne{1}[q1792{1}] 0 0
[QuantInstCount] q-permAtMostOne{2}[q1792{2}] 0 0
[QuantInstCount] q-permImpliesNonNull{0}[q1794{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{1}[q1794{1}] 0 0
[QuantInstCount] q-permImpliesNonNull{2}[q1794{2}] 0 0
[QuantInstCount] q-permImpliesNonNull{0}[q1795{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{1}[q1795{1}] 0 0
[QuantInstCount] q-permImpliesNonNull{2}[q1795{2}] 0 0
[QuantInstCount] quant-u-11757{0}[q1800{0}] 2 0
[QuantInstCount] quant-u-11757{1}[q1800{1}] 0 0
[QuantInstCount] quant-u-11757{2}[q1800{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1802{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{0}[q1804{0}] 2 0
[QuantInstCount] q-permImpliesNonNull{1}[q1804{1}] 0 0
[QuantInstCount] q-permImpliesNonNull{2}[q1804{2}] 0 0
[QuantInstCount] quant-u-11757{0}[q1806{0}] 0 0
[QuantInstCount] quant-u-11757{1}[q1806{1}] 0 0
[QuantInstCount] quant-u-11757{2}[q1806{2}] 0 0
[QuantInstCount] q-fctOfInv{0}[q1808{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{0}[q1810{0}] 0 0
[QuantInstCount] q-permImpliesNonNull{1}[q1810{1}] 0 0
[QuantInstCount] q-permImpliesNonNull{2}[q1810{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 125) to show a single one.
[Parse] 978ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
