[LOGFILE] queries-StatefulLens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50357790b 0.533s
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1670{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q1672{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913{0}[q1673{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q1674{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913{0}[q1676{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1678{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1679{0}] 13 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1681{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1682{0}] 230 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1684{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1685{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1687{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1688{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1689{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1691{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1693{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1694{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1696{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1697{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1698{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1699{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1700{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1702{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1704{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1706{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1776{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1781{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1790{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1792{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1806{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1808{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913{0}[q1811{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1817{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1819{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1825{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1827{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1829{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1831{0}] 53 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1833{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1835{0}] 53 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1837{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1839{0}] 10 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1841{0}] 21 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1843{0}] 35 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1845{0}] 12 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1847{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1849{0}] 19 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1851{0}] 53 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1853{0}] 53 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1855{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1857{0}] 17 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1859{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1861{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1863{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1869{0}] 151 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1871{0}] 118 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1875{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1877{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1879{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1881{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1883{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1885{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1887{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1889{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1891{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1893{0}] 9 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1895{0}] 6 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1897{0}] 31 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1897{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1899{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1899{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1901{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1903{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1905{0}] 14 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1907{0}] 18 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1907{1}] 0 0
[QuantInstCount] int_inversion{0}[q1909{0}] 158 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1911{0}] 7 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1915{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1919{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1921{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1923{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1925{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1927{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1929{0}] 53 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1931{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1933{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1935{0}] 7 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1937{0}] 26 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913{0}[q1939{0}] 26 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q1941{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1943{0}] 12 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913{0}[q1945{0}] 12 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1947{0}] 20 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1949{0}] 15 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1951{0}] 14 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1953{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1955{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1957{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1959{0}] 7 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1961{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1963{0}] 31 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1965{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1965{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1965{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1965{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1965{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1967{0}] 21 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1969{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1971{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1973{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1975{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1977{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1979{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1981{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1983{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1985{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1987{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1989{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1991{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1993{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1995{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1997{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1999{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2001{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2003{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2005{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2007{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q2009{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q2011{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q2013{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q2015{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q2017{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q2019{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q2021{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q2023{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2025{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2025{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2027{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2027{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2029{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2031{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q2033{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2035{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2035{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2037{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2039{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2041{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2041{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2041{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2041{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2041{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2043{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2045{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2047{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2049{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2051{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2053{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2055{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2057{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q2059{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q2061{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2063{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2065{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2067{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2069{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2071{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8ff6e77f49d857298be34dc019f39fa8{0}[q2125{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8ff6e77f49d857298be34dc019f39fa8{0}[q2126{0}] 0 0
[QuantInstCount] @query.3{0}[q2129{0}] 0 0
[QuantInstCount] @query.7{0}[q2132{0}] 0 0
[QuantInstCount] @query.3{0}[q2138{0}] 0 0
[QuantInstCount] @query.7{0}[q2144{0}] 0 0
[QuantInstCount] @query.3{0}[q2156{0}] 0 0
[QuantInstCount] @query.7{0}[q2159{0}] 0 0
[QuantInstCount] @query.3{0}[q2164{0}] 0 0
[QuantInstCount] @query.3{0}[q2166{0}] 0 0
[QuantInstCount] @query.7{0}[q2168{0}] 0 0
[QuantInstCount] @query.7{0}[q2171{0}] 0 0
[QuantInstCount] @query.3{0}[q2174{0}] 1 0
[QuantInstCount] @query.7{0}[q2176{0}] 1 0
[QuantInstCount] @query.3{0}[q2178{0}] 0 0
[QuantInstCount] @query.7{0}[q2180{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q2184{0}] 15 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2185{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2186{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2187{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2188{0}] 84 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2190{0}] 15 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2192{0}] 34 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2194{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2195{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2196{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2198{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2199{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2200{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2202{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2204{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2205{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2207{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2207{1}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2208{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2209{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2210{0}] 1 0
[QuantInstCount] @query.2{0}[q2212{0}] 0 0
[QuantInstCount] @query.2{0}[q2216{0}] 0 0
[QuantInstCount] @query.2{0}[q2224{0}] 0 0
[QuantInstCount] @query.2{0}[q2227{0}] 0 0
[QuantInstCount] @query.2{0}[q2230{0}] 1 0
[QuantInstCount] @query.2{0}[q2232{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2235{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2236{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2237{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2239{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2240{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q2242{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q2243{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q2245{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q2246{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q2248{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q2249{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q2250{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2251{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2252{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2253{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2255{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2257{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2258{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2259{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2261{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2262{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q2264{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2265{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2266{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q2268{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q2269{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q2270{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q2272{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2273{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q2274{0}] 5 0
[QuantInstCount] b2t_typing{0}[q2275{0}] 0 0
[QuantInstCount] b2t_typing{0}[q2276{0}] 0 0
[QuantInstCount] b2t_def{0}[q2278{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2279{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2280{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2282{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2284{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2296{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2298{0}] 0 0
