[LOGFILE] queries-BinarySearchTreeBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 452805120b 5.037s
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q2734{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527{0}[q2736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105.1{0}[q2738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105.1{1}[q2738{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105.1{2}[q2738{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105{0}[q2740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{0}[q2742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{1}[q2742{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{2}[q2742{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97{0}[q2744{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{0}[q2746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{1}[q2746{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{2}[q2746{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be{0}[q2748{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_57122aac2bf0e6a98d70c0f1cc9822dd{0}[q2750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q2752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q2752{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q2752{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527{0}[q2754{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_c8b25199c3260917eb2b4389b9a8b9f6.1{0}[q2756{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_c8b25199c3260917eb2b4389b9a8b9f6{0}[q2758{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.delete{0}[q2760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105.1{0}[q2762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105.1{1}[q2762{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105.1{2}[q2762{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105{0}[q2764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{0}[q2766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{1}[q2766{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{2}[q2766{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97{0}[q2768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{0}[q2770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{1}[q2770{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be.1{2}[q2770{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bc649c52858841f8cf3ee2ad3ba0be{0}[q2772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527{0}[q2776{0}] 80 0
[QuantInstCount] refinement_interpretation_Tm_refine_83c6754b5fbd41d7572856a67301a105{0}[q2782{0}] 0 0
[QuantInstCount] @query.1{0}[q2788{0}] 0 0
[QuantInstCount] @query.7{0}[q2790{0}] 0 0
[QuantInstCount] @query.9{0}[q2791{0}] 0 0
[QuantInstCount] @query.25{0}[q2806{0}] 0 0
[QuantInstCount] @query.1{0}[q2891{0}] 0 0
[QuantInstCount] @query.7{0}[q2962{0}] 0 0
[QuantInstCount] @query.9{0}[q2964{0}] 0 0
[QuantInstCount] @query.25{0}[q2966{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2968{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2969{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2971{0}] 124 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2971{1}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2971{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2972{0}] 115 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2972{1}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2972{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{0}[q2973{0}] 124 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{1}[q2973{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b84d1ff3a74b0aaf16b56eac4ab9d97.1{2}[q2973{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2974{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2974{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2974{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2975{0}] 49 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2975{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2975{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2976{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2976{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2976{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2977{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2978{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2978{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2978{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2979{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2980{0}] 77 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2980{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2980{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2981{0}] 76 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2981{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2981{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2982{0}] 72 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2982{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2982{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2983{0}] 78 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2983{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2983{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2984{0}] 1 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2985{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q2986{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q2986{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q2986{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2987{0}] 82 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2987{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2987{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2988{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2988{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2988{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2989{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2989{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2989{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2990{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2990{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2990{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2992{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2992{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2992{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2993{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2993{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2993{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2994{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2994{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2995{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2995{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2995{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2997{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2997{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2997{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2998{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2998{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2998{2}] 1 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3000{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3001{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3001{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3001{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3002{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3002{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3002{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3003{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3003{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3003{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3004{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3004{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3005{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3005{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3005{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3006{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3006{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3007{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3007{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3007{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3008{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3008{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3009{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3009{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3010{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3010{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3010{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3011{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3011{1}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3011{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3012{0}] 71 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3012{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3012{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3013{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3013{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3013{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3014{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3014{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3014{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3015{0}] 68 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3015{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3015{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{0}[q3016{0}] 141 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{1}[q3016{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4f772ab9a30caa678adf4f35e13e527.1{2}[q3016{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3017{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3017{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3018{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3018{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3019{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3019{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3019{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3021{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3021{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3021{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3022{0}] 4 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3023{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3024{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3024{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3025{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3025{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3025{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3027{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3027{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3028{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3028{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3028{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3030{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3030{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3031{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3031{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3031{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3033{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3033{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3034{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3034{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3034{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3036{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3036{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q3037{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q3037{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q3037{2}] 0 0
