[LOGFILE] queries-Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4761930b 0.146s
[QuantInstCount] subterm_ordering_Lens.Mkstlens{0}[q2015{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkstlens{0}[q2016{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mklens{0}[q2018{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mklens{0}[q2019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q2037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2039{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2041{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2045{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2046{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkstlens_st_put{0}[q2047{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkstlens_st_get{0}[q2048{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkstlens_l{0}[q2049{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkstlens_b{0}[q2050{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkstlens_a{0}[q2051{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3f46d2b72e68dc4ea2808b51782667d5{0}[q2052{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3f46d2b72e68dc4ea2808b51782667d5{0}[q2053{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ea65d87e61dbd447c2d986db556b53e{0}[q2055{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ea65d87e61dbd447c2d986db556b53e{0}[q2056{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2058{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2058{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2059{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2059{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2061{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2061{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2062{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2062{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2064{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2065{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2067{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2068{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2070{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2070{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2071{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2071{1}] 0 0
[QuantInstCount] kinding_Lens.stlens@tok{0}[q2073{0}] 2 0
[QuantInstCount] kinding_Lens.stlens@tok.1{0}[q2074{0}] 2 0
[QuantInstCount] kinding_Lens.stlens@tok.2{0}[q2075{0}] 0 0
[QuantInstCount] kinding_Lens.stlens@tok.2{0}[q2076{0}] 0 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q2078{0}] 0 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q2079{0}] 0 0
[QuantInstCount] int_inversion{0}[q2081{0}] 0 0
[QuantInstCount] int_inversion{0}[q2082{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q2084{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2085{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2086{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.stlens{0}[q2088{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.stlens{0}[q2089{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q2091{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q2092{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2095{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2097{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2099{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2101{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2104{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2107{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2110{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2113{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2116{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2119{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2121{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q2123{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2124{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2125{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2127{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2128{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q2130{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2132{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2133{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2135{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2136{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2138{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2139{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2141{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2142{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkstlens@tok{0}[q2144{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkstlens@tok{0}[q2145{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q2147{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q2148{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkstlens{0}[q2150{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkstlens{0}[q2151{0}] 0 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q2153{0}] 0 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q2154{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.stlens{0}[q2156{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.stlens{0}[q2157{0}] 3 0
[QuantInstCount] constructor_distinct_Lens.lens{0}[q2159{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkstlens{0}[q2161{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkstlens{0}[q2162{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mklens{0}[q2164{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q2166{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2168{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2169{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q2171{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q2173{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2175{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2177{0}] 0 0
[QuantInstCount] Lens_pretyping_70e375d643c4167c993b8424af280646{0}[q2179{0}] 0 0
[QuantInstCount] Lens_pretyping_70e375d643c4167c993b8424af280646{0}[q2180{0}] 5 0
[QuantInstCount] Lens_pretyping_04422c6f65860c797261d647ba704993{0}[q2182{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q2184{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q2185{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q2187{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q2188{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q2189{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q2190{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q2193{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2195{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2196{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2198{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2199{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2201{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2203{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2204{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2206{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2207{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2209{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2211{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2212{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2214{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2215{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2216{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2217{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2220{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q2222{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2224{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2225{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2227{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q2228{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2229{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2230{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2231{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2232{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2235{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2237{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2282{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2329{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2334{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2339{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2343{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2347{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q2382{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q2384{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2388{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2390{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2394{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2396{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2401{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2403{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2411{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2413{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkstlens{0}[q2431{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2436{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3f46d2b72e68dc4ea2808b51782667d5{0}[q2447{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.stlens{0}[q2460{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2463{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2467{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2470{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2473{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2475{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkstlens@tok{0}[q2484{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkstlens{0}[q2487{0}] 2 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q2493{0}] 7 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2496{0}] 10 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2499{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2503{0}] 3 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2509{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2511{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2513{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2515{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2517{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2519{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2521{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2523{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3f46d2b72e68dc4ea2808b51782667d5{0}[q2525{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.stlens{0}[q2527{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2529{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2531{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2533{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkstlens@tok{0}[q2535{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkstlens{0}[q2537{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q2539{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2541{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2543{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2545{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2547{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q2633{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2634{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2635{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2636{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2637{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2639{0}] 2 0
[QuantInstCount] typing_Tm_abs_2a3edf4b01e4f2bd197952ce921068e0{0}[q2641{0}] 2 0
[QuantInstCount] typing_Lens.op_String_Assignment{0}[q2642{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Assignment{0}[q2643{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Access{0}[q2645{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Access{0}[q2646{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Dot{0}[q2648{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Dot{0}[q2649{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Colon_Equals{0}[q2651{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Colon_Equals{0}[q2652{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__put{0}[q2654{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__put{0}[q2655{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__get{0}[q2657{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__get{0}[q2658{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2660{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2661{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2663{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2664{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2666{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2667{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2669{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2670{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2672{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2673{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2675{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2676{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2678{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2679{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2681{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2682{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2684{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2685{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2687{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2688{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q2690{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q2691{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2693{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2694{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2696{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2697{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2699{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2700{0}] 0 0
[QuantInstCount] token_correspondence_Lens.op_Bar_Colon_Equals{0}[q2702{0}] 3 0
[QuantInstCount] token_correspondence_Lens.__proj__Mklens__item__put{0}[q2703{0}] 3 0
[QuantInstCount] token_correspondence_Lens.__proj__Mklens__item__get{0}[q2704{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2706{0}] 0 0
[QuantInstCount] proj_equation_Lens.Mklens_put{0}[q2707{0}] 3 0
[QuantInstCount] proj_equation_Lens.Mklens_get{0}[q2708{0}] 5 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2709{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2710{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2711{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2713{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2714{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2716{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2717{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2719{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2a3edf4b01e4f2bd197952ce921068e0{0}[q2720{0}] 3 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2721{0}] 0 0
[QuantInstCount] function_token_typing_Lens.op_Bar_Colon_Equals.1{0}[q2722{0}] 0 0
[QuantInstCount] function_token_typing_Lens.op_Bar_Colon_Equals{0}[q2723{0}] 0 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__put.1{0}[q2724{0}] 0 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__put{0}[q2725{0}] 0 0
