[LOGFILE] queries-RBTreeIntrinsic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 571307775b 5.038s
[QuantInstCount] data_elim_RBTreeIntrinsic.HR{0}[q2242{0}] 0 0
[QuantInstCount] @query.1{0}[q2245{0}] 0 0
[QuantInstCount] @query.1{0}[q2252{0}] 0 0
[QuantInstCount] @query.2{0}[q2273{0}] 0 0
[QuantInstCount] @query.2{0}[q2275{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_HR{0}[q2288{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_HR{0}[q2289{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HR{0}[q2291{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HR{0}[q2292{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HB{0}[q2294{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HB{0}[q2295{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fe5516b6f3a411ac6ed1aade1b670e1d{0}[q2297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe5516b6f3a411ac6ed1aade1b670e1d{0}[q2298{0}] 0 0
[QuantInstCount] kinding_RBTreeIntrinsic.hiddenTree@tok{0}[q2299{0}] 0 0
[QuantInstCount] haseqTm_refine_fe5516b6f3a411ac6ed1aade1b670e1d{0}[q2301{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.hiddenTree{0}[q2302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.hiddenTree{0}[q2303{0}] 0 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.HR{0}[q2305{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HR@tok{0}[q2306{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HR@tok{0}[q2307{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HB@tok{0}[q2309{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HB@tok{0}[q2310{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HR{0}[q2312{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HR{0}[q2313{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HB{0}[q2315{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HB{0}[q2316{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.hiddenTree{0}[q2318{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.hiddenTree{0}[q2319{0}] 108 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.HR{0}[q2321{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.HR{0}[q2322{0}] 19 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.HB{0}[q2324{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.HB{0}[q2325{0}] 8 0
[QuantInstCount] assumption_RBTreeIntrinsic.hiddenTree__uu___haseq{0}[q2327{0}] 0 0
[QuantInstCount] assumption_RBTreeIntrinsic.hiddenTree__uu___haseq{0}[q2328{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_d008bd78ac1777dfc227af0aca3ba7a2{0}[q2330{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_HR{0}[q2355{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe5516b6f3a411ac6ed1aade1b670e1d{0}[q2359{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.hiddenTree{0}[q2361{0}] 68 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.HR{0}[q2363{0}] 11 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_HR{0}[q2369{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.hiddenTree{0}[q2371{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HR{0}[q2377{0}] 50 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_HB{0}[q2395{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_HB{0}[q2396{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b1a7273a4d72e20375ad649ff728b871{0}[q2398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1a7273a4d72e20375ad649ff728b871{0}[q2399{0}] 0 0
[QuantInstCount] haseqTm_refine_b1a7273a4d72e20375ad649ff728b871{0}[q2400{0}] 0 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.HB{0}[q2401{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_HB{0}[q2407{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1a7273a4d72e20375ad649ff728b871{0}[q2409{0}] 7 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.HB{0}[q2411{0}] 9 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_HB{0}[q2413{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__HB__item__h{0}[q2419{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__HB__item__h{0}[q2420{0}] 0 0
[QuantInstCount] proj_equation_RBTreeIntrinsic.HB_h{0}[q2422{0}] 3 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__HB__item__h{0}[q2425{0}] 2 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__HB__item__h{0}[q2427{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.almostNode@tok{0}[q2474{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.almostNode@tok{1}[q2474{1}] 36 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.V{0}[q2475{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.V{0}[q2476{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RR{0}[q2478{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RR{0}[q2479{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.LR{0}[q2481{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.LR{0}[q2482{0}] 0 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.V_node{0}[q2484{0}] 88 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.V_h{0}[q2485{0}] 71 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.V_c{0}[q2486{0}] 88 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.RR_value{0}[q2487{0}] 10 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.RR_right{0}[q2488{0}] 20 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.RR_left{0}[q2489{0}] 20 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.RR_h{0}[q2490{0}] 9 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.RR_cL{0}[q2491{0}] 15 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.LR_value{0}[q2492{0}] 10 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.LR_right{0}[q2493{0}] 10 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.LR_left{0}[q2494{0}] 10 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.LR_h{0}[q2495{0}] 9 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.LR_cR{0}[q2496{0}] 10 0
[QuantInstCount] kinding_RBTreeIntrinsic.almostNode@tok{0}[q2497{0}] 0 0
[QuantInstCount] kinding_RBTreeIntrinsic.almostNode@tok{0}[q2498{0}] 36 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.almostNode{0}[q2500{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.almostNode{0}[q2501{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.V@tok{0}[q2503{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.V@tok{0}[q2504{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RR@tok{0}[q2506{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RR@tok{0}[q2507{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.LR@tok{0}[q2509{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.LR@tok{0}[q2510{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.V{0}[q2512{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.V{0}[q2513{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RR{0}[q2515{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RR{0}[q2516{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.LR{0}[q2518{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.LR{0}[q2519{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.almostNode{0}[q2521{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.almostNode{0}[q2522{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.V{0}[q2524{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.V{0}[q2525{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.RR{0}[q2527{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.RR{0}[q2528{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.LR{0}[q2530{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.LR{0}[q2531{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_e10f9146cd31417433ac9a009ee0062c{0}[q2533{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_e10f9146cd31417433ac9a009ee0062c{0}[q2534{0}] 70 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.V{0}[q2566{0}] 120 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RR{0}[q2568{0}] 45 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.LR{0}[q2570{0}] 38 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.almostNode{0}[q2572{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.V@tok{0}[q2574{0}] 1 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RR@tok{0}[q2576{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.LR@tok{0}[q2578{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.V{0}[q2580{0}] 116 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RR{0}[q2582{0}] 45 0
[QuantInstCount] data_elim_RBTreeIntrinsic.LR{0}[q2584{0}] 38 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.V{0}[q2586{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RR{0}[q2588{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.LR{0}[q2590{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.almostNode{0}[q2592{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.V@tok{0}[q2594{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RR@tok{0}[q2596{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.LR@tok{0}[q2598{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.V{0}[q2600{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RR{0}[q2602{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.LR{0}[q2604{0}] 0 0
[QuantInstCount] @query.1{0}[q2616{0}] 0 0
[QuantInstCount] @query.1{0}[q2621{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_LR{0}[q2633{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_LR{0}[q2634{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.V{0}[q2636{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.V{0}[q2637{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RR{0}[q2639{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RR{0}[q2640{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.LR{0}[q2642{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.LR{0}[q2643{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_42ac2be25559f509273ea07f48fae14c{0}[q2645{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42ac2be25559f509273ea07f48fae14c{0}[q2646{0}] 0 0
[QuantInstCount] kinding_RBTreeIntrinsic.almostNode@tok{0}[q2647{0}] 0 0
[QuantInstCount] haseqTm_refine_42ac2be25559f509273ea07f48fae14c{0}[q2649{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.almostNode{0}[q2650{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.almostNode{0}[q2651{0}] 0 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.LR{0}[q2653{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.V@tok{0}[q2654{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.V@tok{0}[q2655{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RR@tok{0}[q2657{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RR@tok{0}[q2658{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.LR@tok{0}[q2660{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.LR@tok{0}[q2661{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.V{0}[q2663{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.V{0}[q2664{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RR{0}[q2666{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RR{0}[q2667{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.LR{0}[q2669{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.LR{0}[q2670{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.almostNode{0}[q2672{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.almostNode{0}[q2673{0}] 36 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.V{0}[q2675{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.V{0}[q2676{0}] 40 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.RR{0}[q2678{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.RR{0}[q2679{0}] 9 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.LR{0}[q2681{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.LR{0}[q2682{0}] 9 0
[QuantInstCount] assumption_RBTreeIntrinsic.almostNode__uu___haseq{0}[q2684{0}] 0 0
[QuantInstCount] assumption_RBTreeIntrinsic.almostNode__uu___haseq{0}[q2685{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_e10f9146cd31417433ac9a009ee0062c{0}[q2687{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_LR{0}[q2725{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_42ac2be25559f509273ea07f48fae14c{0}[q2730{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.almostNode{0}[q2732{0}] 49 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.LR{0}[q2734{0}] 31 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_LR{0}[q2742{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.almostNode{0}[q2744{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__LR__item__h{0}[q2796{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__LR__item__h{0}[q2797{0}] 0 0
[QuantInstCount] proj_equation_RBTreeIntrinsic.LR_h{0}[q2799{0}] 7 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__LR__item__h{0}[q2802{0}] 7 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__LR__item__h{0}[q2804{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_RR{0}[q2858{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_RR{0}[q2859{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d62fcfa42de73f3b52d3b5454aab81f2{0}[q2861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d62fcfa42de73f3b52d3b5454aab81f2{0}[q2862{0}] 0 0
[QuantInstCount] haseqTm_refine_d62fcfa42de73f3b52d3b5454aab81f2{0}[q2863{0}] 0 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.RR{0}[q2864{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_RR{0}[q2870{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_d62fcfa42de73f3b52d3b5454aab81f2{0}[q2872{0}] 13 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.RR{0}[q2874{0}] 22 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_RR{0}[q2876{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__RR__item__h{0}[q2882{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__RR__item__h{0}[q2883{0}] 0 0
[QuantInstCount] proj_equation_RBTreeIntrinsic.RR_h{0}[q2885{0}] 9 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__RR__item__h{0}[q2888{0}] 9 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__RR__item__h{0}[q2890{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_V{0}[q2980{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_V{0}[q2981{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f037a5ff30b5f1f597f98c66643d41bf{0}[q2983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f037a5ff30b5f1f597f98c66643d41bf{0}[q2984{0}] 0 0
[QuantInstCount] haseqTm_refine_f037a5ff30b5f1f597f98c66643d41bf{0}[q2985{0}] 0 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.V{0}[q2986{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_V{0}[q2992{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_f037a5ff30b5f1f597f98c66643d41bf{0}[q2994{0}] 4 0
[QuantInstCount] disc_equation_RBTreeIntrinsic.V{0}[q2996{0}] 16 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_V{0}[q2998{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__V__item__h{0}[q3004{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__V__item__h{0}[q3005{0}] 0 0
[QuantInstCount] proj_equation_RBTreeIntrinsic.V_h{0}[q3007{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__V__item__h{0}[q3010{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__V__item__h{0}[q3012{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__RR__item__right{0}[q3050{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__RR__item__right{0}[q3051{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__LR__item__left{0}[q3053{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__LR__item__left{0}[q3054{0}] 0 0
[QuantInstCount] proj_equation_RBTreeIntrinsic.RR_right{0}[q3056{0}] 9 0
[QuantInstCount] proj_equation_RBTreeIntrinsic.LR_left{0}[q3057{0}] 7 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__RR__item__right{0}[q3062{0}] 9 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__LR__item__left{0}[q3064{0}] 7 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__RR__item__right{0}[q3066{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.__proj__LR__item__left{0}[q3068{0}] 0 0
[QuantInstCount] @query.2{0}[q3072{0}] 0 0
[QuantInstCount] @query.2{0}[q3232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3430{0}] 0 0
[QuantInstCount] @query.2{0}[q3431{0}] 0 0
[QuantInstCount] @query.2{0}[q3591{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3789{0}] 0 0
[QuantInstCount] @query.2{0}[q3793{0}] 0 0
[QuantInstCount] @query.2{0}[q3917{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4032{0}] 0 0
[QuantInstCount] @query.2{0}[q4033{0}] 0 0
[QuantInstCount] @query.2{0}[q4157{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4272{0}] 0 0
[QuantInstCount] @query.10{0}[q4277{0}] 0 0
[QuantInstCount] @query.2{0}[q4401{0}] 0 0
[QuantInstCount] @query.10{0}[q4457{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4522{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4523{0}] 0 0
[QuantInstCount] @query.2{0}[q4631{0}] 0 0
[QuantInstCount] @query.10{0}[q4672{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4733{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4734{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceRR{0}[q4735{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceRR{0}[q4736{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceRB{0}[q4738{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceRB{0}[q4739{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceLR{0}[q4741{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceLR{0}[q4742{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceLB{0}[q4744{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceLB{0}[q4745{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4747{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4748{0}] 55 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q4750{0}] 2295 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceRR{0}[q4751{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceRB{0}[q4752{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceRB{0}[q4753{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceLR{0}[q4755{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceLB{0}[q4756{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceLB{0}[q4757{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceRR{0}[q4769{0}] 3 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceRB{0}[q4771{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceLR{0}[q4773{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceLB{0}[q4775{0}] 77 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceRR{0}[q4777{0}] 51 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceRB{0}[q4779{0}] 1 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceLR{0}[q4781{0}] 4 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceLB{0}[q4783{0}] 78 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceRR{0}[q4785{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceRB{0}[q4787{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceLR{0}[q4789{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.balanceLB{0}[q4791{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceRB{0}[q4793{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.balanceLB{0}[q4795{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac9b1ea2513a41b34f808140a0de3b1f{0}[q4803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac9b1ea2513a41b34f808140a0de3b1f{0}[q4804{0}] 0 0
[QuantInstCount] haseqTm_refine_ac9b1ea2513a41b34f808140a0de3b1f{0}[q4805{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4806{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4807{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.1{0}[q4809{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.2{0}[q4810{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.3{0}[q4811{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4812{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.1{0}[q4813{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.3{0}[q4816{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4818{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.insB{0}[q4820{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.insB.1{0}[q4821{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.insB{0}[q4822{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q4823{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q4824{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1cfd047cb91ee902599c08733be203fe{0}[q4826{0}] 0 0
