[LOGFILE] queries-LowStar.Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5795110b 0.158s
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1628{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1630{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1632{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1632{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1634{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1636{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1638{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q1640{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q1642{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q1644{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.hs_lens{0}[q1646{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q1648{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc{0}[q1650{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q1652{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc{0}[q1654{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q1656{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc{0}[q1658{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q1660{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q1662{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1664{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1666{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1668{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1670{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1672{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1672{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1674{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1674{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1676{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1678{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1680{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q1682{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1684{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1686{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.put_modifies_loc{0}[q1688{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.mods{0}[q1690{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.invariant_reads_loc{0}[q1692{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.inv{0}[q1694{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_reads_loc{0}[q1696{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q1698{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1700{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1702{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1704{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1706{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1708{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1710{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1712{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mklens@tok{0}[q1714{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mkhs_lens@tok{0}[q1716{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mklens{0}[q1718{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mkhs_lens{0}[q1720{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q1722{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q1724{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q1726{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q1728{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q1730{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q1732{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q1734{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q1736{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1738{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1740{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q1742{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q1744{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1746{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1800{0}] 7 0
[QuantInstCount] typing_LowStar.Lens.view{0}[q1888{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.view{0}[q1889{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__l{0}[q1891{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__l{0}[q1892{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.__proj__Mklens__item__get{0}[q1894{0}] 2 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_l{0}[q1895{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1896{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mklens__item__get.1{0}[q1897{0}] 4 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mklens__item__get{0}[q1898{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.view{0}[q1899{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1900{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1901{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1903{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1904{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1905{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1907{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1909{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1910{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q1912{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1913{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q1914{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1916{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1930{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1934{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1936{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.view{0}[q1938{0}] 6 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__l{0}[q1940{0}] 2 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mklens__item__get{0}[q1942{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1944{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1946{0}] 1 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1948{0}] 6 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q1950{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1952{0}] 3 0
[QuantInstCount] typing_LowStar.Lens.view{0}[q1954{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__l{0}[q1956{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1958{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q1960{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q1962{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1969{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1970{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1971{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1973{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1974{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1975{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1976{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1977{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q1979{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1981{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1983{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1990{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1992{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1994{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1996{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1998{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2000{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2002{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2004{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q2032{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2034{0}] 0 0
[QuantInstCount] haseqTm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2044{0}] 0 0
[QuantInstCount] @query.1{0}[q2046{0}] 0 0
[QuantInstCount] @query.1{0}[q2054{0}] 0 0
[QuantInstCount] @query.1{0}[q2085{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2087{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2088{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2090{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2091{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2094{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2095{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2096{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2097{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2098{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q2100{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q2101{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q2102{0}] 3 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2103{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2104{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2106{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2107{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2109{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2110{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2111{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2113{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2128{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2130{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2132{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2134{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2136{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2138{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2140{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2142{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2154{0}] 1 0
[QuantInstCount] @query.11{0}[q2157{0}] 0 0
[QuantInstCount] @query.12{0}[q2158{0}] 0 0
[QuantInstCount] @query.10{0}[q2159{0}] 0 0
[QuantInstCount] @query.11{0}[q2165{0}] 0 0
[QuantInstCount] @query.12{0}[q2167{0}] 0 0
[QuantInstCount] @query.10{0}[q2169{0}] 0 0
[QuantInstCount] @query.10{0}[q2191{0}] 0 0
[QuantInstCount] @query.10{0}[q2193{0}] 0 0
[QuantInstCount] @query.10{0}[q2195{0}] 0 0
[QuantInstCount] @query.10{0}[q2197{0}] 1 0
[QuantInstCount] @query.10{0}[q2199{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q2202{0}] 4 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q2203{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2204{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q2205{0}] 4 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2207{0}] 4 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q2209{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2210{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q2211{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q2212{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2213{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q2215{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q2217{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q2219{0}] 6 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2220{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q2221{0}] 6 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2222{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2224{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q2225{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2226{0}] 4 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q2227{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q2228{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q2229{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q2231{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q2232{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2234{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2235{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2237{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2238{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2242{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2244{0}] 1 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2245{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2246{0}] 3 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2248{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2249{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2250{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2251{0}] 2 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2252{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2253{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2255{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2256{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2257{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2258{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2260{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2262{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2277{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2279{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2281{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2283{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2285{0}] 4 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2287{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2289{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2291{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2293{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2295{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2297{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2299{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2305{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2306{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2307{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.1{0}[q2309{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.2{0}[q2310{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2311{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.1{0}[q2312{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.2{0}[q2314{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2316{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_cea91eca53598415d24dfc53b50e39f6{0}[q2318{0}] 0 0
