[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q5872{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q5874{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q5876{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q5878{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.4{0}[q5880{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Tuple2.tup2_t{0}[q5882{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q5884{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.buffer_lens{0}[q5886{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q5888{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q5890{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5892{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q5894{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q5896{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Tuple2.Mk@tok{0}[q5898{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Buffer.Mk@tok{0}[q5900{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Tuple2.Mk{0}[q5902{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Buffer.Mk{0}[q5904{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q5906{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q5908{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q5910{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q5912{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66.1{0}[q5914{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66{0}[q5916{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5918{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5920{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5922{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9{0}[q5924{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_78f3f5ec1b9318a95724ec3edd0fb6a4{0}[q5926{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77{0}[q5928{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5989{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q6033{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q6034{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q6035{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q6036{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q6037{0}] 23 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q6038{0}] 53 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q6039{0}] 64 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q6040{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q6041{0}] 23 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q6042{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q6044{0}] 12 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q6046{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q6047{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q6048{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q6049{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q6050{0}] 18 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q6051{0}] 30 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q6052{0}] 30 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q6053{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q6054{0}] 18 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q6055{0}] 12 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q6057{0}] 12 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6105{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6106{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6107{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6108{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6109{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6111{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6112{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6113{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6114{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6115{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6117{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6118{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6120{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6121{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6123{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6124{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6126{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6127{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6129{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6129{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6130{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6130{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6131{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6131{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6132{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6132{1}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q6133{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503.1{0}[q6134{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q6135{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q6136{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2.1{0}[q6138{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q6139{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q6140{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q6141{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9.1{0}[q6142{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q6143{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6193{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6194{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6195{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6196{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6197{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6199{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6201{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6202{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6203{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6205{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6207{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6208{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6209{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6211{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6212{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6214{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6215{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6217{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6218{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6220{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6223{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6223{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6224{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6224{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6225{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6225{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6226{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6226{1}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q6227{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q6228{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2.1{0}[q6230{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q6231{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q6232{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503.1{0}[q6234{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q6235{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q6236{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q6237{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9.1{0}[q6238{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q6239{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6289{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6290{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6291{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6292{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6293{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6295{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6296{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6297{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6298{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6299{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6301{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6303{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6304{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6306{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6307{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6309{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6310{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6312{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6313{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6315{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6315{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6316{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6316{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6317{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6317{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6318{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6318{1}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q6319{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q6320{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2.1{0}[q6322{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q6323{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q6324{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503.1{0}[q6326{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q6327{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q6328{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q6329{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q6331{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q6333{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9.1{0}[q6334{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q6335{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6385{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6386{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6387{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6389{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6390{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6391{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6393{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6395{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6396{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6397{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6399{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6401{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6402{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q6403{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6405{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6407{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6408{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6410{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6411{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6413{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6414{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6416{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6417{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6419{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6419{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6420{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6420{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6421{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6421{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6422{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6422{1}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q6423{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2.1{0}[q6424{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q6425{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q6426{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503.1{0}[q6428{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q6429{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q6430{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q6431{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q6433{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q6435{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9.1{0}[q6436{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q6437{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ix{0}[q6438{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ix{0}[q6439{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q6441{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q6442{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q6444{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q6445{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q6447{0}] 3 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q6448{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q6449{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q6451{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q6452{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q6454{0}] 3 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q6455{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q6456{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q6458{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q6459{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q6461{0}] 0 0
