[LOGFILE] queries-BinomialQueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483224303b 5.037s
[QuantInstCount] equation_BinomialQueue.repr{0}[q4521{0}] 1 0
[QuantInstCount] equation_BinomialQueue.empty{0}[q4522{0}] 1 0
[QuantInstCount] typing_BinomialQueue.repr_l{0}[q4529{0}] 50 0
[QuantInstCount] typing_BinomialQueue.repr{0}[q4531{0}] 1 0
[QuantInstCount] typing_BinomialQueue.repr_l{0}[q4533{0}] 0 0
[QuantInstCount] typing_BinomialQueue.repr{0}[q4535{0}] 0 0
[QuantInstCount] @query.2{0}[q4539{0}] 0 0
[QuantInstCount] @query.2{0}[q4543{0}] 0 0
[QuantInstCount] @query.2{0}[q4551{0}] 0 0
[QuantInstCount] @query.2{0}[q4554{0}] 1 0
[QuantInstCount] @query.2{0}[q4556{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4559{0}] 46 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4560{0}] 1 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4561{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4561{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4562{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4562{1}] 0 0
[QuantInstCount] typing_BinomialQueue.repr_t{0}[q4563{0}] 0 0
[QuantInstCount] typing_BinomialQueue.repr_t{0}[q4564{0}] 0 0
[QuantInstCount] equation_BinomialQueue.repr_t{0}[q4566{0}] 29 0
[QuantInstCount] typing_BinomialQueue.repr_t{0}[q4569{0}] 29 0
[QuantInstCount] typing_BinomialQueue.repr_t{0}[q4571{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_936de7421c69d10a58f5fe5f843f3a55{0}[q4574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_936de7421c69d10a58f5fe5f843f3a55{0}[q4575{0}] 0 0
[QuantInstCount] haseqTm_refine_936de7421c69d10a58f5fe5f843f3a55{0}[q4576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_936de7421c69d10a58f5fe5f843f3a55{0}[q4580{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_936de7421c69d10a58f5fe5f843f3a55{0}[q4582{0}] 0 0
[QuantInstCount] @query.3{0}[q4586{0}] 0 0
[QuantInstCount] @query.3{0}[q4592{0}] 0 0
[QuantInstCount] @query.3{0}[q4601{0}] 0 0
[QuantInstCount] @query.3{0}[q4603{0}] 0 0
[QuantInstCount] @query.3{0}[q4606{0}] 1 0
[QuantInstCount] @query.3{0}[q4608{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4611{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4612{0}] 8 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4613{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4613{1}] 8 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4614{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4614{1}] 8 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4615{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4615{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4616{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4617{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4618{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4618{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4619{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4619{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4620{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4620{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4621{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4621{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4622{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4623{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4624{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4624{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4625{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4626{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4627{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4628{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4629{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4630{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4631{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4632{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4633{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4634{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4634{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4635{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4636{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4637{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4638{0}] 8 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4639{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4640{0}] 3 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4641{0}] 7 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4642{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4643{0}] 6 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4644{0}] 10 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4645{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4646{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4647{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4648{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4649{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4650{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4650{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4651{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4651{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4652{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4653{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4653{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4654{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4654{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4655{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4655{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4656{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4657{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4657{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4658{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4658{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4659{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4659{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4660{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4660{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4661{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4661{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4662{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4662{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4663{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4663{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4664{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4664{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4665{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4665{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4666{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4666{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4667{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4667{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4668{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4668{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4669{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4669{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4670{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4671{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4672{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4673{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4674{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4675{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4676{0}] 4 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4677{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4678{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4679{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4679{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4680{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4680{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4681{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4681{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30bfcc2fbdc54cc3f13520e7d07c70b3{0}[q4682{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_55fc43232b5a60fb3670d301ddc41aba{0}[q4683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55fc43232b5a60fb3670d301ddc41aba{0}[q4684{0}] 0 0
[QuantInstCount] haseqTm_refine_55fc43232b5a60fb3670d301ddc41aba{0}[q4685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30bfcc2fbdc54cc3f13520e7d07c70b3{0}[q4690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55fc43232b5a60fb3670d301ddc41aba{0}[q4692{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_30bfcc2fbdc54cc3f13520e7d07c70b3{0}[q4694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30bfcc2fbdc54cc3f13520e7d07c70b3{0}[q4696{0}] 4 0
[QuantInstCount] @query.2{0}[q4699{0}] 0 0
[QuantInstCount] @query.4{0}[q4700{0}] 0 0
[QuantInstCount] @query.2{0}[q4715{0}] 0 0
[QuantInstCount] @query.4{0}[q4717{0}] 0 0
[QuantInstCount] @query.2{0}[q4743{0}] 0 0
[QuantInstCount] @query.4{0}[q4744{0}] 0 0
[QuantInstCount] @query.4{0}[q4747{0}] 13 0
[QuantInstCount] @query.2{0}[q4770{0}] 13 0
[QuantInstCount] @query.2{0}[q4772{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4775{0}] 32 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4776{0}] 3 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4777{0}] 1 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4777{1}] 2 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4778{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4778{1}] 17 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4779{0}] 68 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4780{0}] 13 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4781{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4781{1}] 50 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4782{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4782{1}] 50 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4783{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4783{1}] 50 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4784{0}] 2 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4785{0}] 1 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4786{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4786{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4787{0}] 31 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4788{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4788{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4789{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4789{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4790{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4791{0}] 16 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4792{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4793{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4793{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4794{0}] 2 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4795{0}] 16 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4796{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4797{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4798{0}] 15 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4799{0}] 5 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4800{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4801{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4801{1}] 22 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4802{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4803{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4803{1}] 22 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4804{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4805{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4806{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4806{1}] 21 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4807{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4807{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4808{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4809{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4809{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4810{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4811{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4812{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4813{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4814{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4814{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4815{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4816{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4817{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4817{1}] 50 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4818{0}] 14 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4819{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4819{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4820{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4820{1}] 50 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4821{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4821{1}] 50 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4822{0}] 4 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4823{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4824{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4825{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4825{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4826{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4826{1}] 21 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4827{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4828{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4829{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4829{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4830{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4830{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4831{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4832{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4833{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4834{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4835{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4836{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4837{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4838{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4839{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4839{1}] 50 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4840{0}] 3 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4841{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4841{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4842{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4842{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4844{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4845{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4845{1}] 50 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4846{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4847{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4847{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4848{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4848{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4850{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4851{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4851{1}] 13 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4852{0}] 25 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4853{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4853{1}] 50 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4854{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4854{1}] 50 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4855{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4855{1}] 50 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4856{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4857{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4857{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4858{0}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4858{1}] 0 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4860{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4861{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4861{1}] 50 0
[QuantInstCount] equation_BinomialQueue.permutation.1{0}[q4862{0}] 13 0
[QuantInstCount] equation_BinomialQueue.permutation.1{1}[q4862{1}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4863{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4864{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4864{1}] 50 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4865{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4865{1}] 50 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4866{0}] 13 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4867{0}] 13 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_e979b9dc6be45dd92c9914c44a112e40.1{0}[q4868{0}] 7 0
