[LOGFILE] queries-LowStar.Lens.Buffer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171979474b 2.054s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5077{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5077{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5078{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5078{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5080{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5080{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5082{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5082{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5083{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5083{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5084{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5084{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5086{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5086{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5088{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5088{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5089{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5089{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5090{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5090{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5092{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5092{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5094{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5094{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5095{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5095{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5096{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5096{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5098{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5098{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5100{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5100{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5102{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5103{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5103{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5105{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5106{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5106{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5108{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5109{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5109{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5111{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5112{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5112{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5114{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5115{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5115{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5117{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5118{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5119{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5120{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5122{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5122{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5124{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5124{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5126{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5126{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5128{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5129{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5129{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5131{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5132{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5132{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5134{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5135{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5135{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5137{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5138{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5138{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5140{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5141{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5141{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5143{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77.1{0}[q5144{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77.1{0}[q5145{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5148{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5148{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5149{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5149{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5150{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5150{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5152{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5152{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5154{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5154{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5155{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5155{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5156{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5156{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5158{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5158{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5160{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5160{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5161{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5161{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5162{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5162{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5164{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5164{1}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_78f3f5ec1b9318a95724ec3edd0fb6a4.1{0}[q5166{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5167{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5168{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5169{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5171{0}] 2 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5173{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q5174{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5176{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q5177{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5179{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q5180{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5182{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5182{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5183{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5183{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5184{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5184{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5186{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5186{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5188{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5188{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5190{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5190{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5192{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5192{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5193{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5193{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5194{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5194{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5196{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5196{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5198{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5198{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5199{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5199{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5200{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5200{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5202{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5202{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5204{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5204{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5205{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5205{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5206{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5206{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5208{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5208{1}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.mk{0}[q5210{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.mk{0}[q5211{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b957cc9b8bbc9e05e5dc9c27db7022ef{0}[q5213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b957cc9b8bbc9e05e5dc9c27db7022ef{0}[q5214{0}] 0 0
[QuantInstCount] haseqTm_refine_b957cc9b8bbc9e05e5dc9c27db7022ef{0}[q5215{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.mk{0}[q5216{0}] 9 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q5217{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q5218{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q5220{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q5221{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q5223{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q5224{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q5226{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q5227{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q5228{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q5230{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c.1{0}[q5232{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q5233{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q5235{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q5237{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.2{0}[q5238{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q5239{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q5240{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q5243{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q5261{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q5263{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q5266{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q5270{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q5272{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.mk{0}[q5274{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_b957cc9b8bbc9e05e5dc9c27db7022ef{0}[q5276{0}] 18 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q5282{0}] 9 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q5284{0}] 9 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q5287{0}] 9 0
[QuantInstCount] typing_LowStar.Lens.Buffer.mk{0}[q5289{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q5291{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q5293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q5300{0}] 40 0
[QuantInstCount] @query.2{0}[q5304{0}] 0 0
[QuantInstCount] @query.3{0}[q5305{0}] 0 0
[QuantInstCount] @query.5{0}[q5306{0}] 0 0
[QuantInstCount] @query.11{0}[q5307{0}] 0 0
[QuantInstCount] @query.2{0}[q5318{0}] 0 0
[QuantInstCount] @query.3{0}[q5320{0}] 0 0
[QuantInstCount] @query.5{0}[q5342{0}] 0 0
[QuantInstCount] @query.11{0}[q5361{0}] 0 0
[QuantInstCount] @query.2{0}[q5363{0}] 38 0
[QuantInstCount] @query.3{0}[q5365{0}] 4 0
[QuantInstCount] @query.2{0}[q5367{0}] 0 0
[QuantInstCount] @query.3{0}[q5369{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5373{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5374{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q5375{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q5376{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q5377{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q5378{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q5379{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5380{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5381{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5382{0}] 7 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q5384{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5386{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5388{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5390{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5391{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q5392{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q5393{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q5394{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q5395{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q5396{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5397{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5398{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q5399{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q5401{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q5403{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q5405{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5407{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q5408{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q5409{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q5410{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5412{0}] 13 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q5413{0}] 13 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q5414{0}] 7 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q5415{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q5416{0}] 13 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q5418{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q5419{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q5420{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.2{0}[q5421{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q5422{0}] 2 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.2{0}[q5423{0}] 1 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q5425{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q5426{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c.1{0}[q5428{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5429{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5430{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q5431{0}] 0 0
