[LOGFILE] un_currying-curry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22653549b 1.554s
[QuantInstCount] stdinbpl.54:140{0}[q9116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9174{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9176{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9184{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9196{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9198{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9201{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9203{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9204{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9205{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9207{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9209{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9211{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9213{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9215{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9217{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9219{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9221{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9223{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9225{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9227{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9247{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9251{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9253{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9255{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9257{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9259{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9261{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9263{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9269{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9276{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9278{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9280{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9281{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9282{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9283{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9284{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9286{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9289{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9304{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9306{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9307{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9308{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9310{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9312{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9314{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9316{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9318{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9320{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9322{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9324{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9326{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9328{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9330{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9332{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9334{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9336{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9340{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9342{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9344{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9346{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9354{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9356{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9358{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9360{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9362{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9364{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9366{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9368{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9370{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9372{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9374{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9376{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9378{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9380{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9381{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9382{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9383{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9384{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9385{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9386{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9387{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9388{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9389{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9390{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9391{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9392{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9393{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9394{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9395{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9396{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9397{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9398{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9399{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9400{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9401{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9402{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9403{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9404{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9405{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9406{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9407{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9408{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9409{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9410{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9411{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9412{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9413{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9414{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9415{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9417{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9419{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9423{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9425{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9427{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9429{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9431{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9433{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9435{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9437{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9439{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9441{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9443{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9445{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9447{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9449{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9451{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9453{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9455{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9457{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9459{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9461{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9463{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9465{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9467{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9469{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9471{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9473{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9475{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9477{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9479{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9481{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q9483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9714{0}] 0 0
