[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[QuantInstCount] stdinbpl.54:138{0}[q7097{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7099{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7115{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7117{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7119{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7120{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7121{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7122{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7123{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7124{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7125{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7126{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7127{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7128{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7129{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7131{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7132{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7133{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7134{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7136{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7138{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7140{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7142{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7144{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7146{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7148{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7150{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7152{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7158{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7160{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7162{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7164{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7165{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7166{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7167{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7168{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7169{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7170{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7171{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7172{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7173{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7174{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7175{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7176{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7177{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7178{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7179{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7181{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7183{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7185{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7187{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7189{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7191{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7193{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7195{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7197{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7199{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7201{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7203{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7205{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7207{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7209{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7210{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7211{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7212{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7213{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7214{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7215{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7216{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7217{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7218{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7219{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7220{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7221{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7222{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7223{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7224{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7226{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7228{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7230{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7232{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7234{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7236{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7238{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7240{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7242{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7244{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7246{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7248{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7250{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7252{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7254{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7255{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7256{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7257{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7258{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7259{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7260{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7261{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7262{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7263{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7264{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7265{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7266{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7267{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7268{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7269{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7271{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7273{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7275{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7277{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7279{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7281{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7283{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7285{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7287{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7289{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7291{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7293{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7295{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7297{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7299{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7300{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7301{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7302{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7303{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7304{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7305{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7306{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7307{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7308{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7309{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7310{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7311{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7312{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7313{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7314{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7316{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7318{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7320{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7322{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7324{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7326{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7328{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7330{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7332{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7334{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7336{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7338{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7340{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7342{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7344{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7345{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7346{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7347{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7348{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7349{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7350{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7351{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7352{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7353{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7354{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7355{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7356{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7357{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7358{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7359{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7361{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7363{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7365{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7367{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7369{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7371{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7373{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7375{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7377{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7379{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7381{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7383{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7385{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7387{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7389{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7390{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7391{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7392{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7393{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7394{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7395{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7396{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7397{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7398{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7399{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7400{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7401{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7402{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7403{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7404{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7406{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7408{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7410{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7416{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7418{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7420{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7422{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7424{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7426{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7428{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7430{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7432{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7434{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7435{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7436{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7437{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7438{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7439{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7440{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7441{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7442{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7443{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7444{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7445{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7446{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7447{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7448{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7464{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7465{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7466{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7467{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7468{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7469{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7470{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7471{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7472{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7473{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7474{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7475{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7476{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7477{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7478{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7479{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7481{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7483{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7485{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7487{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7489{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7491{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7493{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7495{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7497{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7499{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7501{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7503{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7505{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7507{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7509{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7510{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7511{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7512{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7513{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7514{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7515{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7516{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7517{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7518{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7519{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7520{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7521{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7522{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7523{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7524{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7526{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7528{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7530{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7532{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7534{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7536{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7538{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7540{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7542{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7544{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7546{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7548{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7550{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7552{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7554{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7555{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7556{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7557{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7558{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7559{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7560{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7561{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7562{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7563{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7564{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7565{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7566{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7567{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7568{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7569{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7571{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7573{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7575{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7577{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7579{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7581{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7583{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7585{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7587{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7589{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7591{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7593{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7595{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7597{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7599{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7600{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7601{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7602{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7603{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7604{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7605{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7606{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7607{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7608{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7609{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7610{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7611{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7612{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7613{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7614{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7616{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7618{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7620{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7622{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7624{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7626{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7628{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7630{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7632{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7634{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7636{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7638{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7640{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7642{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7644{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7645{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7646{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7647{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7648{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7649{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7650{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7651{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7652{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7653{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7654{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7655{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7656{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7657{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7658{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7674{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7675{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7676{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7677{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7678{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7679{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7680{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7681{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7682{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7683{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7684{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7685{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7686{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7687{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7688{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7689{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7691{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7693{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7695{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7697{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7699{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7701{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7703{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7705{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7707{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q7709{0}] 0 0
