[LOGFILE] un_currying-uncurry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26353141b 1.781s
[QuantInstCount] stdinbpl.54:140{0}[q14024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14208{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14210{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14211{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14212{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14213{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14214{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14215{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14216{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14217{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14218{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14219{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14220{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14221{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14222{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14223{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14224{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14225{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14226{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14227{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14228{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14230{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14232{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14234{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14236{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14238{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14240{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14242{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14244{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14247{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14251{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14253{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14255{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14257{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14259{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14261{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14263{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14269{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14281{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14283{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14289{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14307{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14311{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14313{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14315{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14316{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14317{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14318{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14319{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14320{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14321{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14322{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14323{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14324{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14325{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14326{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14327{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14328{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14329{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14330{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14331{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14332{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14333{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14334{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14335{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14336{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14337{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14339{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14340{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14341{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14342{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14343{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14344{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14345{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14346{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14347{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14349{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14354{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14356{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14358{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14360{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14362{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14364{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14366{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14368{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14370{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14372{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14374{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14376{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14378{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14380{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14382{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14384{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14386{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14388{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14390{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14392{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14394{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14396{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14398{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14400{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14402{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14404{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14406{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14408{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14410{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14412{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14414{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14416{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14418{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14420{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14422{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14423{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14424{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14425{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14426{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14427{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14428{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14429{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14430{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14431{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14432{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14433{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14434{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14435{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14436{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14437{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14438{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14439{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14440{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14441{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14442{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14443{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14444{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14445{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14446{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14447{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14448{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14449{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14450{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14451{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14452{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14453{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14454{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14455{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14457{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14459{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14461{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14463{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14465{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14467{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14469{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14471{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14473{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14475{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14477{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14479{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14481{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14483{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14485{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14487{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14489{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14491{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14493{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14495{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14497{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14499{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14501{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14503{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14505{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14507{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14509{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q14523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14653{0}] 0 0
