[LOGFILE] queries-WithLocal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24673601b 0.427s
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1670{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6.1{0}[q1674{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q1676{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1678{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1678{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1678{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1680{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q1682{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable{0}[q1684{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1686{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1686{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1688{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1690{0}] 20 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1692{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1694{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1696{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1696{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1698{0}] 6 0
[QuantInstCount] is-Prims.Refl{0}[q1700{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1702{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1704{0}] 0 0
[QuantInstCount] typing_WithLocal.hpost{0}[q1706{0}] 0 0
[QuantInstCount] typing_WithLocal.frameable{0}[q1708{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1710{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1712{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1714{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1716{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q1718{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1720{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1722{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1724{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q1726{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1728{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1730{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1732{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1734{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1736{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q1738{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1740{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1742{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1744{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1746{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1748{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1750{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1752{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1754{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1756{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q1758{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1760{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1762{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1764{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1766{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1768{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1770{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1772{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1774{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1776{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1778{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1780{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1782{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1784{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1786{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1788{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1790{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6.1{0}[q1798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q1800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1802{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q1804{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1806{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q1808{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q1810{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q1812{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q1814{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q1814{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q1816{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q1816{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q1818{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q1818{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q1820{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q1820{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q1822{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q1822{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q1822{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q1822{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1824{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1826{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1828{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q1830{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q1832{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1834{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1836{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q1838{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q1840{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1842{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1844{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1846{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q1848{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1850{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q1852{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1854{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1854{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1856{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1858{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1860{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1862{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1864{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q1866{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1868{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1870{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1870{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1870{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1872{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1874{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1876{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q1878{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1880{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1882{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1884{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1884{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1886{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1888{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1888{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1890{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1892{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1894{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1896{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1896{1}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1898{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1900{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1902{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1904{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1906{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q1908{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable{0}[q1910{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1912{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1914{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1916{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1918{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1920{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1922{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1924{0}] 0 0
[QuantInstCount] defn_equation_WithLocal.frameable{0}[q1926{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1928{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1930{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1932{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1934{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1936{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1938{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1940{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1942{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1944{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1946{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1948{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1950{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1952{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.1{0}[q1954{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.3{0}[q1956{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q1958{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q1960{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q1964{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1966{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1968{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1970{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1972{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1974{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2024{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q2027{0}] 20 0
[QuantInstCount] equation_WithLocal.frameable{0}[q2083{0}] 9 0
[QuantInstCount] typing_Tm_abs_77897dfea9ba09fac39af62392805ecc{0}[q2118{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_77897dfea9ba09fac39af62392805ecc{0}[q2119{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6.1{0}[q2137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6.1{0}[q2138{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e.1{0}[q2140{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2141{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2142{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2143{0}] 6 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2145{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.2{0}[q2146{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.1{0}[q2147{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.3{0}[q2148{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.1{0}[q2149{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.3{0}[q2151{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q2153{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable.1{0}[q2154{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2156{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2157{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2158{0}] 0 0
[QuantInstCount] typing_WithLocal.stl{0}[q2160{0}] 0 0
[QuantInstCount] typing_WithLocal.stl{0}[q2161{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q2163{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q2164{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_unused_in{0}[q2166{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_unused_in{0}[q2167{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q2169{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q2170{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.fresh_loc{0}[q2172{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.fresh_loc{0}[q2173{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q2175{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q2176{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2178{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2179{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2181{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2182{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2184{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2185{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2187{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2188{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2190{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2191{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2193{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2194{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2196{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2197{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2199{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2200{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2202{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2203{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2205{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2206{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2208{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2209{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2211{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2212{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2214{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2215{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2217{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2218{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2220{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2221{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2223{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2224{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2226{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2227{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2229{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2234{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_341555c62c3ad393028edfb9bf2620b9{0}[q2235{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_341555c62c3ad393028edfb9bf2620b9{0}[q2236{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q2238{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q2239{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q2241{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q2242{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_new_locs{0}[q2244{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_new_locs{0}[q2245{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q2247{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q2247{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q2248{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q2248{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q2250{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q2250{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q2251{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q2251{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q2253{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q2253{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q2254{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q2254{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q2256{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q2256{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q2257{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q2257{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_r{0}[q2259{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_r{0}[q2260{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_l{0}[q2262{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_l{0}[q2263{0}] 0 0
