[LOGFILE] queries-OPLSS2021.ValeVCNoProp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12127940b 0.269s
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.2{0}[q1858{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.1{0}[q1859{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.2{0}[q1860{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.1{0}[q1862{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q1864{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q1865{0}] 0 0
[QuantInstCount] typing_Tm_abs_73efe1ca1716bee440a2b3ee0f36f9e4{0}[q1867{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1868{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1869{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1871{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1872{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1874{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1875{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1877{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1878{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__wp{0}[q1880{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__wp{0}[q1881{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__hasWp{0}[q1883{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__hasWp{0}[q1884{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_merge{0}[q1886{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_merge{0}[q1887{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1889{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1889{1}] 4 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q1890{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q1891{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1893{0}] 8 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.__proj__QProc__item__wp{0}[q1894{0}] 1 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.__proj__QProc__item__hasWp{0}[q1895{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1896{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1897{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1e8487533475bca4281b9d3e55f640ad{0}[q1899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e8487533475bca4281b9d3e55f640ad{0}[q1900{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1901{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1902{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1903{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1904{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.ValeVCNoProp.QProc_wp{0}[q1905{0}] 1 0
[QuantInstCount] proj_equation_OPLSS2021.ValeVCNoProp.QProc_hasWp{0}[q1906{0}] 1 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1907{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1908{0}] 1 0
[QuantInstCount] l_imp-interp{0}[q1910{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1911{0}] 1 0
[QuantInstCount] l_and-interp{0}[q1913{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1914{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1915{0}] 4 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1916{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1917{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_73efe1ca1716bee440a2b3ee0f36f9e4{0}[q1919{0}] 0 0
[QuantInstCount] haseqTm_refine_1e8487533475bca4281b9d3e55f640ad{0}[q1920{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_gen.1{0}[q1921{0}] 1 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1922{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__wp.1{0}[q1923{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__wp{0}[q1924{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__hasWp.1{0}[q1925{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__hasWp{0}[q1926{0}] 0 0
[QuantInstCount] fuel_token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented_token{0}[q1927{0}] 1 0
[QuantInstCount] fuel_token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented_token.1{0}[q1928{0}] 1 0
[QuantInstCount] fuel_token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented_token.2{0}[q1929{0}] 1 0
[QuantInstCount] fuel_token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented_token.3{0}[q1930{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1931{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1932{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q1934{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q1935{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1937{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1938{0}] 1 0
[QuantInstCount] equation_Prims.l_and{0}[q1939{0}] 4 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_merge{0}[q1940{0}] 1 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1941{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1942{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1944{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1945{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1947{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1948{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1950{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1951{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1953{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1954{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1956{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1957{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1959{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1960{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1963{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1964{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1966{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q1968{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q1969{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q1971{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q1972{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q1974{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q1975{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.1{0}[q1977{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.2{0}[q1978{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.3{0}[q1979{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q1980{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.1{0}[q1981{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.3{0}[q1984{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q1986{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.1{0}[q1988{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.2{0}[q1989{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q1990{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.1{0}[q1991{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.2{0}[q1993{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q1995{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322.1{0}[q1997{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q1998{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322.1{0}[q1999{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q2001{0}] 0 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q2003{0}] 9 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q2004{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2059{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q2067{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q2069{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q2073{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q2075{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q2078{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q2080{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2084{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2086{0}] 1 0
[QuantInstCount] typing_Prims.l_and{0}[q2088{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q2090{0}] 6 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__wp{0}[q2092{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__hasWp{0}[q2094{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_merge{0}[q2096{0}] 1 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q2098{0}] 3 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2100{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e8487533475bca4281b9d3e55f640ad{0}[q2102{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2104{0}] 4 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2106{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_73efe1ca1716bee440a2b3ee0f36f9e4{0}[q2108{0}] 7 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q2110{0}] 4 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__wp{0}[q2112{0}] 6 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__hasWp{0}[q2114{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2116{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q2118{0}] 9 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2120{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2122{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2124{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2126{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2128{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2130{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q2132{0}] 7 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q2134{0}] 11 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q2136{0}] 7 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.1{0}[q2138{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q2141{0}] 3 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.1{0}[q2143{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q2145{0}] 5 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322.1{0}[q2147{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q2149{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2151{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2153{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2155{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q2157{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__wp{0}[q2159{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QProc__item__hasWp{0}[q2161{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_merge{0}[q2163{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q2165{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2169{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.ValeVCNoProp.vc_gen.fuel_instrumented{0}[q2171{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2173{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2175{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2177{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.1{0}[q2179{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a{0}[q2181{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.1{0}[q2183{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805{0}[q2185{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322.1{0}[q2187{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322{0}[q2189{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1febad98c4131831f8ba945b97fb2a54{0}[q2212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1febad98c4131831f8ba945b97fb2a54{0}[q2213{0}] 0 0
[QuantInstCount] haseqTm_refine_1febad98c4131831f8ba945b97fb2a54{0}[q2214{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_97c311e07275852bc500eaa26333fccb{0}[q2215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_97c311e07275852bc500eaa26333fccb{0}[q2216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_97c311e07275852bc500eaa26333fccb{0}[q2217{0}] 0 0
[QuantInstCount] haseqTm_refine_97c311e07275852bc500eaa26333fccb{0}[q2219{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2220{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2221{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.1{0}[q2223{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.4{0}[q2224{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2225{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.1{0}[q2226{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.4{0}[q2228{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2230{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2232{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_sound.1{0}[q2233{0}] 3 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2234{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2235{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2236{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2247{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1febad98c4131831f8ba945b97fb2a54{0}[q2255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_97c311e07275852bc500eaa26333fccb{0}[q2257{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2259{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.1{0}[q2261{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.4{0}[q2263{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2265{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2267{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2269{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_97c311e07275852bc500eaa26333fccb{0}[q2271{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.1{0}[q2273{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.4{0}[q2275{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f{0}[q2277{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2279{0}] 0 0
[QuantInstCount] @query.1{0}[q2286{0}] 0 0
[QuantInstCount] @query.3{0}[q2288{0}] 0 0
[QuantInstCount] @query.34{0}[q2319{0}] 0 0
[QuantInstCount] @query.1{0}[q2323{0}] 0 0
[QuantInstCount] @query.3{0}[q2327{0}] 0 0
[QuantInstCount] @query.34{0}[q2389{0}] 0 0
[QuantInstCount] @query.1{0}[q2397{0}] 0 0
[QuantInstCount] @query.3{0}[q2399{0}] 0 0
[QuantInstCount] @query.3{0}[q2402{0}] 0 0
[QuantInstCount] @query.3{0}[q2431{0}] 0 0
[QuantInstCount] @query.34{0}[q2528{0}] 0 0
[QuantInstCount] @query.3{0}[q2533{0}] 0 0
[QuantInstCount] @query.1{0}[q2535{0}] 4 0
[QuantInstCount] @query.3{0}[q2537{0}] 4 0
[QuantInstCount] @query.34{0}[q2539{0}] 1 0
[QuantInstCount] @query.1{0}[q2541{0}] 0 0
[QuantInstCount] @query.3{0}[q2543{0}] 0 0
[QuantInstCount] @query.34{0}[q2545{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2550{0}] 3 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.2{0}[q2551{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.1{0}[q2552{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.1{0}[q2553{0}] 6 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.2{0}[q2554{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322.1{0}[q2555{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2556{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2557{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2558{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2559{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2559{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2559{2}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2560{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2561{0}] 3 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2562{0}] 0 0
