[LOGFILE] queries-OPLSS2021.MemCpy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36736765b 0.617s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q1625{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q1625{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q1627{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q1627{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q1629{0}] 31 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q1629{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q1631{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q1631{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q1633{0}] 34 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q1633{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q1635{0}] 73 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q1635{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q1635{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q1635{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q1637{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q1639{0}] 15 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q1641{0}] 31 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q1643{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q1645{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q1647{0}] 28 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q1649{0}] 16 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q1651{0}] 54 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1653{0}] 277 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q1655{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1657{0}] 10 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1659{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q1661{0}] 7 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q1663{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1665{0}] 13 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1667{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q1669{0}] 7 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q1671{0}] 21 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1673{0}] 13 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1675{0}] 34 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q1677{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1679{0}] 823 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q1681{0}] 77 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1683{0}] 2364 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q1685{0}] 79 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1687{0}] 41 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1687{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1689{0}] 60 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1691{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1693{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1695{0}] 5 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1697{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q1699{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1701{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1705{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1707{0}] 76 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1709{0}] 52 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q1711{0}] 64 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1713{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q1715{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1717{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1719{0}] 13 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1721{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1723{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1725{0}] 7 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1725{1}] 21 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1727{0}] 4 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1729{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1729{1}] 6 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1731{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1733{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1735{0}] 4 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1737{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1737{1}] 6 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1739{0}] 11 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1739{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1741{0}] 7 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1743{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1745{0}] 18 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1745{1}] 7 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1747{0}] 93 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1747{1}] 7 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1749{0}] 17 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q1751{0}] 141 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q1751{1}] 3 0
[QuantInstCount] int_inversion{0}[q1753{0}] 172 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1755{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1757{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1759{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q1763{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1765{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1769{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1771{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1773{0}] 9 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1775{0}] 23 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1777{0}] 22 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1779{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1779{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1781{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1781{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1783{0}] 150 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1785{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1787{0}] 7 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1789{0}] 37 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1791{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1793{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q1795{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1797{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1799{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1801{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1803{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1805{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1807{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1809{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1811{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1813{0}] 675 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1815{0}] 2 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1817{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1819{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1821{0}] 7 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1823{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1825{0}] 9 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1827{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1829{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1831{0}] 3 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1833{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1835{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1839{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1841{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1841{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1841{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1843{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1845{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1845{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1847{0}] 27 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q1849{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q1849{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q1849{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q1851{0}] 30 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1853{0}] 76 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1855{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1857{0}] 9 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1859{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1859{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1861{0}] 9 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1863{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1865{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q1867{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.op_Plus{0}[q1869{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.lbuffer{0}[q1871{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q1873{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1875{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q1877{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1879{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1881{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q1883{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1885{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1887{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1889{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1891{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1893{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q1895{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1897{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1899{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.disjoint{0}[q1901{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1903{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1905{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q1907{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q1909{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1911{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1913{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q1915{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q1917{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1919{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1921{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1923{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1925{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q1927{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q1929{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1931{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1933{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1935{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1937{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1939{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1941{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1943{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1945{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1947{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1949{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1951{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1953{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1955{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1957{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1959{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1961{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1963{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1965{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1967{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1969{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1971{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1973{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1975{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1977{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1979{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1981{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q1983{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q1985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1989{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1993{0}] 0 0
[QuantInstCount] lemma_OPLSS2021.MemCpy.Deps.modifies_only_not_unused_in{0}[q1995{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q1997{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q1999{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2001{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2003{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2005{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q2007{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q2007{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2009{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2011{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2011{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2013{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2013{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q2015{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q2015{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q2017{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q2017{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2019{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2019{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q2021{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q2021{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2023{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2023{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2025{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2025{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2025{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2025{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q2027{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q2029{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q2031{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q2033{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q2035{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q2037{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q2039{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q2041{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q2043{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q2045{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2047{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2049{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2051{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2053{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2055{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2057{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2059{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2061{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q2063{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q2065{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q2067{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2069{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2071{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2073{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2075{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q2077{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q2077{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q2079{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q2081{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q2083{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q2085{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q2087{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2089{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q2091{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2093{0}] 0 0
