[LOGFILE] queries-OPLSS2021.Vale-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29727348b 0.486s
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2200{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_596d0b7120ea84fca7d381887a528bd9{0}[q2201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_596d0b7120ea84fca7d381887a528bd9{0}[q2202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_596d0b7120ea84fca7d381887a528bd9{0}[q2203{0}] 0 0
[QuantInstCount] haseqTm_refine_596d0b7120ea84fca7d381887a528bd9{0}[q2205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_596d0b7120ea84fca7d381887a528bd9{0}[q2209{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_596d0b7120ea84fca7d381887a528bd9{0}[q2211{0}] 0 0
[QuantInstCount] @query.5{0}[q2217{0}] 0 0
[QuantInstCount] @query.5{0}[q2228{0}] 0 0
[QuantInstCount] @query.5{0}[q2241{0}] 0 0
[QuantInstCount] @query.5{0}[q2248{0}] 0 0
[QuantInstCount] @query.5{0}[q2254{0}] 1 0
[QuantInstCount] @query.5{0}[q2256{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2259{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2260{0}] 1 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2261{0}] 7 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2262{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2263{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2265{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2266{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_merge{0}[q2268{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_merge{0}[q2269{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Move{0}[q2271{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Move{0}[q2272{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Add{0}[q2274{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Add{0}[q2275{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.codes_Triple{0}[q2277{0}] 1 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2278{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2279{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2281{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2282{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2284{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2285{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2286{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1e8487533475bca4281b9d3e55f640ad{0}[q2287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e8487533475bca4281b9d3e55f640ad{0}[q2295{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q2296{0}] 3 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q2297{0}] 3 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2298{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2299{0}] 5 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2301{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2302{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2304{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2305{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2307{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2308{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2310{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2311{0}] 0 0
[QuantInstCount] haseqTm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2312{0}] 0 0
[QuantInstCount] haseqTm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2313{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2314{0}] 0 0
[QuantInstCount] haseqTm_refine_1e8487533475bca4281b9d3e55f640ad{0}[q2315{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_merge{0}[q2316{0}] 3 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_Move{0}[q2317{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_Add{0}[q2318{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.codes_Triple{0}[q2319{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2320{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2320{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2321{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2322{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2322{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2324{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2326{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2327{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2329{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2330{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2333{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2336{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2338{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2339{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2341{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2342{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2343{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2345{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2380{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2385{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2387{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2391{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2393{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2395{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2397{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_merge{0}[q2399{0}] 3 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Move{0}[q2401{0}] 1 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Add{0}[q2403{0}] 2 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2405{0}] 2 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2407{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2409{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2411{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e8487533475bca4281b9d3e55f640ad{0}[q2415{0}] 3 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2417{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2419{0}] 4 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2421{0}] 3 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_Move{0}[q2423{0}] 1 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_Add{0}[q2425{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2427{0}] 5 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2429{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2431{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2433{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2435{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2437{0}] 8 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2439{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2441{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_merge{0}[q2443{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Move{0}[q2445{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Add{0}[q2447{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2449{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2455{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2457{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2459{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2461{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2463{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2465{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2467{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2484{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2485{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70.1{0}[q2487{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2488{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70.1{0}[q2489{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2491{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_25286b0e73883168f2c2ebd191323c31{0}[q2493{0}] 6 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2496{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2498{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2501{0}] 2 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2503{0}] 1 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2505{0}] 0 0
[QuantInstCount] @query.2{0}[q2508{0}] 0 0
[QuantInstCount] @query.2{0}[q2539{0}] 0 0
[QuantInstCount] @query.2{0}[q2601{0}] 0 0
[QuantInstCount] @query.2{0}[q2630{0}] 0 0
[QuantInstCount] @query.2{0}[q2791{0}] 1 0
[QuantInstCount] @query.2{0}[q2793{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70.1{0}[q2796{0}] 1 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2797{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2798{0}] 1 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2799{0}] 2 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2800{0}] 4 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2801{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2802{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2802{1}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2803{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2804{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2805{0}] 5 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2806{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2807{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2808{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2808{1}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2809{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2810{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2810{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2811{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2812{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2812{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2813{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2813{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2815{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2816{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2816{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2817{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2817{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2819{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 17‰ 1375ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
