[LOGFILE] queries-OPLSS2021.STLC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49032865b 0.623s
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q2308{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q2308{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q2308{3}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q2309{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q2309{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q2309{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q2309{3}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2311{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7d998bb969c2f6cb8773cd8868452ed5{0}[q2312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d998bb969c2f6cb8773cd8868452ed5{0}[q2313{0}] 0 0
[QuantInstCount] haseqTm_refine_7d998bb969c2f6cb8773cd8868452ed5{0}[q2314{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_29dc980d2c7c02579007b80ed1ffe322{0}[q2315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_29dc980d2c7c02579007b80ed1ffe322{0}[q2316{0}] 0 0
[QuantInstCount] haseqTm_refine_29dc980d2c7c02579007b80ed1ffe322{0}[q2317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d998bb969c2f6cb8773cd8868452ed5{0}[q2324{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_29dc980d2c7c02579007b80ed1ffe322{0}[q2326{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_29dc980d2c7c02579007b80ed1ffe322{0}[q2328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4ba7ad906e5b704539d665a6b279556{0}[q2334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4ba7ad906e5b704539d665a6b279556{0}[q2336{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4ba7ad906e5b704539d665a6b279556{0}[q2338{0}] 0 0
[QuantInstCount] @query.2{0}[q2342{0}] 0 0
[QuantInstCount] @query.6{0}[q2343{0}] 0 0
[QuantInstCount] @query.8{0}[q2344{0}] 0 0
[QuantInstCount] @query.2{0}[q2362{0}] 0 0
[QuantInstCount] @query.6{0}[q2364{0}] 0 0
[QuantInstCount] @query.8{0}[q2366{0}] 0 0
[QuantInstCount] @query.2{0}[q2398{0}] 0 0
[QuantInstCount] @query.6{0}[q2399{0}] 0 0
[QuantInstCount] @query.6{0}[q2422{0}] 0 0
[QuantInstCount] @query.8{0}[q2423{0}] 0 0
[QuantInstCount] @query.8{0}[q2429{0}] 0 0
[QuantInstCount] @query.6{0}[q2443{0}] 15 0
[QuantInstCount] @query.8{0}[q2445{0}] 12 0
[QuantInstCount] @query.2{0}[q2447{0}] 15 0
[QuantInstCount] @query.2{0}[q2449{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2452{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2453{0}] 15 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2454{0}] 15 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2455{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2456{0}] 12 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2457{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2458{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2459{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8ee2575fb61e03527712a453a59d4055{0}[q2460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ee2575fb61e03527712a453a59d4055{0}[q2461{0}] 0 0
[QuantInstCount] haseqTm_refine_8ee2575fb61e03527712a453a59d4055{0}[q2462{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_235e45fb19349c8bac01663f37db2140{0}[q2463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_235e45fb19349c8bac01663f37db2140{0}[q2464{0}] 0 0
[QuantInstCount] haseqTm_refine_235e45fb19349c8bac01663f37db2140{0}[q2465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ee2575fb61e03527712a453a59d4055{0}[q2472{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_235e45fb19349c8bac01663f37db2140{0}[q2474{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_235e45fb19349c8bac01663f37db2140{0}[q2476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ded95155d9b07d131c7dfcf82b6f42a{0}[q2482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b63e362483e4f8401d9027de82af1b62{0}[q2483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ded95155d9b07d131c7dfcf82b6f42a{0}[q2486{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b63e362483e4f8401d9027de82af1b62{0}[q2488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ded95155d9b07d131c7dfcf82b6f42a{0}[q2490{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2515{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2515{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2515{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 7‰ 1300ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
