[LOGFILE] queries-OPLSS2021.ParDiv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24512118b 0.435s
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2237{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2238{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0bce5ac2aac4a7a280a3ed7aff022799{0}[q2239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c011902515bcce143cc61732026bface{0}[q2240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0bce5ac2aac4a7a280a3ed7aff022799{0}[q2249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2250{0}] 0 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Step_state{0}[q2251{0}] 10 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Step_p{0}[q2252{0}] 10 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Step__3{0}[q2253{0}] 10 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Step__1{0}[q2254{0}] 10 0
[QuantInstCount] proj_equation_OPLSS2021.ParDiv.Par_m1{0}[q2255{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.ParDiv.Par_m0{0}[q2256{0}] 5 0
[QuantInstCount] proj_equation_OPLSS2021.ParDiv.Mkaction_sem{0}[q2257{0}] 3 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2258{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2259{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2260{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2262{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2263{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.step_result@tok{0}[q2264{0}] 3 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.step_result@tok.1{0}[q2265{0}] 3 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.step_result@tok.2{0}[q2266{0}] 5 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.step_result@tok.3{0}[q2267{0}] 5 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.step_result@tok.4{0}[q2268{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.step_result@tok.4{0}[q2269{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b12c07c93c739d1245c82ab4221029e0{0}[q2271{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3c58b369a823076aa273e18b297ae04f{0}[q2272{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_0bb8e1986dd96072fba2a53527586f9b{0}[q2273{0}] 0 0
[QuantInstCount] int_typing{0}[q2274{0}] 7 0
[QuantInstCount] int_inversion{0}[q2275{0}] 0 0
[QuantInstCount] int_inversion{0}[q2276{0}] 0 0
[QuantInstCount] haseqTm_refine_c011902515bcce143cc61732026bface{0}[q2278{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2279{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2280{0}] 0 0
[QuantInstCount] haseqTm_refine_0bce5ac2aac4a7a280a3ed7aff022799{0}[q2281{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.__proj__Mkaction__item__sem.1{0}[q2282{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.__proj__Mkaction__item__sem{0}[q2283{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2284{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2285{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.step_result{0}[q2288{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.step_result{0}[q2289{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q2291{0}] 11 0
[QuantInstCount] equation_Prims.pure_post_{0}[q2292{0}] 7 0
[QuantInstCount] equation_Prims.pure_post{0}[q2293{0}] 9 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q2294{0}] 8 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Step@tok{0}[q2295{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Step@tok{0}[q2296{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Step{0}[q2298{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Step{0}[q2299{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.step_result{0}[q2301{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.step_result{0}[q2302{0}] 5 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Step{0}[q2304{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Step{0}[q2305{0}] 10 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Step{0}[q2308{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Step{0}[q2309{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2311{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2312{0}] 18 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2314{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2315{0}] 43 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2317{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2320{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2322{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2324{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pretyping_5a50d807f297e02b2f0bb950a00231c0{0}[q2326{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pretyping_5a50d807f297e02b2f0bb950a00231c0{0}[q2327{0}] 20 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2329{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2330{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2332{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2333{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.1{0}[q2335{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.2{0}[q2336{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2337{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.1{0}[q2338{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.2{0}[q2340{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2342{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48.1{0}[q2344{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2345{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48.1{0}[q2346{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2348{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.step_result{0}[q2403{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Step{0}[q2415{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Step{0}[q2417{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2423{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2425{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2432{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2434{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2437{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2439{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2441{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2443{0}] 4 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Par__item__m1{0}[q2445{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Par__item__m0{0}[q2447{0}] 5 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkaction__item__sem{0}[q2449{0}] 2 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Step{0}[q2451{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_c011902515bcce143cc61732026bface{0}[q2453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2459{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0bce5ac2aac4a7a280a3ed7aff022799{0}[q2463{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2465{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2467{0}] 5 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.step_result@tok.4{0}[q2469{0}] 5 0
[QuantInstCount] int_inversion{0}[q2471{0}] 32 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.__proj__Mkaction__item__sem{0}[q2473{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2475{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.step_result{0}[q2477{0}] 20 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Step@tok{0}[q2479{0}] 7 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Step{0}[q2481{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2483{0}] 28 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2485{0}] 14 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2487{0}] 3 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2489{0}] 12 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.1{0}[q2491{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2493{0}] 3 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48.1{0}[q2495{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2497{0}] 6 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q2499{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Step{0}[q2501{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2503{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2505{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Par__item__m1{0}[q2507{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Par__item__m0{0}[q2509{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkaction__item__sem{0}[q2511{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Step{0}[q2513{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.step_result@tok.4{0}[q2515{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Step@tok{0}[q2517{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Step{0}[q2519{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Step{0}[q2521{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2523{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.1{0}[q2525{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c{0}[q2527{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48.1{0}[q2529{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48{0}[q2531{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Step{0}[q2542{0}] 20 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_489c02d800569b2d08034b987cdfadc0{0}[q2549{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_489c02d800569b2d08034b987cdfadc0{0}[q2550{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_62d8ac89cf43d1b2014e06d5ea6d97fc{0}[q2552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_62d8ac89cf43d1b2014e06d5ea6d97fc{0}[q2553{0}] 0 0
[QuantInstCount] haseqTm_refine_62d8ac89cf43d1b2014e06d5ea6d97fc{0}[q2554{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_968d83870a01266f5bd6d260a247462a{0}[q2555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_968d83870a01266f5bd6d260a247462a{0}[q2556{0}] 0 0
[QuantInstCount] haseqTm_refine_968d83870a01266f5bd6d260a247462a{0}[q2557{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_03f544098a8454a674b26bb88a03025b{0}[q2558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03f544098a8454a674b26bb88a03025b{0}[q2559{0}] 0 0
[QuantInstCount] haseqTm_refine_03f544098a8454a674b26bb88a03025b{0}[q2560{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_489c02d800569b2d08034b987cdfadc0{0}[q2571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_62d8ac89cf43d1b2014e06d5ea6d97fc{0}[q2573{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_968d83870a01266f5bd6d260a247462a{0}[q2575{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_03f544098a8454a674b26bb88a03025b{0}[q2577{0}] 12 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_489c02d800569b2d08034b987cdfadc0{0}[q2579{0}] 0 0
[QuantInstCount] @query.2{0}[q2582{0}] 0 0
[QuantInstCount] @query.4{0}[q2583{0}] 0 0
[QuantInstCount] @query.54{0}[q2623{0}] 0 0
[QuantInstCount] @query.2{0}[q2658{0}] 0 0
[QuantInstCount] @query.4{0}[q2660{0}] 0 0
[QuantInstCount] @query.54{0}[q2740{0}] 0 0
[QuantInstCount] @query.2{0}[q2810{0}] 0 0
[QuantInstCount] @query.2{0}[q2883{0}] 2 0
[QuantInstCount] @query.4{0}[q2884{0}] 0 0
[QuantInstCount] @query.4{0}[q2887{0}] 2 0
[QuantInstCount] @query.54{0}[q2927{0}] 0 0
[QuantInstCount] @query.54{0}[q3270{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q3345{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_e39ccdcb019d5f356203a15c6ad59000.2{0}[q3346{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_bf982e30ae069ece4583cbe2f3f00fee.3{0}[q3347{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_bf982e30ae069ece4583cbe2f3f00fee.4{0}[q3348{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48.1{0}[q3349{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3350{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3351{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q3352{0}] 5 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.1{0}[q3353{0}] 5 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q3354{0}] 46 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q3355{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q3356{0}] 26 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q3358{0}] 5 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q3359{0}] 5 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q3360{0}] 25 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q3361{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q3362{0}] 26 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{0}[q3364{0}] 24 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{1}[q3364{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{2}[q3364{2}] 18 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q3365{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q3365{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q3366{0}] 48 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q3366{1}] 48 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q3368{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q3368{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q3369{0}] 107 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q3369{1}] 112 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3371{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3371{1}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q3372{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q3373{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q3374{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q3375{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q3376{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q3377{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q3378{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q3379{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q3380{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q3381{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q3382{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q3383{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q3384{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q3385{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q3386{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q3387{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3389{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q3390{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q3391{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q3392{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q3393{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.1{0}[q3395{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.2{0}[q3396{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q3397{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q3398{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q3399{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q3400{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q3401{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q3402{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q3403{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3404{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3404{1}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q3405{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q3406{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q3407{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q3408{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q3409{0}] 0 0
[QuantInstCount] @query.2{0}[q3410{0}] 0 0
[QuantInstCount] @query.4{0}[q3411{0}] 0 0
[QuantInstCount] @query.54{0}[q3451{0}] 0 0
[QuantInstCount] @query.2{0}[q3486{0}] 0 0
[QuantInstCount] @query.4{0}[q3488{0}] 0 0
[QuantInstCount] @query.54{0}[q3568{0}] 0 0
[QuantInstCount] @query.2{0}[q3638{0}] 0 0
[QuantInstCount] @query.2{0}[q3711{0}] 5 0
[QuantInstCount] @query.4{0}[q3712{0}] 0 0
[QuantInstCount] @query.4{0}[q3715{0}] 5 0
[QuantInstCount] @query.54{0}[q3755{0}] 0 0
[QuantInstCount] @query.54{0}[q4098{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4173{0}] 0 0
