[LOGFILE] queries-OPLSS2021.DijkstraMonads-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7009578b 0.171s
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1614{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{0}[q1615{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{1}[q1615{1}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.1{0}[q1616{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{0}[q1617{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{1}[q1617{1}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.1{0}[q1619{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1621{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1622{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1623{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b16528360b61445749199368a84703a6.1{0}[q1625{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1626{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b16528360b61445749199368a84703a6.1{0}[q1627{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1629{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1631{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1632{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1633{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1635{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.2{0}[q1636{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1637{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1638{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.2{0}[q1640{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1642{0}] 0 0
[QuantInstCount] typing_Tm_abs_20a7238fd07f9d31c2887ac37e91b7a4{0}[q1644{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_20a7238fd07f9d31c2887ac37e91b7a4{0}[q1645{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1649{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1651{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1657{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1659{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1663{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1665{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1667{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1669{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1671{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1673{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1675{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1677{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1700{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1701{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1702{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1704{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1706{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.2{0}[q1707{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1708{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1710{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1711{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1712{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1713{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1714{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310.1{0}[q1716{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1717{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310.1{0}[q1718{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1720{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1722{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1723{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1724{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1726{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.2{0}[q1727{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1728{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1729{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1732{0}] 0 0
[QuantInstCount] typing_Tm_abs_bddbf1da97343ce49be9bf357977f029{0}[q1734{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_bddbf1da97343ce49be9bf357977f029{0}[q1735{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1739{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1741{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1747{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1749{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1753{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1755{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1757{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1759{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1761{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1763{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1765{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1767{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1771{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1789{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1790{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1791{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.2{0}[q1793{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1794{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1795{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1796{0}] 1 0
[QuantInstCount] typing_Prims.l_and{0}[q1797{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1798{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1800{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1800{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1801{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1802{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1804{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1805{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1806{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1807{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1808{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1809{0}] 2 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1810{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1811{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1813{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1814{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1816{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1817{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1818{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1820{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1821{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1823{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1824{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1826{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1827{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1829{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1830{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1849{0}] 3 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1851{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1853{0}] 3 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1855{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1857{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1859{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1861{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1863{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1865{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1867{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1869{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1871{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1878{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1879{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1880{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q1882{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1883{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q1884{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1886{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1888{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1889{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1890{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.1{0}[q1892{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.3{0}[q1893{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1894{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.1{0}[q1895{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.3{0}[q1897{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1899{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1901{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1902{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1903{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1905{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1906{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1907{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1909{0}] 0 0
[QuantInstCount] typing_Tm_abs_0b9e5263af4ad581234eec4c9f7db450{0}[q1911{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0b9e5263af4ad581234eec4c9f7db450{0}[q1912{0}] 0 0
[QuantInstCount] typing_Tm_abs_341dd704cc9335f8b9b5d5be0071cdb2{0}[q1913{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_341dd704cc9335f8b9b5d5be0071cdb2{0}[q1914{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q1916{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q1919{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1921{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1922{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1923{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a.1{0}[q1925{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1926{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a.1{0}[q1927{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1929{0}] 0 0
[QuantInstCount] typing_Tm_abs_6592360d441032b091f63245dfa901b2{0}[q1931{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_6592360d441032b091f63245dfa901b2{0}[q1932{0}] 3 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1936{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1938{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1944{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1946{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1951{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1953{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q1960{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1965{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1967{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1971{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q1973{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1975{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.1{0}[q1977{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.3{0}[q1979{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q1981{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1983{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q1985{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q1989{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1991{0}] 4 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a.1{0}[q1993{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q1995{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{0}[q1997{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{1}[q1997{1}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q1999{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2001{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.1{0}[q2003{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.3{0}[q2005{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2007{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2009{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{0}[q2011{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{1}[q2011{1}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q2013{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a.1{0}[q2015{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2017{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2027{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q2032{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q2033{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q2034{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2036{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.1{0}[q2037{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.3{0}[q2038{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q2039{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2040{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a.1{0}[q2041{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2042{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2044{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2045{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2046{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2047{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{0}[q2048{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{1}[q2048{1}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{0}[q2049{0}] 0 0
