[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__EvalFunAr-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6397375b 0.165s
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1104{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1105{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1107{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1109{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1130{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1169{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1171{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1193{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1195{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1201{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1219{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1229{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1277{0}] 52 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1308{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1313{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1315{0}] 0 0
[QuantInstCount] null{0}[q1320{0}] 0 0
[QuantInstCount] null{0}[q1321{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1322{0}] 0 0
[QuantInstCount] null{0}[q1326{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1333{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1333{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1333{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1333{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1334{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1336{0}] 0 0
[QuantInstCount] null{0}[q1341{0}] 0 0
[QuantInstCount] null{0}[q1342{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1343{0}] 0 0
[QuantInstCount] null{0}[q1347{0}] 0 0
[QuantInstCount] null{0}[q1359{0}] 0 0
[QuantInstCount] null{0}[q1360{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1361{0}] 0 0
[QuantInstCount] null{0}[q1365{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1371{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1373{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1393{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1412{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1418{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1420{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1429{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1431{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1437{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1492{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1544{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1546{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1563{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1580{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1582{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1606{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1608{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1616{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1616{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1616{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1616{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1617{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1644{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1661{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1663{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1685{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1700{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q1706{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1708{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1710{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1712{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1714{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1716{0}] 7 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q1718{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1720{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1720{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1722{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1726{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1726{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1728{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1728{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1730{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1732{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1734{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1736{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q1738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1740{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1742{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1744{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1746{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1748{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1750{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1752{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1754{0}] 10 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1760{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1762{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1764{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q1766{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1766{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1768{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1770{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.22:26{0}[q1772{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q1774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q1774{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q1774{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q1776{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q1776{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q1776{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q1776{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q1778{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q1778{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q1778{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q1778{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1780{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q1782{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q1782{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q1782{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1784{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1784{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1784{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1784{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1786{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1786{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1786{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1786{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1788{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q1790{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q1792{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1800{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q1802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1806{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1808{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1810{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1814{0}] 11 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1816{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:25{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1822{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1826{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1828{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1830{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1832{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1832{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1834{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1836{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1836{1}] 0 0
[QuantInstCount] null{0}[q1838{0}] 0 0
[QuantInstCount] null{0}[q1840{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1842{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1842{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1844{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1844{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1846{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1848{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1848{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1848{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1848{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1850{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1850{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1850{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1850{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1852{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1852{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1852{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1852{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1854{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1854{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1854{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1854{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1856{0}] 9 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1858{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1858{1}] 0 0
[QuantInstCount] null{0}[q1860{0}] 0 0
[QuantInstCount] null{0}[q1862{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1864{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1864{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1866{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1866{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1868{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q1870{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1872{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q1874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1876{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1878{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1880{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1880{1}] 0 0
[QuantInstCount] null{0}[q1882{0}] 0 0
[QuantInstCount] null{0}[q1884{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1886{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1886{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1888{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1888{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1890{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1892{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1894{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1894{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1898{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1908{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1908{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1910{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1910{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1912{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1912{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1914{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1914{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1916{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1916{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1918{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1918{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1920{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1920{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q1922{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1930{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q1932{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1936{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q1938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1940{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1942{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q1944{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q1944{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q1944{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q1946{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q1946{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q1946{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q1946{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q1948{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q1948{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q1948{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q1948{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1950{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q1952{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q1952{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q1952{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1954{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1954{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1954{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1954{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1956{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1956{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1956{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1956{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1958{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1962{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q1964{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1966{0}] 42 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1974{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1974{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1976{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1976{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1978{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1978{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1986{0}] 0 0
